,labels,preds
191,-2.8094027,-1.3899885
192,-4.1431346,-6.072905
193,-5.605802,-4.766218
194,-1.8640801,-1.8884478
195,-5.8122783,-7.3367705
196,-6.363028,-6.016713
197,-7.0030656,-7.439179
198,-3.6109178,-6.10515
199,-7.377759,-8.19204
200,-5.4380794,-7.307869
201,-6.877296,-6.6324944
202,-1.1631508,-2.119273
203,-0.9932518,-1.7000383
204,0.22314355,-3.0665967
205,-7.377759,-6.57073
206,-4.6728287,-4.1950793
207,-6.393591,-7.261567
208,-1.8082888,-0.90568745
209,-4.204693,-3.3546488
210,-3.2027464,-4.327259
211,-5.17615,-3.951215
212,-7.6925697,-6.778437
213,-4.142182,-4.2357078
214,-5.3162065,-5.5767174
215,-0.6931472,-0.047386356
216,-4.6821313,-3.9832768
217,-6.5792513,-4.5076847
218,-1.9021075,-3.022532
219,-6.431331,-7.2602015
220,-7.2442274,-6.978884
221,-4.836282,-4.9492707
222,-6.8134446,-7.068509
223,-8.327484,-7.906462
224,-4.962845,-5.521979
225,-5.3471074,-6.50431
226,-3.0469005,-4.523602
227,-4.1271343,-4.5266027
228,-6.5998707,-6.744241
229,-3.9506667,-4.9571095
230,-7.5294547,-8.021072
231,-6.5834093,-3.7317722
232,-4.805086,-4.7404375
233,-5.6937323,-3.9236503
234,2.0174062,-4.3327355
235,-1.4586151,-1.996527
236,-4.691348,-4.0903864
237,-2.7725887,-2.0136766
238,-5.986452,-5.0756392
239,-3.6888795,-4.674108
240,-3.342862,-3.9308312
241,-3.795489,-3.1867282
242,-6.8243737,-7.444959
243,-2.3025851,-3.8123517
244,-3.295837,-1.3858757
245,-6.92589,-6.8217807
246,-9.027199,-8.627127
247,-3.713572,-3.9548469
248,-6.3099184,-7.218757
249,-3.4682329,-6.5713387
250,-6.6656837,-6.2111683
251,-5.1035185,-7.238902
252,-1.1314021,-1.4417568
253,-9.132379,-6.9463835
254,-1.6486586,-0.7588927
255,-4.441945,-5.055693
256,-8.178638,-7.747272
257,-4.317488,-5.442032
258,-5.043425,-5.38554
259,-10.043249,-8.450966
260,-5.2832036,-5.9916563
261,-9.392662,-8.544224
262,-6.997139,-6.4080734
263,-4.836282,-5.089889
264,-4.2696977,-4.3835692
265,-6.285998,-6.8201
266,2.8559704,-1.2782955
267,-8.771835,-8.56082
268,-1.1216775,0.032605425
269,-4.0943446,-4.000166
270,-2.4849067,-3.4495559
271,-7.551187,-7.4848084
272,-3.9512436,-6.221872
273,-6.016157,-3.9138455
274,-6.6618547,-4.1886106
275,-0.05826891,-0.40038854
276,-7.0475173,-5.9188147
277,-5.3423343,-6.8201
278,-0.64185387,-2.0311031
279,-3.5553482,-4.3840346
280,-9.670861,-8.066867
281,-4.2341065,-4.365875
282,-2.091864,-1.5033971
283,0.6931472,-4.1279235
284,-9.700024,-5.7504263
285,-6.216606,-5.25272
286,-2.76001,-2.0794497
287,-8.517193,-7.5998864
288,-6.22059,-5.401017
289,-0.0,-5.4680758
290,-6.3456364,-7.5518327
291,-5.652489,-6.5006285
292,-1.704748,-2.7332926
293,-9.035987,-4.161538
294,-7.8288345,-6.6838083
295,-5.075174,-4.6000185
296,-5.710427,-7.3580093
297,-8.760767,-8.811665
298,-5.3375382,-3.4949074
299,-2.3025851,-2.2852964
300,-5.184028,-3.1285741
301,-1.9459101,-4.0440807
302,-5.616771,-8.583912
303,-2.7080503,-4.118443
304,-4.5496573,-6.246901
305,-8.888618,-6.1385803
306,-5.480639,-6.721964
307,-1.974081,-7.278834
308,-0.2390169,-3.269687
309,-6.897705,-6.1658583
310,-7.3733745,-8.031678
311,-3.912023,-4.235446
312,-4.351825,-4.441006
313,-5.5463486,-5.8832846
314,-0.4285304,-1.1217012
315,-3.48124,-3.032277
316,-5.68358,-7.6896486
317,-5.0466456,-5.813656
318,-6.5132303,-8.221053
319,-6.2934194,-6.9642243
320,-8.284504,-7.971637
321,-4.7791233,-6.159537
322,-6.1246834,-6.4128184
323,-1.609438,-4.888763
324,-6.1944056,-7.2048674
325,-1.7227666,-1.6195267
326,-6.730063,-7.704281
327,-4.4606066,-4.9939833
328,-4.543295,-5.045632
329,-1.3083328,-4.5442395
330,-8.61432,-9.033816
331,-0.18232156,-2.872157
332,-5.3936276,-4.0493793
333,-2.7631695,-3.4904256
334,-5.733341,-5.342871
335,-5.739793,-8.1247835
336,-8.268732,-8.269214
337,0.6348783,-0.87332815
338,2.3025851,-0.063708276
339,-5.173321,-3.6671524
340,-4.248495,-7.3104067
341,-5.095589,-6.1303773
342,-6.5323343,-6.0935864
343,-5.062595,-3.7712216
344,-6.1377273,-6.1541977
345,-6.163315,-5.676286
346,-7.0030656,-7.6876283
347,-4.7184987,-5.8789067
348,-5.9107966,-4.9685326
349,-5.7373786,-4.804816
350,-5.997372,-6.129084
351,-10.36164,-8.547801
352,-1.9183921,-2.4534647
353,-4.9272537,-5.2013946
354,-2.3933394,-2.355286
355,-7.498039,-6.4688754
356,-7.9036036,-5.8796616
357,-7.377759,-8.235776
358,-6.539586,-5.8728952
359,-2.5649493,-1.9546609
360,-5.913503,-4.3325267
361,-4.26268,-7.0501194
362,-7.507141,-7.1894426
363,-5.733341,-7.944558
364,-6.6770835,-8.179796
365,-3.465736,-5.320072
366,-5.897154,-2.7718756
367,-5.799093,-7.0068836
368,-10.48334,-8.022297
369,-4.0253515,-2.149884
370,-5.267858,-6.538016
371,-9.648595,-8.958642
372,-5.267858,-4.8385515
373,-5.488938,-5.235757
374,-4.553877,-4.481945
375,-7.2531166,-8.63481
376,-8.681181,-8.668133
377,-0.37843645,-1.5920961
378,-6.1944056,-3.4797747
379,-7.2442274,-6.023942
380,-7.285849,-4.5699096
381,-3.1354942,-4.2601495
382,-5.123964,-4.6878896
383,-3.5409594,-5.7239537
384,-5.1298985,-5.576711
385,-6.234411,-4.101839
386,-4.4188404,-4.1125793
387,-5.6869755,-5.218783
388,-8.9548025,-6.6157775
389,-2.8903718,-4.909645
390,-6.903747,-6.698566
391,-5.480639,-6.6775036
392,-7.777374,-8.027409
393,-4.624973,-0.5717676
394,-4.828314,-4.509435
395,-8.749891,-8.042919
396,-5.710427,-7.264046
397,-2.0668628,-2.143027
398,-6.250554,-5.7742763
399,-5.332719,-3.9171538
400,-7.1338544,-5.713823
401,-6.063785,-3.9846966
402,-6.81564,-6.814709
403,-1.9315214,-4.933909
404,-4.620059,-5.061162
405,-7.0958934,-7.7956314
406,-6.9488974,-6.571137
407,-6.3801227,-8.71257
408,-3.218876,-6.7728167
409,-8.34284,-8.44599
410,-7.158514,-6.747053
411,-2.7080503,-2.071728
412,-6.6066504,-5.95582
413,-3.9144201,-4.8615723
414,-4.553877,-3.0657241
415,-5.4380794,-7.717863
416,-4.3307333,-6.273903
417,-2.9652731,-5.348178
418,-7.6912003,-6.134055
419,-5.6869755,-3.5355144
420,-4.3054156,-6.1360416
421,1.3470737,-1.5267432
422,-6.8079348,-7.8979855
423,-6.8669333,-8.308431
424,-1.2089603,-3.1026547
425,-2.2512918,-2.7569761
426,-10.483466,-8.53508
427,-6.55108,-7.63322
428,-2.7080503,-6.020178
429,-5.2983174,-5.595958
430,-4.75359,-3.8615053
431,-7.4383836,-8.107988
432,-2.944439,-4.4276233
433,-8.657651,-5.639697
434,-5.897154,-8.483601
435,-4.9416423,-5.54084
436,-1.0986123,-1.5391632
437,-8.053251,-7.4098263
438,-4.7095304,-4.22512
439,-5.1474943,-4.8496647
440,-7.256297,-6.6591597
441,-8.89563,-6.4594297
442,-2.1400661,-3.6221423
443,-5.062595,-3.5075555
444,-6.0246577,-7.1286054
445,-8.039157,-8.430992
446,-2.0731719,-2.6364393
447,-6.9527287,-6.491864
448,-5.247024,-5.073098
449,0.40047756,-1.6972888
450,-6.0497336,-5.0997987
451,-3.912023,-2.8160956
452,-9.071078,-8.054191
453,-4.5325994,-5.813656
454,-7.385231,-6.279498
455,-3.218876,-3.2707837
456,-7.1410866,-6.737922
457,-4.65396,-3.99017
458,-5.7564697,-5.0521755
459,-5.7807436,-6.8597813
460,-2.1747518,-3.5827465
461,-4.7004805,-3.1345892
462,-5.5012584,-6.1123395
463,2.65926,-1.4279286
464,-1.3609766,-3.5827465
465,-10.915089,-7.7136536
466,-4.727388,-1.6162384
467,-5.9914646,-8.2421255
468,-4.828314,-5.766422
469,-7.507141,-4.865002
470,-3.1354942,-4.247708
471,-4.3820267,-4.776227
472,-8.058328,-5.6929126
473,-6.767343,-7.2904015
474,-7.759614,-8.353765
475,-2.163323,-2.7735035
476,-3.5263605,-3.7597098
477,-6.216606,-5.7912054
478,-8.411833,-6.3719873
479,-7.3024964,-8.229689
480,-2.5726123,-1.1181163
481,-4.8751974,-3.1153867
482,-6.58755,-7.843899
483,-4.8121843,-6.428851
484,-5.556828,-4.937136
485,-5.4161005,-5.0126815
486,-6.401917,-6.853387
487,-1.8405496,-3.3276935
488,-4.2341065,-5.9030814
489,-4.634729,-3.7860122
490,-7.2758646,-6.744241
491,-4.204693,-4.8464212
492,-2.8332133,-2.2688663
493,-5.986728,-7.0440593
494,-7.0132136,-6.374596
495,-6.1246834,-7.7276998
496,-3.988984,-6.408591
497,-5.236442,-5.818175
498,-4.4794936,-4.4362845
499,-0.09531018,-1.4502805
500,-3.912023,-3.8597398
501,-1.0296195,-1.4246194
502,-6.851185,-6.217972
503,-4.3000026,-5.1335406
504,-4.1972017,-3.9312353
505,-6.216606,-5.756385
506,-9.499271,-6.7521214
507,-2.5649493,-2.3547597
508,-6.677499,-5.7858152
509,-7.254178,-7.7142525
