,labels,preds
230,-7.5294547,-8.330378
231,-6.5834093,-3.3054333
232,-4.805086,-4.34668
233,-5.6937323,-4.1647573
234,2.0174062,-1.2087504
235,-1.4586151,-1.7967324
236,-4.691348,-4.1006746
237,-2.7725887,-1.6976172
238,-5.986452,-5.2160172
239,-3.6888795,-2.695722
240,-3.342862,-2.9869227
241,-3.795489,-1.5505242
242,-6.8243737,-7.158586
243,-2.3025851,-3.0553222
244,-3.295837,-1.1569455
245,-6.92589,-5.6176114
246,-9.027199,-8.822835
247,-3.713572,-4.8816614
248,-6.3099184,-6.0255775
249,-3.4682329,-5.6655746
250,-6.6656837,-5.288712
251,-5.1035185,-6.1298122
252,-1.1314021,0.037823
253,-9.132379,-6.616161
254,-1.6486586,-1.1914103
255,-4.441945,-3.9708087
256,-8.178638,-6.602089
257,-4.317488,-5.7166715
258,-5.043425,-4.5759616
259,-10.043249,-8.152651
260,-5.2832036,-6.121949
261,-9.392662,-8.573932
262,-6.997139,-5.4320326
263,-4.836282,-3.7307515
264,-4.2696977,-4.703106
265,-6.285998,-6.7863903
266,2.8559704,-0.23581658
267,-8.771835,-7.487526
268,-1.1216775,1.0764457
269,-4.0943446,-3.8806531
270,-2.4849067,-2.6778219
271,-7.551187,-7.9275856
272,-3.9512436,-4.8464427
273,-6.016157,-4.201274
274,-6.6618547,-4.516502
275,-0.05826891,-1.2757376
276,-7.0475173,-4.8109617
277,-5.3423343,-6.7863903
278,-0.64185387,-0.18243858
279,-3.5553482,-4.768607
280,-9.670861,-7.7108555
281,-4.2341065,-4.5641794
282,-2.091864,-0.5227244
283,0.6931472,-3.3083212
284,-9.700024,-4.978466
285,-6.216606,-4.9308085
286,-2.76001,-1.1275595
287,-8.517193,-8.266371
288,-6.22059,-5.0720487
289,-0.0,-5.3660927
290,-6.3456364,-5.290969
291,-5.652489,-5.544909
292,-1.704748,-2.1987257
293,-9.035987,-7.998977
294,-7.8288345,-6.94787
295,-5.075174,-3.2855098
296,-5.710427,-6.7492456
297,-8.760767,-8.263736
298,-5.3375382,-4.895165
299,-2.3025851,-1.0638423
300,-5.184028,-0.94478244
301,-1.9459101,-2.5289924
302,-5.616771,-7.7488403
303,-2.7080503,-3.9178088
304,-4.5496573,-4.1624713
305,-8.888618,-6.8583436
306,-5.480639,-6.0318675
307,-1.974081,-4.9074316
308,-0.2390169,-1.7331129
309,-6.897705,-6.009889
310,-7.3733745,-7.6345925
311,-3.912023,-3.2134967
312,-4.351825,-3.3484282
313,-5.5463486,-5.196333
314,-0.4285304,-0.1319468
315,-3.48124,-2.9150846
316,-5.68358,-6.8688607
317,-5.0466456,-4.685574
318,-6.5132303,-7.2828007
319,-6.2934194,-6.085002
320,-8.284504,-7.6965814
321,-4.7791233,-4.931103
322,-6.1246834,-6.1295958
323,-1.609438,-3.810811
324,-6.1944056,-5.492953
325,-1.7227666,-1.4850261
326,-6.730063,-7.5526857
327,-4.4606066,-4.3996844
328,-4.543295,-4.920963
329,-1.3083328,-3.3166072
330,-8.61432,-8.241898
331,-0.18232156,-1.1410017
332,-5.3936276,-2.9165785
333,-2.7631695,-2.8524153
334,-5.733341,-5.183728
335,-5.739793,-6.970729
336,-8.268732,-7.6554275
337,0.6348783,0.31966892
338,2.3025851,-0.63023776
339,-5.173321,-3.1108856
340,-4.248495,-7.2248483
341,-5.095589,-5.955781
342,-6.5323343,-5.3588624
343,-5.062595,-3.4586065
344,-6.1377273,-5.7859035
345,-6.163315,-5.4804463
346,-7.0030656,-7.2878056
347,-4.7184987,-4.211963
348,-5.9107966,-4.044789
349,-5.7373786,-4.451804
350,-5.997372,-5.080886
351,-10.36164,-8.420027
352,-1.9183921,-1.2963996
353,-4.9272537,-4.27077
354,-2.3933394,-2.2316477
355,-7.498039,-4.007289
356,-7.9036036,-4.946956
357,-7.377759,-6.7204185
358,-6.539586,-5.502529
359,-2.5649493,-2.2703147
360,-5.913503,-4.79123
361,-4.26268,-7.201623
362,-7.507141,-7.708804
363,-5.733341,-6.2555246
364,-6.6770835,-7.42361
365,-3.465736,-4.7903805
366,-5.897154,-1.8861824
367,-5.799093,-5.94652
368,-10.48334,-7.8626003
369,-4.0253515,-1.2843664
370,-5.267858,-6.6146317
371,-9.648595,-8.8691
372,-5.267858,-4.714303
373,-5.488938,-5.7113733
374,-4.553877,-3.5454724
375,-7.2531166,-8.223037
376,-8.681181,-7.9600983
377,-0.37843645,-3.7411306
378,-6.1944056,-5.0677404
379,-7.2442274,-3.9805956
380,-7.285849,-5.707847
381,-3.1354942,-3.4571724
382,-5.123964,-2.9567282
383,-3.5409594,-3.8214014
384,-5.1298985,-4.750406
385,-6.234411,-5.31159
386,-4.4188404,-4.2652345
387,-5.6869755,-5.5388303
388,-8.9548025,-6.687023
389,-2.8903718,-4.839395
390,-6.903747,-7.2691126
391,-5.480639,-7.6983047
392,-7.777374,-6.9606996
393,-4.624973,-1.4871917
394,-4.828314,-3.1577325
395,-8.749891,-7.457462
396,-5.710427,-7.2136836
397,-2.0668628,-2.66923
398,-6.250554,-6.1023636
399,-5.332719,-4.014786
400,-7.1338544,-6.0572605
401,-6.063785,-3.2069428
402,-6.81564,-5.562636
403,-1.9315214,-4.8021536
404,-4.620059,-3.8918657
405,-7.0958934,-7.522226
406,-6.9488974,-5.712074
407,-6.3801227,-7.934744
408,-3.218876,-5.3350997
409,-8.34284,-7.1765776
410,-7.158514,-7.462141
411,-2.7080503,-3.1042404
412,-6.6066504,-5.6768017
413,-3.9144201,-4.5015483
414,-4.553877,-1.5066574
415,-5.4380794,-6.4365478
416,-4.3307333,-4.833265
417,-2.9652731,-3.5837965
418,-7.6912003,-7.7061734
419,-5.6869755,-4.631268
420,-4.3054156,-5.756533
421,1.3470737,0.4354125
422,-6.8079348,-7.765603
423,-6.8669333,-8.060003
424,-1.2089603,-2.1324728
425,-2.2512918,-2.6527102
426,-10.483466,-8.324657
427,-6.55108,-7.21698
428,-2.7080503,-4.3932824
429,-5.2983174,-5.3449807
430,-4.75359,-3.4743624
431,-7.4383836,-7.1744943
432,-2.944439,-3.5771859
433,-8.657651,-6.048451
434,-5.897154,-7.7176
435,-4.9416423,-4.9974074
436,-1.0986123,-0.23126453
437,-8.053251,-6.796846
438,-4.7095304,-3.9195096
439,-5.1474943,-4.191552
440,-7.256297,-5.02336
441,-8.89563,-5.6100793
442,-2.1400661,-4.292522
443,-5.062595,-3.0701652
444,-6.0246577,-6.214296
445,-8.039157,-8.285605
446,-2.0731719,-1.076427
447,-6.9527287,-6.746429
448,-5.247024,-5.1627774
449,0.40047756,-1.5497825
450,-6.0497336,-3.2444391
451,-3.912023,-1.1353757
452,-9.071078,-8.106281
453,-4.5325994,-4.685574
454,-7.385231,-4.4775004
455,-3.218876,-2.747332
456,-7.1410866,-6.4237714
457,-4.65396,-1.4360678
458,-5.7564697,-6.177495
459,-5.7807436,-6.1115303
460,-2.1747518,-2.416082
461,-4.7004805,-3.293824
462,-5.5012584,-6.220372
463,2.65926,0.2631145
464,-1.3609766,-2.416082
465,-10.915089,-7.4432173
466,-4.727388,-0.43393394
467,-5.9914646,-6.7377
468,-4.828314,-5.3285246
469,-7.507141,-4.981424
470,-3.1354942,-3.8413138
471,-4.3820267,-4.4687953
472,-8.058328,-5.417907
473,-6.767343,-6.634703
474,-7.759614,-7.5002294
475,-2.163323,-1.570625
476,-3.5263605,-3.2512183
477,-6.216606,-6.6127896
478,-8.411833,-5.8429484
479,-7.3024964,-7.1353126
480,-2.5726123,-1.4064094
481,-4.8751974,-3.4607494
482,-6.58755,-6.855455
483,-4.8121843,-5.4605656
484,-5.556828,-5.0758233
485,-5.4161005,-3.9526255
486,-6.401917,-5.6575465
487,-1.8405496,-2.2582529
488,-4.2341065,-6.976509
489,-4.634729,-2.924281
490,-7.2758646,-5.977746
491,-4.204693,-4.331641
492,-2.8332133,-3.2240613
493,-5.986728,-5.8383346
494,-7.0132136,-4.9573274
495,-6.1246834,-6.3822665
496,-3.988984,-5.6497493
497,-5.236442,-2.6451743
498,-4.4794936,-3.3062623
499,-0.09531018,0.4010009
500,-3.912023,-3.0557961
501,-1.0296195,-1.0410976
502,-6.851185,-5.691662
503,-4.3000026,-4.6307178
504,-4.1972017,-3.8413517
505,-6.216606,-5.9474545
506,-9.499271,-5.941952
507,-2.5649493,-1.5254624
508,-6.677499,-4.1337695
509,-7.254178,-8.303091
