,labels,preds
303,-2.7080503,-3.6109653
304,-4.5496573,-6.0245767
305,-8.888618,-6.3568444
306,-5.480639,-6.8802924
307,-1.974081,-5.5227056
308,-0.2390169,-1.5477479
309,-6.897705,-7.31292
310,-7.3733745,-7.7618246
311,-3.912023,-4.5604634
312,-4.351825,-5.1201186
313,-5.5463486,-5.759838
314,-0.4285304,0.38830376
315,-3.48124,-3.142717
316,-5.68358,-5.931189
317,-5.0466456,-6.1289577
318,-6.5132303,-8.06135
319,-6.2934194,-6.374045
320,-8.284504,-8.179913
321,-4.7791233,-5.708226
322,-6.1246834,-6.613288
323,-1.609438,-4.478609
324,-6.1944056,-6.715468
325,-1.7227666,-2.3665118
326,-6.730063,-7.2637115
327,-4.4606066,-4.9433775
328,-4.543295,-4.464373
329,-1.3083328,-5.4414845
330,-8.61432,-8.6436405
331,-0.18232156,-1.1554507
332,-5.3936276,-3.7204313
333,-2.7631695,-3.019457
334,-5.733341,-4.4220805
335,-5.739793,-7.544348
336,-8.268732,-8.511214
337,0.6348783,-0.050261702
338,2.3025851,-0.24303018
339,-5.173321,-3.2967224
340,-4.248495,-7.2938256
341,-5.095589,-5.5091014
342,-6.5323343,-6.476547
343,-5.062595,-3.6190493
344,-6.1377273,-6.308539
345,-6.163315,-6.1437054
346,-7.0030656,-7.136024
347,-4.7184987,-4.9178724
348,-5.9107966,-4.754838
349,-5.7373786,-4.85994
350,-5.997372,-5.953313
351,-10.36164,-8.623107
352,-1.9183921,-2.8141341
353,-4.9272537,-4.539828
354,-2.3933394,-3.0959203
355,-7.498039,-5.867543
356,-7.9036036,-5.303158
357,-7.377759,-7.8158636
358,-6.539586,-5.805223
359,-2.5649493,-2.882675
360,-5.913503,-2.8293803
361,-4.26268,-7.8690524
362,-7.507141,-8.7366085
363,-5.733341,-7.9349794
364,-6.6770835,-8.072013
365,-3.465736,-5.3494506
366,-5.897154,-2.6653292
367,-5.799093,-5.9534464
368,-10.48334,-8.364689
369,-4.0253515,-2.4531007
370,-5.267858,-6.852536
371,-9.648595,-9.042897
372,-5.267858,-5.351635
373,-5.488938,-5.938579
374,-4.553877,-4.795735
375,-7.2531166,-8.943638
376,-8.681181,-8.002319
377,-0.37843645,-3.5833924
378,-6.1944056,-6.6094894
379,-7.2442274,-5.3971305
380,-7.285849,-6.421513
381,-3.1354942,-4.246213
382,-5.123964,-3.977186
383,-3.5409594,-6.239452
384,-5.1298985,-5.218031
385,-6.234411,-6.2074037
386,-4.4188404,-4.3672166
387,-5.6869755,-5.9406977
388,-8.9548025,-7.365068
389,-2.8903718,-5.018427
390,-6.903747,-7.1001687
391,-5.480639,-6.490435
392,-7.777374,-7.563975
393,-4.624973,-2.2267985
394,-4.828314,-3.6518607
395,-8.749891,-7.1632953
396,-5.710427,-6.9063582
397,-2.0668628,-4.3105035
398,-6.250554,-6.1848917
399,-5.332719,-4.3304586
400,-7.1338544,-6.51288
401,-6.063785,-3.2378678
402,-6.81564,-5.794755
403,-1.9315214,-6.1851354
404,-4.620059,-4.1624923
405,-7.0958934,-7.5231843
406,-6.9488974,-7.216617
407,-6.3801227,-7.056243
408,-3.218876,-6.452327
409,-8.34284,-7.940832
410,-7.158514,-6.991967
411,-2.7080503,-4.6611757
412,-6.6066504,-5.7329283
413,-3.9144201,-4.4933133
414,-4.553877,-4.051878
415,-5.4380794,-7.5003586
416,-4.3307333,-4.7003145
417,-2.9652731,-4.2615147
418,-7.6912003,-7.5289445
419,-5.6869755,-4.595814
420,-4.3054156,-6.334165
421,1.3470737,-0.8782855
422,-6.8079348,-8.191479
423,-6.8669333,-8.45113
424,-1.2089603,-3.3945642
425,-2.2512918,-3.7481337
426,-10.483466,-8.472298
427,-6.55108,-7.726939
428,-2.7080503,-6.130023
429,-5.2983174,-5.518564
430,-4.75359,-4.755159
431,-7.4383836,-7.53414
432,-2.944439,-3.9704952
433,-8.657651,-6.507587
434,-5.897154,-8.289225
435,-4.9416423,-6.515227
436,-1.0986123,-1.7324724
437,-8.053251,-7.3163486
438,-4.7095304,-4.687405
439,-5.1474943,-5.308288
440,-7.256297,-7.117417
441,-8.89563,-7.036659
442,-2.1400661,-4.119651
443,-5.062595,-3.0189395
444,-6.0246577,-5.987668
445,-8.039157,-8.702024
446,-2.0731719,-3.994861
447,-6.9527287,-7.058009
448,-5.247024,-5.175414
449,0.40047756,-2.5032952
450,-6.0497336,-5.4005322
451,-3.912023,-3.1724792
452,-9.071078,-8.00211
453,-4.5325994,-6.1289577
454,-7.385231,-7.479528
455,-3.218876,-3.3408747
456,-7.1410866,-6.5619926
457,-4.65396,-2.648613
458,-5.7564697,-5.3012643
459,-5.7807436,-7.946402
460,-2.1747518,-1.8146583
461,-4.7004805,-3.4707508
462,-5.5012584,-5.845022
463,2.65926,-0.46249056
464,-1.3609766,-1.8146583
465,-10.915089,-8.1352415
466,-4.727388,-2.0796647
467,-5.9914646,-7.8248343
468,-4.828314,-5.700713
469,-7.507141,-5.5088654
470,-3.1354942,-4.2439632
471,-4.3820267,-6.206023
472,-8.058328,-5.4934316
473,-6.767343,-5.174271
474,-7.759614,-8.234748
475,-2.163323,-1.969578
476,-3.5263605,-2.9518442
477,-6.216606,-6.70625
478,-8.411833,-6.726944
479,-7.3024964,-7.059972
480,-2.5726123,-2.00923
481,-4.8751974,-3.707535
482,-6.58755,-7.0897446
483,-4.8121843,-6.7890553
484,-5.556828,-4.6560984
485,-5.4161005,-4.6473856
486,-6.401917,-6.413793
487,-1.8405496,-2.5086393
488,-4.2341065,-6.5730596
489,-4.634729,-2.39244
490,-7.2758646,-7.0200152
491,-4.204693,-4.7426095
492,-2.8332133,-3.6829817
493,-5.986728,-5.2936296
494,-7.0132136,-5.932056
495,-6.1246834,-6.4865727
496,-3.988984,-6.0440793
497,-5.236442,-3.3997636
498,-4.4794936,-4.8973794
499,-0.09531018,-0.0816318
500,-3.912023,-4.3351383
501,-1.0296195,-1.5474833
502,-6.851185,-6.3845534
503,-4.3000026,-5.3873715
504,-4.1972017,-4.364225
505,-6.216606,-5.714594
506,-9.499271,-6.373777
507,-2.5649493,-2.816197
508,-6.677499,-5.437792
509,-7.254178,-8.275368
