,labels,preds
165,-7.0030656,-6.280052
166,-2.9496884,-6.413382
167,-7.0030656,-6.672135
168,-0.0,-1.6308644
169,-9.960435,-8.778375
170,-5.480222,-6.631879
171,-4.2972856,-4.99
172,-2.3025851,-2.449486
173,-7.598399,-6.541493
174,-1.4816046,-1.0120506
175,-4.9767337,-5.36962
176,-6.6147256,-5.2998924
177,-1.1474024,-3.244839
178,-4.185251,-3.8856437
179,-5.3471074,-3.0764418
180,-6.6783423,-6.3441243
181,-4.743366,-4.845731
182,-6.177944,-5.2380013
183,-6.8200164,-7.122442
184,-2.8903718,-3.5544002
185,-6.729824,-7.8182564
186,-7.1736517,-6.6186886
187,-5.699105,-5.88709
188,-6.8824377,-6.5201945
189,-3.6109178,-2.4167898
190,-4.1092334,-5.409961
191,-2.8094027,-1.6156023
192,-4.1431346,-6.7819796
193,-5.605802,-5.7337723
194,-1.8640801,-1.458842
195,-5.8122783,-6.0743256
196,-6.363028,-6.1290965
197,-7.0030656,-6.19959
198,-3.6109178,-4.96775
199,-7.377759,-8.43085
200,-5.4380794,-7.6942606
201,-6.877296,-6.76628
202,-1.1631508,-2.2134168
203,-0.9932518,-2.2630925
204,0.22314355,-1.1519055
205,-7.377759,-5.614771
206,-4.6728287,-3.7316658
207,-6.393591,-6.995036
208,-1.8082888,-1.7058983
209,-4.204693,-3.6648524
210,-3.2027464,-5.0200667
211,-5.17615,-2.8443484
212,-7.6925697,-7.0172276
213,-4.142182,-4.1447706
214,-5.3162065,-5.557424
215,-0.6931472,-0.8933267
216,-4.6821313,-4.115215
217,-6.5792513,-4.4115024
218,-1.9021075,-6.0996313
219,-6.431331,-6.1226263
220,-7.2442274,-7.2626657
221,-4.836282,-5.182039
222,-6.8134446,-7.017345
223,-8.327484,-7.257226
224,-4.962845,-4.4701595
225,-5.3471074,-7.722623
226,-3.0469005,-5.0646653
227,-4.1271343,-5.3489
228,-6.5998707,-6.6061516
229,-3.9506667,-5.5615788
230,-7.5294547,-8.902759
231,-6.5834093,-4.0560102
232,-4.805086,-4.9096737
233,-5.6937323,-3.4338796
234,2.0174062,-4.4846067
235,-1.4586151,-2.0818644
236,-4.691348,-4.535257
237,-2.7725887,-3.1925154
238,-5.986452,-5.1941185
239,-3.6888795,-4.167345
240,-3.342862,-4.0214524
241,-3.795489,-2.987322
242,-6.8243737,-7.9283066
243,-2.3025851,-4.3008914
244,-3.295837,-1.7935609
245,-6.92589,-6.600428
246,-9.027199,-8.963293
247,-3.713572,-1.7892704
248,-6.3099184,-7.1660714
249,-3.4682329,-6.279966
250,-6.6656837,-5.934937
251,-5.1035185,-7.2513103
252,-1.1314021,-0.76964086
253,-9.132379,-7.310415
254,-1.6486586,-0.1247994
255,-4.441945,-4.9427752
256,-8.178638,-7.5573306
257,-4.317488,-5.6229734
258,-5.043425,-5.3428335
259,-10.043249,-8.766368
260,-5.2832036,-5.9029617
261,-9.392662,-8.488843
262,-6.997139,-6.4735794
263,-4.836282,-4.9219923
264,-4.2696977,-4.83663
265,-6.285998,-6.461684
266,2.8559704,-0.12477637
267,-8.771835,-7.9392476
268,-1.1216775,0.35956678
269,-4.0943446,-4.247073
270,-2.4849067,-3.726972
271,-7.551187,-7.8491774
272,-3.9512436,-5.805281
273,-6.016157,-5.2858014
274,-6.6618547,-5.0496874
275,-0.05826891,-0.7431317
276,-7.0475173,-6.449846
277,-5.3423343,-6.461684
278,-0.64185387,-2.8037403
279,-3.5553482,-5.586235
280,-9.670861,-7.2918158
281,-4.2341065,-5.4905305
282,-2.091864,-1.9321153
283,0.6931472,-4.496073
284,-9.700024,-5.670852
285,-6.216606,-5.87024
286,-2.76001,-1.6870021
287,-8.517193,-8.201281
288,-6.22059,-4.444736
289,-0.0,-4.839576
290,-6.3456364,-6.7553935
291,-5.652489,-3.3957129
292,-1.704748,-3.2677948
293,-9.035987,-8.400542
294,-7.8288345,-6.8928947
295,-5.075174,-4.638736
296,-5.710427,-6.894695
297,-8.760767,-8.830892
298,-5.3375382,-4.282239
299,-2.3025851,-3.2289324
300,-5.184028,-2.783867
301,-1.9459101,-3.6057475
302,-5.616771,-8.280843
303,-2.7080503,-3.587308
304,-4.5496573,-6.337874
305,-8.888618,-6.769444
306,-5.480639,-6.776927
307,-1.974081,-5.9124484
308,-0.2390169,-2.1279194
309,-6.897705,-5.3417077
310,-7.3733745,-8.264937
311,-3.912023,-4.143941
312,-4.351825,-3.674291
313,-5.5463486,-6.000816
314,-0.4285304,0.21671954
315,-3.48124,-3.4087968
316,-5.68358,-7.151681
317,-5.0466456,-5.31198
318,-6.5132303,-7.513955
319,-6.2934194,-6.6700087
320,-8.284504,-8.427735
321,-4.7791233,-5.59024
322,-6.1246834,-6.771795
323,-1.609438,-4.5271206
324,-6.1944056,-7.041152
325,-1.7227666,-3.2175057
326,-6.730063,-7.3422637
327,-4.4606066,-4.7990775
328,-4.543295,-5.0775104
329,-1.3083328,-4.290521
330,-8.61432,-8.868717
331,-0.18232156,-1.7355369
332,-5.3936276,-4.6334643
333,-2.7631695,-3.0598543
334,-5.733341,-5.42235
335,-5.739793,-7.150217
336,-8.268732,-8.85851
337,0.6348783,-0.8330531
338,2.3025851,-0.24144207
339,-5.173321,-4.108148
340,-4.248495,-7.678763
341,-5.095589,-6.0477653
342,-6.5323343,-6.377026
343,-5.062595,-2.717968
344,-6.1377273,-5.933571
345,-6.163315,-6.588342
346,-7.0030656,-8.081847
347,-4.7184987,-5.108562
348,-5.9107966,-4.627114
349,-5.7373786,-5.132016
350,-5.997372,-5.879484
351,-10.36164,-6.6128526
352,-1.9183921,-2.8310952
353,-4.9272537,-4.5384626
354,-2.3933394,-1.7520092
355,-7.498039,-6.6952305
356,-7.9036036,-5.9462066
357,-7.377759,-8.203891
358,-6.539586,-6.36264
359,-2.5649493,-2.440444
360,-5.913503,-4.31359
361,-4.26268,-7.7268963
362,-7.507141,-7.9876285
363,-5.733341,-7.311092
364,-6.6770835,-7.977801
365,-3.465736,-5.590098
366,-5.897154,-1.8925565
367,-5.799093,-6.394214
368,-10.48334,-7.6383004
369,-4.0253515,-1.964776
370,-5.267858,-6.2091465
371,-9.648595,-9.06892
372,-5.267858,-5.45427
373,-5.488938,-5.1832695
374,-4.553877,-3.5030751
375,-7.2531166,-8.934663
376,-8.681181,-6.636713
377,-0.37843645,-0.88383526
378,-6.1944056,-4.9021297
379,-7.2442274,-6.299048
380,-7.285849,-5.762819
381,-3.1354942,-4.0048127
382,-5.123964,-4.3445687
383,-3.5409594,-3.6637497
384,-5.1298985,-5.089984
385,-6.234411,-5.143029
386,-4.4188404,-4.1855993
387,-5.6869755,-6.1411138
388,-8.9548025,-7.674585
389,-2.8903718,-4.669292
390,-6.903747,-7.025699
391,-5.480639,-7.312817
392,-7.777374,-7.2690835
393,-4.624973,-2.6510012
394,-4.828314,-4.495871
395,-8.749891,-6.861985
396,-5.710427,-7.7464294
397,-2.0668628,-4.1550894
398,-6.250554,-6.515977
399,-5.332719,-3.9142778
400,-7.1338544,-6.769599
401,-6.063785,-3.9736352
402,-6.81564,-6.199856
403,-1.9315214,-5.225547
404,-4.620059,-4.48713
405,-7.0958934,-7.8583574
406,-6.9488974,-5.8799086
407,-6.3801227,-8.435252
408,-3.218876,-6.166262
409,-8.34284,-7.9929085
410,-7.158514,-6.728072
411,-2.7080503,-2.5869083
412,-6.6066504,-5.726702
413,-3.9144201,-4.102933
414,-4.553877,-3.9007013
415,-5.4380794,-7.301413
416,-4.3307333,-3.7977827
417,-2.9652731,-4.7186947
418,-7.6912003,-6.0349426
419,-5.6869755,-4.5388923
420,-4.3054156,-6.3453517
421,1.3470737,-0.46700183
422,-6.8079348,-6.3327394
423,-6.8669333,-7.7122283
424,-1.2089603,-2.7292626
425,-2.2512918,-3.1872132
426,-10.483466,-7.551298
427,-6.55108,-7.5152063
428,-2.7080503,-6.765013
429,-5.2983174,-5.9877505
430,-4.75359,-4.048407
431,-7.4383836,-7.918343
432,-2.944439,-4.367037
433,-8.657651,-6.522376
434,-5.897154,-7.704088
435,-4.9416423,-5.6808763
436,-1.0986123,-0.54272676
437,-8.053251,-7.5669184
438,-4.7095304,-4.1255326
439,-5.1474943,-4.6477365
440,-7.256297,-7.399858
441,-8.89563,-7.495653
442,-2.1400661,-3.1198254
443,-5.062595,-2.499474
444,-6.0246577,-5.8929634
445,-8.039157,-8.414083
446,-2.0731719,-4.12309
447,-6.9527287,-6.8891344
448,-5.247024,-5.0481553
449,0.40047756,-1.805783
450,-6.0497336,-4.771234
451,-3.912023,-3.300777
452,-9.071078,-7.706835
453,-4.5325994,-5.31198
454,-7.385231,-7.547743
455,-3.218876,-3.2727308
456,-7.1410866,-6.760441
457,-4.65396,-4.0637274
458,-5.7564697,-5.0073795
459,-5.7807436,-6.799419
460,-2.1747518,-2.9671726
461,-4.7004805,-3.154392
462,-5.5012584,-6.564934
463,2.65926,-0.20766728
464,-1.3609766,-2.9671726
465,-10.915089,-7.9952517
466,-4.727388,-1.6537026
467,-5.9914646,-8.133239
468,-4.828314,-5.7596726
469,-7.507141,-5.4725904
470,-3.1354942,-4.4862113
471,-4.3820267,-5.151522
472,-8.058328,-6.8667736
473,-6.767343,-5.8311825
474,-7.759614,-8.13311
475,-2.163323,-2.3998582
476,-3.5263605,-3.049769
477,-6.216606,-6.9939637
478,-8.411833,-5.7833867
479,-7.3024964,-7.4912853
480,-2.5726123,-1.2956681
481,-4.8751974,-3.6459444
482,-6.58755,-7.3212075
483,-4.8121843,-6.5139465
484,-5.556828,-5.3776712
485,-5.4161005,-5.088467
486,-6.401917,-6.735656
487,-1.8405496,-3.1145246
488,-4.2341065,-6.32585
489,-4.634729,-3.0069156
490,-7.2758646,-6.6061516
491,-4.204693,-4.958231
492,-2.8332133,-2.9885328
493,-5.986728,-5.725861
494,-7.0132136,-5.9808583
495,-6.1246834,-7.5773635
496,-3.988984,-5.9171066
497,-5.236442,-3.9073443
498,-4.4794936,-4.7549057
499,-0.09531018,-0.48532286
500,-3.912023,-4.8324304
501,-1.0296195,-1.3955959
502,-6.851185,-6.125794
503,-4.3000026,-5.0871325
504,-4.1972017,-3.820684
505,-6.216606,-5.730986
506,-9.499271,-6.300157
507,-2.5649493,-2.0668645
508,-6.677499,-5.82312
509,-7.254178,-8.100723
