,labels,preds
98,-5.388158,-5.6549172
99,-4.787492,-5.0650554
100,-4.4998097,-7.0494595
101,-1.3862944,-3.8838592
102,-5.857933,-7.199124
103,-0.51282364,-0.19201899
104,-2.7080503,-3.5655386
105,-7.667626,-6.878587
106,-5.8061886,-6.1722703
107,-3.3672957,-4.879087
108,-3.795489,-4.552548
109,-4.454347,-6.0986037
110,-0.05826891,-1.9830058
111,-3.7376697,-6.0322003
112,-5.062595,-5.7691174
113,-3.465736,-4.3888335
114,-6.5366917,-5.6886497
115,-5.247024,-5.8619313
116,-4.276666,-2.9001036
117,-4.3307333,-5.0427403
118,-1.7578579,0.28190333
119,-9.392662,-8.310203
120,-7.266129,-7.310314
121,-3.0910425,-0.4452011
122,-5.8289456,-5.2586412
123,-7.3225102,-7.476071
124,-5.043425,-5.383536
125,-5.2983174,-5.3076706
126,-10.165852,-9.018609
127,-3.9512436,-3.129048
128,-7.21524,-8.212688
129,-6.802395,-6.4796877
130,-5.4380794,-4.8219166
131,-5.435598,-4.395714
132,-7.3225102,-6.3590913
133,-4.2904596,-4.9899845
134,-3.6109178,-2.2266698
135,-7.3498735,-6.902812
136,-5.480639,-4.7269573
137,-6.6234145,-5.238309
138,-7.506592,-8.511035
139,-4.0253515,-5.313718
140,-4.8886185,-5.036082
141,-8.232706,-8.485374
142,-6.263398,-6.147636
143,-5.4595857,-1.7695075
144,-4.0552573,-5.3531
145,-6.3885612,-4.93487
146,-6.025866,-3.1106458
147,-3.1354942,-2.0353858
148,-5.178971,-4.993433
149,-3.9144201,-4.169738
150,-5.5373344,-5.9518437
151,-2.8332133,-2.3072052
152,-3.9199913,-3.737072
153,-2.8903718,-1.4888195
154,-4.691348,-4.3748813
155,-5.7365723,-2.7497582
156,-6.9077554,-4.1462164
157,0.20456716,0.30291632
158,-3.912023,-4.6808553
159,-4.9767337,-4.412169
160,-9.903487,-5.682953
161,-4.5325994,-5.2215686
162,-4.9767337,-7.6029468
163,-2.9957323,-4.417874
164,-5.598422,-9.082874
165,-7.0030656,-5.881196
166,-2.9496884,-5.4075437
167,-7.0030656,-6.849797
168,-0.0,-1.8931876
169,-9.960435,-9.52352
170,-5.480222,-7.3553405
171,-4.2972856,-6.659411
172,-2.3025851,-2.1062412
173,-7.598399,-6.8298736
174,-1.4816046,-1.3566222
175,-4.9767337,-5.677305
176,-6.6147256,-5.6640587
177,-1.1474024,-3.4832032
178,-4.185251,-4.596835
179,-5.3471074,-4.0394645
180,-6.6783423,-5.5461035
181,-4.743366,-5.5231895
182,-6.177944,-5.609743
183,-6.8200164,-6.2181487
184,-2.8903718,-4.116778
185,-6.729824,-7.6774507
186,-7.1736517,-6.931202
187,-5.699105,-5.6058054
188,-6.8824377,-5.972466
189,-3.6109178,-2.0636601
190,-4.1092334,-4.2635984
191,-2.8094027,-1.2403566
192,-4.1431346,-6.5266495
193,-5.605802,-5.1919885
194,-1.8640801,-1.9693733
195,-5.8122783,-6.962687
196,-6.363028,-5.9644313
197,-7.0030656,-6.454375
198,-3.6109178,-5.397108
199,-7.377759,-7.983165
200,-5.4380794,-7.5747733
201,-6.877296,-5.8810773
202,-1.1631508,-0.5626828
203,-0.9932518,-1.9923624
204,0.22314355,-1.5082624
205,-7.377759,-8.797187
206,-4.6728287,-3.132711
207,-6.393591,-6.6698904
208,-1.8082888,0.36234406
209,-4.204693,-2.9812365
210,-3.2027464,-3.9393241
211,-5.17615,-3.035056
212,-7.6925697,-7.4428587
213,-4.142182,-4.4657598
214,-5.3162065,-6.222313
215,-0.6931472,0.74210304
216,-4.6821313,-4.6715446
217,-6.5792513,-4.385518
218,-1.9021075,-3.3422604
219,-6.431331,-6.1986537
220,-7.2442274,-6.612401
221,-4.836282,-5.0990906
222,-6.8134446,-7.0307918
223,-8.327484,-6.8607006
224,-4.962845,-5.304951
225,-5.3471074,-8.551399
226,-3.0469005,-4.440698
227,-4.1271343,-5.401424
228,-6.5998707,-7.14634
229,-3.9506667,-3.0822825
230,-7.5294547,-8.736925
231,-6.5834093,-4.25598
232,-4.805086,-5.073005
233,-5.6937323,-3.8516417
234,2.0174062,-2.8178506
235,-1.4586151,-1.84724
236,-4.691348,-4.5180845
237,-2.7725887,-1.7093419
238,-5.986452,-5.790436
239,-3.6888795,-4.0969377
240,-3.342862,-3.6569707
241,-3.795489,-2.802447
242,-6.8243737,-7.6746182
243,-2.3025851,-3.1867878
244,-3.295837,-1.8872775
245,-6.92589,-6.998319
246,-9.027199,-9.518741
247,-3.713572,-3.5180151
248,-6.3099184,-5.9522843
249,-3.4682329,-6.16021
250,-6.6656837,-5.4838333
251,-5.1035185,-6.7978363
252,-1.1314021,0.52863973
253,-9.132379,-8.895009
254,-1.6486586,-0.5952441
255,-4.441945,-5.015563
256,-8.178638,-6.8820586
257,-4.317488,-5.7368655
258,-5.043425,-5.1692767
259,-10.043249,-8.98475
260,-5.2832036,-5.7653317
261,-9.392662,-8.853942
262,-6.997139,-6.4639697
263,-4.836282,-5.7077484
264,-4.2696977,-3.9623706
265,-6.285998,-5.3428283
266,2.8559704,0.07557458
267,-8.771835,-8.719693
268,-1.1216775,-0.1728213
269,-4.0943446,-4.0974617
270,-2.4849067,-2.8677104
271,-7.551187,-7.3097296
272,-3.9512436,-5.4984083
273,-6.016157,-6.3082128
274,-6.6618547,-4.7622695
275,-0.05826891,-1.4778466
276,-7.0475173,-7.813819
277,-5.3423343,-5.3428283
278,-0.64185387,-2.7909682
279,-3.5553482,-3.2076135
280,-9.670861,-8.772788
281,-4.2341065,-4.8963776
282,-2.091864,-1.8256389
283,0.6931472,-5.11148
284,-9.700024,-6.959666
285,-6.216606,-5.363446
286,-2.76001,-1.9065893
287,-8.517193,-9.125917
288,-6.22059,-5.1176825
289,-0.0,-3.4019957
290,-6.3456364,-5.250441
291,-5.652489,-4.6403637
292,-1.704748,-2.773135
293,-9.035987,-8.779198
294,-7.8288345,-7.9899025
295,-5.075174,-5.559189
296,-5.710427,-6.6034455
297,-8.760767,-9.527305
298,-5.3375382,-4.438215
299,-2.3025851,-2.2954767
300,-5.184028,-4.6842036
301,-1.9459101,-3.608635
302,-5.616771,-7.2725286
303,-2.7080503,-2.869624
304,-4.5496573,-5.7873797
305,-8.888618,-6.0177927
306,-5.480639,-6.2567463
307,-1.974081,-7.503593
308,-0.2390169,-1.9257967
309,-6.897705,-5.855115
310,-7.3733745,-8.448084
311,-3.912023,-4.512546
312,-4.351825,-4.1518645
313,-5.5463486,-5.993297
314,-0.4285304,0.6374906
315,-3.48124,-2.9069679
316,-5.68358,-7.053529
317,-5.0466456,-5.605339
318,-6.5132303,-6.8869185
319,-6.2934194,-6.5294375
320,-8.284504,-8.734298
321,-4.7791233,-4.7565403
322,-6.1246834,-6.5511546
323,-1.609438,-3.986691
324,-6.1944056,-6.8459144
325,-1.7227666,-1.2662376
326,-6.730063,-6.681994
327,-4.4606066,-4.8455825
328,-4.543295,-5.5323343
329,-1.3083328,-3.4133053
330,-8.61432,-9.395417
331,-0.18232156,-2.016273
332,-5.3936276,-3.3818388
333,-2.7631695,-3.3818076
334,-5.733341,-6.3074856
335,-5.739793,-6.203181
336,-8.268732,-8.245906
337,0.6348783,0.57071215
338,2.3025851,-0.56134325
339,-5.173321,-3.5114617
340,-4.248495,-8.116138
341,-5.095589,-6.13915
342,-6.5323343,-6.10943
343,-5.062595,-2.8598032
344,-6.1377273,-5.9399824
345,-6.163315,-5.671177
346,-7.0030656,-7.3860364
347,-4.7184987,-4.726008
348,-5.9107966,-5.133201
349,-5.7373786,-4.949218
350,-5.997372,-6.023577
351,-10.36164,-8.876522
352,-1.9183921,-2.022465
353,-4.9272537,-3.7454233
354,-2.3933394,-3.658226
355,-7.498039,-7.230333
356,-7.9036036,-4.5397067
357,-7.377759,-7.3645983
358,-6.539586,-6.1923566
359,-2.5649493,-2.1796982
360,-5.913503,-7.5477414
361,-4.26268,-7.79102
362,-7.507141,-5.4421573
363,-5.733341,-7.0169063
364,-6.6770835,-7.4168744
365,-3.465736,-5.5552096
366,-5.897154,-1.4383795
367,-5.799093,-7.136363
368,-10.48334,-7.3956895
369,-4.0253515,-2.1475632
370,-5.267858,-5.4261107
371,-9.648595,-9.372427
372,-5.267858,-5.246042
373,-5.488938,-5.9702764
374,-4.553877,-5.222683
375,-7.2531166,-9.517289
376,-8.681181,-9.4063425
377,-0.37843645,-3.439502
378,-6.1944056,-5.1763816
379,-7.2442274,-6.1829867
380,-7.285849,-5.8413343
381,-3.1354942,-4.4761567
382,-5.123964,-4.831995
383,-3.5409594,-4.4706717
384,-5.1298985,-4.4494653
385,-6.234411,-5.3220606
386,-4.4188404,-4.6284204
387,-5.6869755,-5.388438
388,-8.9548025,-8.6111555
389,-2.8903718,-3.6887095
390,-6.903747,-6.8720984
391,-5.480639,-6.3764343
392,-7.777374,-7.162946
393,-4.624973,-1.2337214
394,-4.828314,-4.296971
395,-8.749891,-8.314402
396,-5.710427,-8.355614
397,-2.0668628,-3.0424454
398,-6.250554,-5.7604856
399,-5.332719,-4.2806096
400,-7.1338544,-7.2323875
401,-6.063785,-3.853192
402,-6.81564,-6.6133327
403,-1.9315214,-3.6541984
404,-4.620059,-3.9905882
405,-7.0958934,-6.9067683
406,-6.9488974,-7.0429454
407,-6.3801227,-6.994019
408,-3.218876,-5.1498327
409,-8.34284,-7.92644
410,-7.158514,-7.19311
411,-2.7080503,-2.254324
412,-6.6066504,-5.5278716
413,-3.9144201,-5.34388
414,-4.553877,-2.9376335
415,-5.4380794,-6.649629
416,-4.3307333,-6.837614
417,-2.9652731,-4.3104706
418,-7.6912003,-7.3339133
419,-5.6869755,-3.6609797
420,-4.3054156,-5.740435
421,1.3470737,0.81460786
422,-6.8079348,-7.9175086
423,-6.8669333,-8.323558
424,-1.2089603,-3.855832
425,-2.2512918,-2.6990342
426,-10.483466,-9.51595
427,-6.55108,-8.139369
428,-2.7080503,-6.2944207
429,-5.2983174,-5.6196094
430,-4.75359,-4.021136
431,-7.4383836,-7.6756406
432,-2.944439,-4.3427076
433,-8.657651,-6.7380743
434,-5.897154,-7.6353045
435,-4.9416423,-6.6485
436,-1.0986123,-0.7786209
437,-8.053251,-7.012881
438,-4.7095304,-3.882072
439,-5.1474943,-4.9542074
440,-7.256297,-6.1548843
441,-8.89563,-6.587539
442,-2.1400661,-4.1462164
443,-5.062595,-3.7971525
444,-6.0246577,-6.992252
445,-8.039157,-8.452001
446,-2.0731719,-2.5161545
447,-6.9527287,-6.357433
448,-5.247024,-5.042034
449,0.40047756,-1.0360433
450,-6.0497336,-5.7284555
451,-3.912023,-2.8009677
452,-9.071078,-8.97077
453,-4.5325994,-5.605339
454,-7.385231,-6.6319065
455,-3.218876,-3.482389
456,-7.1410866,-6.529576
457,-4.65396,-4.211927
458,-5.7564697,-4.107115
459,-5.7807436,-6.3225102
460,-2.1747518,-0.8665663
461,-4.7004805,-3.4969225
462,-5.5012584,-6.967005
463,2.65926,-1.0223266
464,-1.3609766,-0.8665663
465,-10.915089,-9.082874
466,-4.727388,-1.0289835
467,-5.9914646,-7.482367
468,-4.828314,-5.82089
469,-7.507141,-5.737208
470,-3.1354942,-3.6031075
471,-4.3820267,-5.646768
472,-8.058328,-6.915119
473,-6.767343,-6.171949
474,-7.759614,-8.073289
475,-2.163323,-2.5162618
476,-3.5263605,-2.3737612
477,-6.216606,-5.4593697
478,-8.411833,-5.134219
479,-7.3024964,-8.195514
480,-2.5726123,-0.9172189
481,-4.8751974,-3.791751
482,-6.58755,-6.6037517
483,-4.8121843,-6.3131866
484,-5.556828,-3.6548195
485,-5.4161005,-4.631439
486,-6.401917,-6.4356475
487,-1.8405496,-2.6821651
488,-4.2341065,-5.6381774
489,-4.634729,-2.8540778
490,-7.2758646,-7.14634
491,-4.204693,-4.363217
492,-2.8332133,-1.9924829
493,-5.986728,-6.699922
494,-7.0132136,-6.7207913
495,-6.1246834,-6.6721697
496,-3.988984,-5.140113
497,-5.236442,-3.6284451
498,-4.4794936,-4.0308433
499,-0.09531018,-2.285861
500,-3.912023,-4.105441
501,-1.0296195,-1.5826286
502,-6.851185,-6.15813
503,-4.3000026,-4.876943
504,-4.1972017,-4.264878
505,-6.216606,-5.8416
506,-9.499271,-6.9871926
507,-2.5649493,-2.5285969
508,-6.677499,-5.770895
509,-7.254178,-7.346128
