,labels,preds
293,-9.035987,-8.848243
294,-7.8288345,-7.754865
295,-5.075174,-4.5107136
296,-5.710427,-6.487141
297,-8.760767,-8.547776
298,-5.3375382,-3.9137528
299,-2.3025851,-1.2103047
300,-5.184028,0.7735225
301,-1.9459101,-4.373807
302,-5.616771,-7.7995615
303,-2.7080503,-2.1360822
304,-4.5496573,-5.7682195
305,-8.888618,-7.35042
306,-5.480639,-6.6830864
307,-1.974081,-5.982956
308,-0.2390169,-1.9486564
309,-6.897705,-5.676327
310,-7.3733745,-7.2342286
311,-3.912023,-4.4737425
312,-4.351825,-3.4835691
313,-5.5463486,-5.9224005
314,-0.4285304,0.44566542
315,-3.48124,-3.5748482
316,-5.68358,-8.049213
317,-5.0466456,-4.553087
318,-6.5132303,-8.007061
319,-6.2934194,-7.1824093
320,-8.284504,-8.319986
321,-4.7791233,-5.3889213
322,-6.1246834,-6.379827
323,-1.609438,-3.5731127
324,-6.1944056,-5.255499
325,-1.7227666,-2.6867433
326,-6.730063,-7.282942
327,-4.4606066,-3.8702204
328,-4.543295,-4.3265767
329,-1.3083328,-5.8662004
330,-8.61432,-9.008096
331,-0.18232156,-2.2662904
332,-5.3936276,-3.6481504
333,-2.7631695,-3.3630476
334,-5.733341,-4.464728
335,-5.739793,-6.249371
336,-8.268732,-8.305566
337,0.6348783,-0.548054
338,2.3025851,-0.63503796
339,-5.173321,-3.4424622
340,-4.248495,-6.8944793
341,-5.095589,-5.2662754
342,-6.5323343,-7.105523
343,-5.062595,-2.1407144
344,-6.1377273,-6.1894007
345,-6.163315,-5.1745853
346,-7.0030656,-8.199591
347,-4.7184987,-4.0722322
348,-5.9107966,-4.024353
349,-5.7373786,-5.0964656
350,-5.997372,-6.0971255
351,-10.36164,-7.836139
352,-1.9183921,-2.2837636
353,-4.9272537,-3.7087753
354,-2.3933394,-3.367408
355,-7.498039,-3.4509673
356,-7.9036036,-4.9405503
357,-7.377759,-8.008647
358,-6.539586,-5.3756084
359,-2.5649493,-2.38773
360,-5.913503,-2.7828333
361,-4.26268,-7.4751244
362,-7.507141,-7.298985
363,-5.733341,-7.1022735
364,-6.6770835,-7.6186337
365,-3.465736,-5.4829035
366,-5.897154,-2.1612728
367,-5.799093,-6.011541
368,-10.48334,-7.7459526
369,-4.0253515,-1.6915703
370,-5.267858,-6.083004
371,-9.648595,-9.153635
372,-5.267858,-4.68451
373,-5.488938,-4.427143
374,-4.553877,-4.3425593
375,-7.2531166,-8.2346735
376,-8.681181,-8.506789
377,-0.37843645,-1.8980404
378,-6.1944056,-5.935409
379,-7.2442274,-5.8703156
380,-7.285849,-5.539965
381,-3.1354942,-4.0104694
382,-5.123964,-4.6879473
383,-3.5409594,-4.511949
384,-5.1298985,-4.829882
385,-6.234411,-6.7265573
386,-4.4188404,-4.541287
387,-5.6869755,-4.479926
388,-8.9548025,-8.115271
389,-2.8903718,-4.11364
390,-6.903747,-6.9921956
391,-5.480639,-7.6999917
392,-7.777374,-7.099024
393,-4.624973,-2.0077698
394,-4.828314,-4.034755
395,-8.749891,-8.484239
396,-5.710427,-6.9858475
397,-2.0668628,-1.2635524
398,-6.250554,-6.09904
399,-5.332719,-5.1440578
400,-7.1338544,-6.7180247
401,-6.063785,-3.6465657
402,-6.81564,-5.4565754
403,-1.9315214,-5.090626
404,-4.620059,-5.230237
405,-7.0958934,-7.340677
406,-6.9488974,-6.673918
407,-6.3801227,-8.252355
408,-3.218876,-6.1431675
409,-8.34284,-8.846249
410,-7.158514,-6.9057703
411,-2.7080503,-3.1536093
412,-6.6066504,-5.4732766
413,-3.9144201,-6.2791376
414,-4.553877,-5.220059
415,-5.4380794,-7.760233
416,-4.3307333,-5.7273445
417,-2.9652731,-4.1877394
418,-7.6912003,-5.5997458
419,-5.6869755,-4.400348
420,-4.3054156,-6.1916046
421,1.3470737,-1.7021936
422,-6.8079348,-6.198533
423,-6.8669333,-7.8607483
424,-1.2089603,-2.475866
425,-2.2512918,-2.0391998
426,-10.483466,-8.797621
427,-6.55108,-8.3096285
428,-2.7080503,-4.8600783
429,-5.2983174,-5.2826853
430,-4.75359,-3.9434578
431,-7.4383836,-8.118165
432,-2.944439,-4.5305176
433,-8.657651,-6.752103
434,-5.897154,-7.6966662
435,-4.9416423,-6.180587
436,-1.0986123,-0.39635485
437,-8.053251,-7.0986524
438,-4.7095304,-4.10462
439,-5.1474943,-4.989842
440,-7.256297,-7.339182
441,-8.89563,-6.421657
442,-2.1400661,-4.788834
443,-5.062595,-2.839539
444,-6.0246577,-6.696561
445,-8.039157,-8.915595
446,-2.0731719,-3.629239
447,-6.9527287,-7.0258284
448,-5.247024,-4.60329
449,0.40047756,-1.9276593
450,-6.0497336,-5.690052
451,-3.912023,-3.273177
452,-9.071078,-8.416293
453,-4.5325994,-4.553087
454,-7.385231,-6.256268
455,-3.218876,-3.3320796
456,-7.1410866,-6.7636814
457,-4.65396,-4.1377077
458,-5.7564697,-2.8670483
459,-5.7807436,-7.1489005
460,-2.1747518,-0.84403455
461,-4.7004805,-3.1783073
462,-5.5012584,-6.7603216
463,2.65926,-1.1714313
464,-1.3609766,-0.84403455
465,-10.915089,-7.978647
466,-4.727388,-1.1481467
467,-5.9914646,-7.2713437
468,-4.828314,-5.7634425
469,-7.507141,-5.8970237
470,-3.1354942,-5.1238585
471,-4.3820267,-3.8596141
472,-8.058328,-7.1044617
473,-6.767343,-6.8531904
474,-7.759614,-7.213887
475,-2.163323,-1.4900917
476,-3.5263605,-3.2838023
477,-6.216606,-6.6021786
478,-8.411833,-6.5261555
479,-7.3024964,-8.054792
480,-2.5726123,-1.5297078
481,-4.8751974,-3.7453616
482,-6.58755,-6.208663
483,-4.8121843,-5.807377
484,-5.556828,-5.1447234
485,-5.4161005,-4.191325
486,-6.401917,-6.5471954
487,-1.8405496,-2.8827474
488,-4.2341065,-6.5304437
489,-4.634729,-3.5125225
490,-7.2758646,-7.033501
491,-4.204693,-5.1798887
492,-2.8332133,-2.167356
493,-5.986728,-5.892681
494,-7.0132136,-5.9177713
495,-6.1246834,-7.114797
496,-3.988984,-4.85189
497,-5.236442,-2.3155596
498,-4.4794936,-4.0301604
499,-0.09531018,0.087518916
500,-3.912023,-4.587243
501,-1.0296195,-0.69540054
502,-6.851185,-5.9138627
503,-4.3000026,-5.3339453
504,-4.1972017,-3.9725895
505,-6.216606,-5.9657106
506,-9.499271,-7.2205524
507,-2.5649493,-2.3910947
508,-6.677499,-6.0019584
509,-7.254178,-8.028184
