,labels,preds
86,-7.2991214,-7.163249
87,-2.5649493,-2.9478984
88,-2.9957323,-2.1542811
89,-1.4586151,-0.5086991
90,-5.986728,-7.0563326
91,-4.6051702,-6.6043186
92,-4.494239,-5.3992524
93,-4.1182237,-4.4760747
94,-4.762174,-4.706905
95,-5.549076,-8.376421
96,-1.0647107,-2.4259114
97,-4.912655,-4.042886
98,-5.388158,-5.351464
99,-4.787492,-5.0765142
100,-4.4998097,-6.374787
101,-1.3862944,-2.3979132
102,-5.857933,-4.3100495
103,-0.51282364,-0.83793604
104,-2.7080503,-3.175763
105,-7.667626,-7.7191167
106,-5.8061886,-6.039674
107,-3.3672957,-5.8969073
108,-3.795489,-4.120932
109,-4.454347,-5.577199
110,-0.05826891,-1.3883276
111,-3.7376697,-5.662326
112,-5.062595,-6.03306
113,-3.465736,-4.1570086
114,-6.5366917,-6.131972
115,-5.247024,-5.9165087
116,-4.276666,-3.8283794
117,-4.3307333,-4.904589
118,-1.7578579,-5.7791944
119,-9.392662,-6.5758843
120,-7.266129,-7.1197596
121,-3.0910425,0.026065245
122,-5.8289456,-6.3830514
123,-7.3225102,-7.5191665
124,-5.043425,-5.867083
125,-5.2983174,-6.33803
126,-10.165852,-9.546364
127,-3.9512436,-3.3436453
128,-7.21524,-7.099455
129,-6.802395,-5.7112455
130,-5.4380794,-5.768678
131,-5.435598,-4.5311737
132,-7.3225102,-7.166967
133,-4.2904596,-5.322798
134,-3.6109178,-2.7495337
135,-7.3498735,-5.3566275
136,-5.480639,-4.3700643
137,-6.6234145,-5.151323
138,-7.506592,-7.099092
139,-4.0253515,-3.1076288
140,-4.8886185,-4.7643905
141,-8.232706,-7.8961177
142,-6.263398,-4.8094163
143,-5.4595857,-0.92198586
144,-4.0552573,-3.2762365
145,-6.3885612,-5.242287
146,-6.025866,-2.661077
147,-3.1354942,-2.261225
148,-5.178971,-4.473409
149,-3.9144201,-3.759325
150,-5.5373344,-6.017973
151,-2.8332133,-3.6292953
152,-3.9199913,-4.277603
153,-2.8903718,-0.35753858
154,-4.691348,-5.8455253
155,-5.7365723,-4.6597915
156,-6.9077554,-2.4906735
157,0.20456716,0.7751853
158,-3.912023,-5.299892
159,-4.9767337,-3.699077
160,-9.903487,-4.7709165
161,-4.5325994,-3.660299
162,-4.9767337,-6.3055425
163,-2.9957323,-5.075207
164,-5.598422,-8.252666
165,-7.0030656,-6.8943505
166,-2.9496884,-5.322369
167,-7.0030656,-5.6101694
168,-0.0,-1.8113093
169,-9.960435,-9.943995
170,-5.480222,-4.6507874
171,-4.2972856,-6.2447777
172,-2.3025851,-2.7592134
173,-7.598399,-6.941134
174,-1.4816046,-1.2057774
175,-4.9767337,-5.8316364
176,-6.6147256,-5.5958657
177,-1.1474024,-4.8426547
178,-4.185251,-4.0330267
179,-5.3471074,-3.1106064
180,-6.6783423,-6.96764
181,-4.743366,-6.239399
182,-6.177944,-6.1579595
183,-6.8200164,-7.482054
184,-2.8903718,-4.024748
185,-6.729824,-7.3254786
186,-7.1736517,-7.6105127
187,-5.699105,-5.130998
188,-6.8824377,-6.721128
189,-3.6109178,-1.8981814
190,-4.1092334,-4.5741997
191,-2.8094027,-1.1794776
192,-4.1431346,-6.9125104
193,-5.605802,-5.6364026
194,-1.8640801,-2.3547122
195,-5.8122783,-6.533339
196,-6.363028,-6.2116055
197,-7.0030656,-7.556577
198,-3.6109178,-3.3150072
199,-7.377759,-9.452806
200,-5.4380794,-7.2554626
201,-6.877296,-6.1126523
202,-1.1631508,-1.2894831
203,-0.9932518,-4.2826796
204,0.22314355,-3.1037846
205,-7.377759,-6.7638273
206,-4.6728287,-2.7057953
207,-6.393591,-7.520466
208,-1.8082888,-1.7052282
209,-4.204693,-1.8633529
210,-3.2027464,-2.4734454
211,-5.17615,-1.7750125
212,-7.6925697,-7.073178
213,-4.142182,-4.0593004
214,-5.3162065,-5.730953
215,-0.6931472,-0.9066366
216,-4.6821313,-4.2196546
217,-6.5792513,-4.094224
218,-1.9021075,-5.191957
219,-6.431331,-7.453875
220,-7.2442274,-6.9240336
221,-4.836282,-5.0052843
222,-6.8134446,-7.591911
223,-8.327484,-8.797877
224,-4.962845,-4.9473815
225,-5.3471074,-7.0709186
226,-3.0469005,-5.2220507
227,-4.1271343,-7.287761
228,-6.5998707,-7.3979793
229,-3.9506667,-7.409264
230,-7.5294547,-8.706995
231,-6.5834093,-4.500958
232,-4.805086,-5.035021
233,-5.6937323,-3.7190304
234,2.0174062,-3.949205
235,-1.4586151,-1.8948956
236,-4.691348,-4.578164
237,-2.7725887,-2.2984197
238,-5.986452,-5.5316806
239,-3.6888795,-4.5148497
240,-3.342862,-3.0583296
241,-3.795489,-3.3626916
242,-6.8243737,-8.743741
243,-2.3025851,-4.5419855
244,-3.295837,-1.5655081
245,-6.92589,-6.158315
246,-9.027199,-9.632692
247,-3.713572,-2.520148
248,-6.3099184,-6.995275
249,-3.4682329,-4.421943
250,-6.6656837,-6.717403
251,-5.1035185,-6.981365
252,-1.1314021,-0.5978881
253,-9.132379,-8.163829
254,-1.6486586,-3.1004205
255,-4.441945,-4.8507595
256,-8.178638,-8.063663
257,-4.317488,-4.917515
258,-5.043425,-5.2741923
259,-10.043249,-9.63127
260,-5.2832036,-5.983656
261,-9.392662,-7.707557
262,-6.997139,-7.3003535
263,-4.836282,-4.6400495
264,-4.2696977,-4.9272184
265,-6.285998,-5.490906
266,2.8559704,1.0163856
267,-8.771835,-8.526114
268,-1.1216775,0.19633448
269,-4.0943446,-4.3445053
270,-2.4849067,-2.9173708
271,-7.551187,-8.390191
272,-3.9512436,-6.0070176
273,-6.016157,-4.9773803
274,-6.6618547,-5.1093316
275,-0.05826891,-1.2108151
276,-7.0475173,-6.132477
277,-5.3423343,-5.490906
278,-0.64185387,-1.4418323
279,-3.5553482,-7.1532183
280,-9.670861,-8.569122
281,-4.2341065,-5.0438094
282,-2.091864,-1.1174278
283,0.6931472,-4.6791496
284,-9.700024,-7.0717015
285,-6.216606,-4.9861155
286,-2.76001,-1.9774222
287,-8.517193,-8.11858
288,-6.22059,-5.234238
289,-0.0,-7.1597233
290,-6.3456364,-5.8691278
291,-5.652489,-5.0099473
292,-1.704748,-3.0576313
293,-9.035987,-7.9302335
294,-7.8288345,-7.9310603
295,-5.075174,-3.7844791
296,-5.710427,-6.843445
297,-8.760767,-9.588074
298,-5.3375382,-5.205728
299,-2.3025851,-2.0038152
300,-5.184028,-7.912301
301,-1.9459101,-4.141623
302,-5.616771,-7.216103
303,-2.7080503,-5.962462
304,-4.5496573,-5.7291884
305,-8.888618,-8.316994
306,-5.480639,-5.8304367
307,-1.974081,-5.890295
308,-0.2390169,-1.6537387
309,-6.897705,-5.3950577
310,-7.3733745,-8.461982
311,-3.912023,-4.5818
312,-4.351825,-4.8998384
313,-5.5463486,-5.741824
314,-0.4285304,-0.5890652
315,-3.48124,-2.515339
316,-5.68358,-7.882515
317,-5.0466456,-5.2285514
318,-6.5132303,-7.9513984
319,-6.2934194,-6.8689466
320,-8.284504,-9.20064
321,-4.7791233,-5.9701457
322,-6.1246834,-6.985754
323,-1.609438,-4.159145
324,-6.1944056,-7.908565
325,-1.7227666,-1.8420728
326,-6.730063,-6.8621697
327,-4.4606066,-4.9309545
328,-4.543295,-3.6932719
329,-1.3083328,-3.9963944
330,-8.61432,-8.850806
331,-0.18232156,-1.6596957
332,-5.3936276,-3.298513
333,-2.7631695,-3.2882173
334,-5.733341,-3.6654456
335,-5.739793,-4.8636937
336,-8.268732,-8.586073
337,0.6348783,-0.28858095
338,2.3025851,-1.3740863
339,-5.173321,-2.7092156
340,-4.248495,-8.591421
341,-5.095589,-6.6917915
342,-6.5323343,-5.625136
343,-5.062595,-3.921118
344,-6.1377273,-6.057176
345,-6.163315,-6.079288
346,-7.0030656,-7.5496087
347,-4.7184987,-4.706905
348,-5.9107966,-4.1506433
349,-5.7373786,-4.9617476
350,-5.997372,-6.1480885
351,-10.36164,-6.4453273
352,-1.9183921,-2.7345273
353,-4.9272537,-3.4615378
354,-2.3933394,-2.9441097
355,-7.498039,-8.372117
356,-7.9036036,-5.3040347
357,-7.377759,-6.749431
358,-6.539586,-6.7139087
359,-2.5649493,-2.5489721
360,-5.913503,-5.883176
361,-4.26268,-7.6827526
362,-7.507141,-9.276773
363,-5.733341,-7.896088
364,-6.6770835,-7.305374
365,-3.465736,-5.188959
366,-5.897154,-2.1444018
367,-5.799093,-6.6429434
368,-10.48334,-7.4224825
369,-4.0253515,-0.60061884
370,-5.267858,-5.9229293
371,-9.648595,-9.116041
372,-5.267858,-5.6389055
373,-5.488938,-6.444397
374,-4.553877,-5.2930055
375,-7.2531166,-8.359025
376,-8.681181,-5.8464446
377,-0.37843645,-1.7352098
378,-6.1944056,-8.783168
379,-7.2442274,-4.9393907
380,-7.285849,-7.058721
381,-3.1354942,-4.153199
382,-5.123964,-4.1733456
383,-3.5409594,-3.8427086
384,-5.1298985,-5.0051913
385,-6.234411,-4.8288536
386,-4.4188404,-4.5588255
387,-5.6869755,-7.349666
388,-8.9548025,-4.3765807
389,-2.8903718,-4.0150766
390,-6.903747,-7.214352
391,-5.480639,-8.218482
392,-7.777374,-7.3553753
393,-4.624973,-1.06513
394,-4.828314,-4.5360184
395,-8.749891,-8.724519
396,-5.710427,-6.4756474
397,-2.0668628,-3.0813577
398,-6.250554,-6.075273
399,-5.332719,-5.3070765
400,-7.1338544,-6.5696783
401,-6.063785,-3.0028334
402,-6.81564,-6.4907427
403,-1.9315214,-5.2992296
404,-4.620059,-4.7285914
405,-7.0958934,-6.2275677
406,-6.9488974,-7.1037955
407,-6.3801227,-9.309178
408,-3.218876,-6.3765283
409,-8.34284,-9.797803
410,-7.158514,-6.911242
411,-2.7080503,-2.749396
412,-6.6066504,-6.178312
413,-3.9144201,-5.3043027
414,-4.553877,-4.110154
415,-5.4380794,-8.006257
416,-4.3307333,-5.340731
417,-2.9652731,-4.0438924
418,-7.6912003,-6.258251
419,-5.6869755,-4.049353
420,-4.3054156,-5.9981685
421,1.3470737,-0.24515295
422,-6.8079348,-5.614863
423,-6.8669333,-7.5055547
424,-1.2089603,-3.0276446
425,-2.2512918,-3.6425152
426,-10.483466,-6.152925
427,-6.55108,-8.389193
428,-2.7080503,-3.3133426
429,-5.2983174,-5.7780023
430,-4.75359,-3.9104145
431,-7.4383836,-8.210703
432,-2.944439,-4.624615
433,-8.657651,-6.994676
434,-5.897154,-7.7486506
435,-4.9416423,-6.648627
436,-1.0986123,-1.1980658
437,-8.053251,-7.1313853
438,-4.7095304,-4.2301416
439,-5.1474943,-5.5013914
440,-7.256297,-5.4093904
441,-8.89563,-7.375402
442,-2.1400661,-2.4906735
443,-5.062595,-2.7971373
444,-6.0246577,-6.0611405
445,-8.039157,-9.903239
446,-2.0731719,-5.2637196
447,-6.9527287,-6.950807
448,-5.247024,-5.3270297
449,0.40047756,-1.3528781
450,-6.0497336,-5.7192426
451,-3.912023,-3.5383987
452,-9.071078,-8.679133
453,-4.5325994,-5.2285514
454,-7.385231,-6.1561365
455,-3.218876,-2.8855448
456,-7.1410866,-6.8032103
457,-4.65396,-4.88588
458,-5.7564697,-6.477019
459,-5.7807436,-6.268379
460,-2.1747518,-0.35514855
461,-4.7004805,-2.864477
462,-5.5012584,-6.455241
463,2.65926,-0.788038
464,-1.3609766,-0.35514855
465,-10.915089,-8.252666
466,-4.727388,-1.1651258
467,-5.9914646,-7.80183
468,-4.828314,-5.4331374
469,-7.507141,-5.2485147
470,-3.1354942,-4.0297728
471,-4.3820267,-5.394694
472,-8.058328,-6.672085
473,-6.767343,-7.1249127
474,-7.759614,-7.3725424
475,-2.163323,-1.6612883
476,-3.5263605,-3.6815844
477,-6.216606,-3.361408
478,-8.411833,-4.6301727
479,-7.3024964,-6.400738
480,-2.5726123,-2.2752202
481,-4.8751974,-4.696151
482,-6.58755,-7.774161
483,-4.8121843,-5.8765783
484,-5.556828,-5.5721874
485,-5.4161005,-4.9064255
486,-6.401917,-6.6802564
487,-1.8405496,-2.8729632
488,-4.2341065,-6.6054063
489,-4.634729,-3.9051034
490,-7.2758646,-7.3979793
491,-4.204693,-5.1349525
492,-2.8332133,-2.3892856
493,-5.986728,-6.809645
494,-7.0132136,-5.980854
495,-6.1246834,-6.4039884
496,-3.988984,-5.711676
497,-5.236442,-2.7381356
498,-4.4794936,-4.5729885
499,-0.09531018,0.23494668
500,-3.912023,-4.839303
501,-1.0296195,-0.5835123
502,-6.851185,-7.0382366
503,-4.3000026,-5.412498
504,-4.1972017,-3.0633016
505,-6.216606,-6.4147105
506,-9.499271,-6.390234
507,-2.5649493,-2.6991827
508,-6.677499,-6.4573045
509,-7.254178,-7.404847
