,labels,preds
217,-6.5792513,-4.8570585
218,-1.9021075,-5.855304
219,-6.431331,-6.099479
220,-7.2442274,-6.437425
221,-4.836282,-4.441664
222,-6.8134446,-7.1821623
223,-8.327484,-7.495255
224,-4.962845,-4.2061987
225,-5.3471074,-8.297934
226,-3.0469005,-4.4187226
227,-4.1271343,-5.7880006
228,-6.5998707,-6.684509
229,-3.9506667,-5.748084
230,-7.5294547,-8.81985
231,-6.5834093,-3.480396
232,-4.805086,-3.964524
233,-5.6937323,-5.137797
234,2.0174062,-1.6961582
235,-1.4586151,-1.264578
236,-4.691348,-3.1252158
237,-2.7725887,-2.0323997
238,-5.986452,-5.1439857
239,-3.6888795,-3.670896
240,-3.342862,-3.8445
241,-3.795489,-2.3746288
242,-6.8243737,-7.9522986
243,-2.3025851,-4.77294
244,-3.295837,-1.7562935
245,-6.92589,-6.4887614
246,-9.027199,-9.192082
247,-3.713572,-2.8390694
248,-6.3099184,-6.956705
249,-3.4682329,-5.707694
250,-6.6656837,-5.925754
251,-5.1035185,-7.5340214
252,-1.1314021,0.110408515
253,-9.132379,-8.162909
254,-1.6486586,-3.1489594
255,-4.441945,-4.7462997
256,-8.178638,-7.5016246
257,-4.317488,-5.9557962
258,-5.043425,-5.2115655
259,-10.043249,-8.58823
260,-5.2832036,-6.346363
261,-9.392662,-8.843697
262,-6.997139,-6.5588193
263,-4.836282,-4.890399
264,-4.2696977,-2.5546668
265,-6.285998,-6.504887
266,2.8559704,-0.5051681
267,-8.771835,-9.054436
268,-1.1216775,0.50135875
269,-4.0943446,-4.25707
270,-2.4849067,-4.4826856
271,-7.551187,-7.885007
272,-3.9512436,-5.372172
273,-6.016157,-3.9517686
274,-6.6618547,-4.8562546
275,-0.05826891,-0.29625338
276,-7.0475173,-7.5190773
277,-5.3423343,-6.504887
278,-0.64185387,-1.7841735
279,-3.5553482,-4.4116974
280,-9.670861,-7.3516917
281,-4.2341065,-4.587073
282,-2.091864,-1.5079381
283,0.6931472,-4.577924
284,-9.700024,-6.0290337
285,-6.216606,-5.397493
286,-2.76001,-1.4259292
287,-8.517193,-8.738963
288,-6.22059,-5.3691897
289,-0.0,-4.934366
290,-6.3456364,-5.9398646
291,-5.652489,-7.0534773
292,-1.704748,-3.5728648
293,-9.035987,-8.146736
294,-7.8288345,-7.9829597
295,-5.075174,-3.606253
296,-5.710427,-7.570096
297,-8.760767,-8.993961
298,-5.3375382,-4.615513
299,-2.3025851,-1.8424463
300,-5.184028,-4.8502626
301,-1.9459101,-2.7058222
302,-5.616771,-6.3073435
303,-2.7080503,-3.6350915
304,-4.5496573,-4.9356995
305,-8.888618,-7.057383
306,-5.480639,-5.8761077
307,-1.974081,-5.866132
308,-0.2390169,-2.074915
309,-6.897705,-5.653876
310,-7.3733745,-8.393948
311,-3.912023,-4.1629357
312,-4.351825,-3.4814587
313,-5.5463486,-5.230764
314,-0.4285304,0.65185237
315,-3.48124,-3.2844
316,-5.68358,-7.82463
317,-5.0466456,-5.1207123
318,-6.5132303,-7.541053
319,-6.2934194,-6.3787355
320,-8.284504,-8.744174
321,-4.7791233,-4.2596684
322,-6.1246834,-6.654698
323,-1.609438,-3.8292944
324,-6.1944056,-6.971207
325,-1.7227666,-2.9761097
326,-6.730063,-7.125665
327,-4.4606066,-5.207589
328,-4.543295,-5.3307767
329,-1.3083328,-2.5269012
330,-8.61432,-8.826496
331,-0.18232156,-1.9238473
332,-5.3936276,-3.6698833
333,-2.7631695,-3.0346303
334,-5.733341,-5.119679
335,-5.739793,-7.3993683
336,-8.268732,-8.708959
337,0.6348783,-0.022331238
338,2.3025851,-1.0560911
339,-5.173321,-3.5728285
340,-4.248495,-7.6831193
341,-5.095589,-6.85428
342,-6.5323343,-6.0657864
343,-5.062595,-4.9217286
344,-6.1377273,-6.183487
345,-6.163315,-6.6279926
346,-7.0030656,-7.5327168
347,-4.7184987,-5.13933
348,-5.9107966,-4.58125
349,-5.7373786,-5.1407957
350,-5.997372,-6.0693574
351,-10.36164,-8.688379
352,-1.9183921,-1.9735183
353,-4.9272537,-4.3233514
354,-2.3933394,-3.859301
355,-7.498039,-7.187528
356,-7.9036036,-5.5758867
357,-7.377759,-6.764388
358,-6.539586,-6.5422273
359,-2.5649493,-3.139286
360,-5.913503,-8.38785
361,-4.26268,-8.411153
362,-7.507141,-7.86726
363,-5.733341,-7.8867292
364,-6.6770835,-7.749087
365,-3.465736,-4.8755116
366,-5.897154,-2.0693362
367,-5.799093,-6.4378605
368,-10.48334,-8.372897
369,-4.0253515,-1.8264164
370,-5.267858,-6.573196
371,-9.648595,-9.207726
372,-5.267858,-5.3962607
373,-5.488938,-6.719405
374,-4.553877,-5.282743
375,-7.2531166,-8.962214
376,-8.681181,-8.323364
377,-0.37843645,-2.8066664
378,-6.1944056,-5.887256
379,-7.2442274,-5.094756
380,-7.285849,-6.3285108
381,-3.1354942,-4.1713586
382,-5.123964,-3.7929192
383,-3.5409594,-3.9831326
384,-5.1298985,-3.8313103
385,-6.234411,-6.5391583
386,-4.4188404,-5.1457977
387,-5.6869755,-5.5674686
388,-8.9548025,-7.5530376
389,-2.8903718,-3.945021
390,-6.903747,-6.6801233
391,-5.480639,-7.2663264
392,-7.777374,-6.542873
393,-4.624973,-1.8163453
394,-4.828314,-3.8293483
395,-8.749891,-7.2187104
396,-5.710427,-6.863956
397,-2.0668628,-2.0045815
398,-6.250554,-6.5271316
399,-5.332719,-4.7759204
400,-7.1338544,-6.7237825
401,-6.063785,-4.3407955
402,-6.81564,-6.457619
403,-1.9315214,-4.1658897
404,-4.620059,-3.6510816
405,-7.0958934,-7.4025254
406,-6.9488974,-6.501537
407,-6.3801227,-8.622378
408,-3.218876,-5.074342
409,-8.34284,-8.045506
410,-7.158514,-7.198741
411,-2.7080503,-3.2678862
412,-6.6066504,-5.79371
413,-3.9144201,-3.2436862
414,-4.553877,-2.9950771
415,-5.4380794,-7.0810337
416,-4.3307333,-5.8537607
417,-2.9652731,-4.5194106
418,-7.6912003,-6.2378435
419,-5.6869755,-4.910592
420,-4.3054156,-5.932594
421,1.3470737,0.9524243
422,-6.8079348,-8.61608
423,-6.8669333,-8.651063
424,-1.2089603,-3.123353
425,-2.2512918,-2.5138001
426,-10.483466,-8.609319
427,-6.55108,-7.728563
428,-2.7080503,-7.125232
429,-5.2983174,-5.664839
430,-4.75359,-3.832225
431,-7.4383836,-8.867707
432,-2.944439,-4.0796547
433,-8.657651,-5.7908025
434,-5.897154,-8.040723
435,-4.9416423,-6.1800923
436,-1.0986123,0.7667132
437,-8.053251,-6.878869
438,-4.7095304,-4.0464134
439,-5.1474943,-5.576295
440,-7.256297,-5.981806
441,-8.89563,-6.505277
442,-2.1400661,-1.8663789
443,-5.062595,-1.499117
444,-6.0246577,-4.9521966
445,-8.039157,-8.816042
446,-2.0731719,-3.3517544
447,-6.9527287,-7.3962507
448,-5.247024,-4.2155123
449,0.40047756,-1.6742826
450,-6.0497336,-4.2153273
451,-3.912023,-3.3473878
452,-9.071078,-8.758327
453,-4.5325994,-5.1207123
454,-7.385231,-5.5636387
455,-3.218876,-3.0516622
456,-7.1410866,-6.861111
457,-4.65396,-3.3279662
458,-5.7564697,-4.150563
459,-5.7807436,-7.212896
460,-2.1747518,-2.2348423
461,-4.7004805,-2.7994092
462,-5.5012584,-6.378257
463,2.65926,0.3562137
464,-1.3609766,-2.2348423
465,-10.915089,-7.682985
466,-4.727388,-2.2978075
467,-5.9914646,-7.4362087
468,-4.828314,-4.9132056
469,-7.507141,-4.781316
470,-3.1354942,-4.015897
471,-4.3820267,-2.2633917
472,-8.058328,-5.145081
473,-6.767343,-6.4693847
474,-7.759614,-7.8074923
475,-2.163323,-1.9624864
476,-3.5263605,-3.5807486
477,-6.216606,-5.9365826
478,-8.411833,-7.2156134
479,-7.3024964,-5.8781533
480,-2.5726123,-1.6134505
481,-4.8751974,-3.9921093
482,-6.58755,-7.583069
483,-4.8121843,-6.343054
484,-5.556828,-4.518391
485,-5.4161005,-5.2155914
486,-6.401917,-6.164844
487,-1.8405496,-3.3435538
488,-4.2341065,-6.6707616
489,-4.634729,-2.2541955
490,-7.2758646,-6.684509
491,-4.204693,-4.438507
492,-2.8332133,-3.6263757
493,-5.986728,-5.127489
494,-7.0132136,-6.2867937
495,-6.1246834,-6.7952323
496,-3.988984,-5.993234
497,-5.236442,-2.3990927
498,-4.4794936,-5.013333
499,-0.09531018,-0.8168755
500,-3.912023,-4.4420605
501,-1.0296195,-1.6245987
502,-6.851185,-5.9564075
503,-4.3000026,-5.078694
504,-4.1972017,-4.8029494
505,-6.216606,-5.3723483
506,-9.499271,-7.014272
507,-2.5649493,-2.5812798
508,-6.677499,-6.1370525
509,-7.254178,-8.072409
