,labels,preds
75,-5.4731946,-5.5903378
76,-2.532903,-5.260891
77,-2.7343676,-3.11787
78,-2.3025851,-2.1868699
79,-6.9966817,-8.110202
80,-2.7080503,-1.213946
81,-4.787492,-5.9877615
82,-8.116715,-5.640722
83,-2.1983352,-2.7252834
84,-6.0844994,-7.0795164
85,-2.9704144,-4.761462
86,-7.2991214,-7.245022
87,-2.5649493,-3.5361924
88,-2.9957323,-2.5552754
89,-1.4586151,-1.8532578
90,-5.986728,-7.6976376
91,-4.6051702,-5.555595
92,-4.494239,-5.974055
93,-4.1182237,-5.0141068
94,-4.762174,-5.477803
95,-5.549076,-6.703002
96,-1.0647107,-3.278878
97,-4.912655,-4.4501266
98,-5.388158,-5.7413297
99,-4.787492,-7.2644076
100,-4.4998097,-6.3685503
101,-1.3862944,-3.516168
102,-5.857933,-6.192347
103,-0.51282364,0.6280978
104,-2.7080503,-0.75394577
105,-7.667626,-7.019062
106,-5.8061886,-6.0921288
107,-3.3672957,-5.2908344
108,-3.795489,-4.4563622
109,-4.454347,-6.4963937
110,-0.05826891,-2.5992053
111,-3.7376697,-5.6345196
112,-5.062595,-5.1641183
113,-3.465736,-4.1117625
114,-6.5366917,-7.130687
115,-5.247024,-4.5252748
116,-4.276666,-3.2339213
117,-4.3307333,-5.101451
118,-1.7578579,-3.0058389
119,-9.392662,-7.4912405
120,-7.266129,-7.632722
121,-3.0910425,-1.2690113
122,-5.8289456,-5.178406
123,-7.3225102,-7.6787114
124,-5.043425,-6.5526986
125,-5.2983174,-5.5189204
126,-10.165852,-8.760247
127,-3.9512436,-3.773218
128,-7.21524,-9.477489
129,-6.802395,-6.4859457
130,-5.4380794,-6.608112
131,-5.435598,-3.6101367
132,-7.3225102,-6.43573
133,-4.2904596,-5.543246
134,-3.6109178,-2.0608587
135,-7.3498735,-6.2341785
136,-5.480639,-5.4245334
137,-6.6234145,-5.6142397
138,-7.506592,-8.754656
139,-4.0253515,-5.6644497
140,-4.8886185,-4.7271447
141,-8.232706,-8.650055
142,-6.263398,-6.7338624
143,-5.4595857,-1.7372018
144,-4.0552573,-4.7292695
145,-6.3885612,-4.8666162
146,-6.025866,-4.4479146
147,-3.1354942,-2.0048883
148,-5.178971,-4.9685807
149,-3.9144201,-4.561176
150,-5.5373344,-7.072412
151,-2.8332133,-2.2128465
152,-3.9199913,-3.7654889
153,-2.8903718,-1.4806733
154,-4.691348,-5.0656238
155,-5.7365723,-3.9031537
156,-6.9077554,-3.7462282
157,0.20456716,0.91054344
158,-3.912023,-4.6719756
159,-4.9767337,-3.7686112
160,-9.903487,-6.999469
161,-4.5325994,-3.716979
162,-4.9767337,-7.8029823
163,-2.9957323,-4.745926
164,-5.598422,-8.221389
165,-7.0030656,-5.9499736
166,-2.9496884,-5.145877
167,-7.0030656,-7.1073546
168,-0.0,-2.0045452
169,-9.960435,-9.158352
170,-5.480222,-4.1353292
171,-4.2972856,-6.5520687
172,-2.3025851,-2.2007756
173,-7.598399,-6.8130784
174,-1.4816046,-1.3306952
175,-4.9767337,-6.0746098
176,-6.6147256,-5.955134
177,-1.1474024,-2.8217113
178,-4.185251,-4.038688
179,-5.3471074,-3.9963624
180,-6.6783423,-6.3621893
181,-4.743366,-5.628148
182,-6.177944,-6.714475
183,-6.8200164,-7.687523
184,-2.8903718,-3.8635297
185,-6.729824,-7.1675787
186,-7.1736517,-7.361599
187,-5.699105,-4.6743674
188,-6.8824377,-7.1325693
189,-3.6109178,-2.154601
190,-4.1092334,-5.4206986
191,-2.8094027,-1.8804885
192,-4.1431346,-6.7860026
193,-5.605802,-4.9269004
194,-1.8640801,-2.0874765
195,-5.8122783,-7.2048535
196,-6.363028,-6.964367
197,-7.0030656,-6.792373
198,-3.6109178,-6.106434
199,-7.377759,-8.3999195
200,-5.4380794,-7.6409817
201,-6.877296,-7.4019256
202,-1.1631508,-2.7023475
203,-0.9932518,-3.859031
204,0.22314355,-0.42783138
205,-7.377759,-6.8749795
206,-4.6728287,-4.2327623
207,-6.393591,-7.1476192
208,-1.8082888,-1.16893
209,-4.204693,-2.7913013
210,-3.2027464,-6.4355474
211,-5.17615,-4.099465
212,-7.6925697,-6.8063617
213,-4.142182,-3.967571
214,-5.3162065,-6.042874
215,-0.6931472,-1.3475817
216,-4.6821313,-4.6135926
217,-6.5792513,-4.4417157
218,-1.9021075,-5.372004
219,-6.431331,-7.963608
220,-7.2442274,-7.6391892
221,-4.836282,-4.8847256
222,-6.8134446,-7.9777274
223,-8.327484,-8.201643
224,-4.962845,-4.229874
225,-5.3471074,-7.1302824
226,-3.0469005,-5.6814275
227,-4.1271343,-6.0969086
228,-6.5998707,-6.905538
229,-3.9506667,-6.9905124
230,-7.5294547,-8.641389
231,-6.5834093,-4.607426
232,-4.805086,-4.397988
233,-5.6937323,-4.733575
234,2.0174062,-2.918391
235,-1.4586151,-2.0510166
236,-4.691348,-5.0850844
237,-2.7725887,-2.6050968
238,-5.986452,-5.8055434
239,-3.6888795,-3.6087942
240,-3.342862,-4.248449
241,-3.795489,-3.9527001
242,-6.8243737,-7.826053
243,-2.3025851,-3.8780735
244,-3.295837,-1.811485
245,-6.92589,-5.715178
246,-9.027199,-9.431915
247,-3.713572,-3.1843038
248,-6.3099184,-6.358008
249,-3.4682329,-5.894813
250,-6.6656837,-6.4367228
251,-5.1035185,-7.2796063
252,-1.1314021,-0.36263764
253,-9.132379,-8.256976
254,-1.6486586,-1.1021596
255,-4.441945,-4.9181204
256,-8.178638,-7.009405
257,-4.317488,-6.050724
258,-5.043425,-5.694346
259,-10.043249,-9.051046
260,-5.2832036,-6.3990955
261,-9.392662,-9.060352
262,-6.997139,-7.022546
263,-4.836282,-4.437046
264,-4.2696977,-5.6918645
265,-6.285998,-6.8485594
266,2.8559704,-0.66752243
267,-8.771835,-7.8522553
268,-1.1216775,-0.04464669
269,-4.0943446,-4.4690094
270,-2.4849067,-3.6227272
271,-7.551187,-6.8764315
272,-3.9512436,-5.6906404
273,-6.016157,-5.3221874
274,-6.6618547,-5.417098
275,-0.05826891,-0.5839328
276,-7.0475173,-7.5744033
277,-5.3423343,-6.8485594
278,-0.64185387,-1.9069725
279,-3.5553482,-7.124474
280,-9.670861,-7.9204593
281,-4.2341065,-6.0811014
282,-2.091864,-1.6428769
283,0.6931472,-4.390971
284,-9.700024,-6.1913753
285,-6.216606,-4.8913436
286,-2.76001,-2.3507218
287,-8.517193,-9.029181
288,-6.22059,-5.774587
289,-0.0,-5.346366
290,-6.3456364,-4.942925
291,-5.652489,-4.352437
292,-1.704748,-1.9609823
293,-9.035987,-9.006799
294,-7.8288345,-7.7099423
295,-5.075174,-5.894833
296,-5.710427,-6.8713536
297,-8.760767,-9.338852
298,-5.3375382,-4.5254426
299,-2.3025851,-2.2053235
300,-5.184028,-3.8041642
301,-1.9459101,-3.62705
302,-5.616771,-7.7099304
303,-2.7080503,-3.5659966
304,-4.5496573,-4.9616623
305,-8.888618,-7.7370768
306,-5.480639,-6.6314282
307,-1.974081,-7.0124345
308,-0.2390169,-3.1412046
309,-6.897705,-5.6684203
310,-7.3733745,-8.691505
311,-3.912023,-4.2374706
312,-4.351825,-3.682623
313,-5.5463486,-6.3324113
314,-0.4285304,0.83145386
315,-3.48124,-3.404558
316,-5.68358,-7.318503
317,-5.0466456,-5.871066
318,-6.5132303,-7.421287
319,-6.2934194,-7.843593
320,-8.284504,-8.0828705
321,-4.7791233,-5.091004
322,-6.1246834,-6.95567
323,-1.609438,-4.419882
324,-6.1944056,-6.4612656
325,-1.7227666,-1.8594401
326,-6.730063,-8.071367
327,-4.4606066,-5.253298
328,-4.543295,-5.4417844
329,-1.3083328,-4.674177
330,-8.61432,-8.656944
331,-0.18232156,-1.5914911
332,-5.3936276,-4.3509507
333,-2.7631695,-3.527509
334,-5.733341,-5.2513294
335,-5.739793,-7.953338
336,-8.268732,-8.346293
337,0.6348783,-0.69827116
338,2.3025851,-0.41634843
339,-5.173321,-3.7581105
340,-4.248495,-8.0432825
341,-5.095589,-6.342279
342,-6.5323343,-6.997806
343,-5.062595,-4.399697
344,-6.1377273,-6.3311725
345,-6.163315,-6.0807214
346,-7.0030656,-8.094089
347,-4.7184987,-5.477803
348,-5.9107966,-5.10664
349,-5.7373786,-5.3342147
350,-5.997372,-6.16974
351,-10.36164,-8.808415
352,-1.9183921,-2.6048875
353,-4.9272537,-4.8785944
354,-2.3933394,-2.7350626
355,-7.498039,-6.682224
356,-7.9036036,-5.5942163
357,-7.377759,-8.800529
358,-6.539586,-7.1540112
359,-2.5649493,-2.8425393
360,-5.913503,-5.2631574
361,-4.26268,-8.059601
362,-7.507141,-9.342544
363,-5.733341,-7.3361363
364,-6.6770835,-8.064626
365,-3.465736,-5.2698936
366,-5.897154,-2.4519114
367,-5.799093,-6.6390214
368,-10.48334,-8.03372
369,-4.0253515,-2.033013
370,-5.267858,-6.9197845
371,-9.648595,-9.536032
372,-5.267858,-5.653699
373,-5.488938,-5.550956
374,-4.553877,-4.8910007
375,-7.2531166,-9.601027
376,-8.681181,-8.409428
377,-0.37843645,-2.3090088
378,-6.1944056,-4.609563
379,-7.2442274,-5.9126034
380,-7.285849,-5.921774
381,-3.1354942,-4.109191
382,-5.123964,-4.1089025
383,-3.5409594,-5.747216
384,-5.1298985,-5.547351
385,-6.234411,-5.9361115
386,-4.4188404,-5.034649
387,-5.6869755,-5.6562443
388,-8.9548025,-7.635363
389,-2.8903718,-4.1276393
390,-6.903747,-7.305451
391,-5.480639,-6.5023727
392,-7.777374,-7.572892
393,-4.624973,-1.9429557
394,-4.828314,-4.5294943
395,-8.749891,-7.699741
396,-5.710427,-7.160927
397,-2.0668628,-2.989031
398,-6.250554,-6.165336
399,-5.332719,-5.536188
400,-7.1338544,-6.914872
401,-6.063785,-2.6531842
402,-6.81564,-6.392897
403,-1.9315214,-4.442408
404,-4.620059,-4.784325
405,-7.0958934,-7.928093
406,-6.9488974,-5.9166875
407,-6.3801227,-7.162456
408,-3.218876,-6.2133093
409,-8.34284,-8.78747
410,-7.158514,-6.7963443
411,-2.7080503,-2.1574025
412,-6.6066504,-6.2813854
413,-3.9144201,-5.6130095
414,-4.553877,-4.5290337
415,-5.4380794,-7.0201297
416,-4.3307333,-5.231279
417,-2.9652731,-4.5097938
418,-7.6912003,-7.8547
419,-5.6869755,-4.934565
420,-4.3054156,-6.221462
421,1.3470737,-0.35498437
422,-6.8079348,-8.407302
423,-6.8669333,-8.281194
424,-1.2089603,-2.9897742
425,-2.2512918,-4.15921
426,-10.483466,-8.989133
427,-6.55108,-8.060378
428,-2.7080503,-6.4979267
429,-5.2983174,-5.3707757
430,-4.75359,-4.8335
431,-7.4383836,-8.047435
432,-2.944439,-4.581806
433,-8.657651,-6.338543
434,-5.897154,-8.347258
435,-4.9416423,-6.7983594
436,-1.0986123,-0.961932
437,-8.053251,-7.1266775
438,-4.7095304,-5.266255
439,-5.1474943,-5.3349886
440,-7.256297,-6.8915133
441,-8.89563,-6.927428
442,-2.1400661,-3.7462282
443,-5.062595,-1.8341836
444,-6.0246577,-6.213677
445,-8.039157,-8.978456
446,-2.0731719,-3.9396765
447,-6.9527287,-7.282545
448,-5.247024,-5.4925613
449,0.40047756,-1.7633135
450,-6.0497336,-5.9868946
451,-3.912023,-4.55212
452,-9.071078,-8.870095
453,-4.5325994,-5.871066
454,-7.385231,-6.4775777
455,-3.218876,-3.414539
456,-7.1410866,-7.358109
457,-4.65396,-5.157794
458,-5.7564697,-6.0661592
459,-5.7807436,-8.0950775
460,-2.1747518,-1.7947885
461,-4.7004805,-3.9741392
462,-5.5012584,-6.015585
463,2.65926,-1.1367848
464,-1.3609766,-1.7947885
465,-10.915089,-8.221389
466,-4.727388,-1.2209998
467,-5.9914646,-7.3269925
468,-4.828314,-5.899241
469,-7.507141,-6.218247
470,-3.1354942,-5.4727983
471,-4.3820267,-5.708089
472,-8.058328,-4.817138
473,-6.767343,-7.223088
474,-7.759614,-8.198284
475,-2.163323,-3.0208616
476,-3.5263605,-3.0961404
477,-6.216606,-6.495047
478,-8.411833,-5.015172
479,-7.3024964,-8.023162
480,-2.5726123,-2.2442887
481,-4.8751974,-3.8726475
482,-6.58755,-6.937606
483,-4.8121843,-6.102761
484,-5.556828,-5.289034
485,-5.4161005,-4.782187
486,-6.401917,-6.8044825
487,-1.8405496,-4.1529393
488,-4.2341065,-7.0390887
489,-4.634729,-2.8462756
490,-7.2758646,-6.905538
491,-4.204693,-4.6941853
492,-2.8332133,-3.2387743
493,-5.986728,-6.7015305
494,-7.0132136,-6.3955855
495,-6.1246834,-6.821224
496,-3.988984,-5.7514215
497,-5.236442,-2.6400714
498,-4.4794936,-4.394219
499,-0.09531018,0.20218582
500,-3.912023,-4.7329073
501,-1.0296195,-1.4671681
502,-6.851185,-6.732876
503,-4.3000026,-5.1438007
504,-4.1972017,-4.4356856
505,-6.216606,-6.1607704
506,-9.499271,-6.8787336
507,-2.5649493,-2.6808982
508,-6.677499,-5.4216332
509,-7.254178,-8.609974
