,labels,preds
74,-5.7004437,-5.841705
75,-5.4731946,-5.6814566
76,-2.532903,-4.3335104
77,-2.7343676,-2.2192829
78,-2.3025851,-1.764256
79,-6.9966817,-7.2019043
80,-2.7080503,-2.0152013
81,-4.787492,-4.8443213
82,-8.116715,-5.4011374
83,-2.1983352,-2.2515364
84,-6.0844994,-7.362452
85,-2.9704144,-4.8584394
86,-7.2991214,-6.370244
87,-2.5649493,-3.2124786
88,-2.9957323,-3.9183514
89,-1.4586151,-2.2416906
90,-5.986728,-5.742306
91,-4.6051702,-5.7702627
92,-4.494239,-5.7897077
93,-4.1182237,-4.8177657
94,-4.762174,-5.6552114
95,-5.549076,-7.0736175
96,-1.0647107,-3.0272808
97,-4.912655,-4.9866824
98,-5.388158,-5.756022
99,-4.787492,-6.6657925
100,-4.4998097,-6.32851
101,-1.3862944,-3.282135
102,-5.857933,-4.0626917
103,-0.51282364,-2.5096848
104,-2.7080503,-2.6912498
105,-7.667626,-7.367792
106,-5.8061886,-6.473331
107,-3.3672957,-5.861561
108,-3.795489,-5.5020328
109,-4.454347,-5.275001
110,-0.05826891,-2.4067233
111,-3.7376697,-5.7761393
112,-5.062595,-5.849662
113,-3.465736,-4.1973753
114,-6.5366917,-6.5620193
115,-5.247024,-5.2776265
116,-4.276666,-4.1562862
117,-4.3307333,-5.6475945
118,-1.7578579,-4.991793
119,-9.392662,-5.414965
120,-7.266129,-8.404824
121,-3.0910425,-1.4629488
122,-5.8289456,-6.0991054
123,-7.3225102,-6.848453
124,-5.043425,-6.466045
125,-5.2983174,-6.054323
126,-10.165852,-8.06394
127,-3.9512436,-4.9729743
128,-7.21524,-7.4858956
129,-6.802395,-6.175987
130,-5.4380794,-4.598539
131,-5.435598,-5.8941507
132,-7.3225102,-5.990728
133,-4.2904596,-6.951663
134,-3.6109178,-2.5698218
135,-7.3498735,-6.8410316
136,-5.480639,-7.5027146
137,-6.6234145,-5.346851
138,-7.506592,-8.191786
139,-4.0253515,-3.2447662
140,-4.8886185,-5.33847
141,-8.232706,-8.064331
142,-6.263398,-7.4606256
143,-5.4595857,-2.2658648
144,-4.0552573,-2.6491084
145,-6.3885612,-5.088273
146,-6.025866,-4.5044236
147,-3.1354942,-2.3413718
148,-5.178971,-5.5006385
149,-3.9144201,-5.068702
150,-5.5373344,-7.3680067
151,-2.8332133,-2.3314009
152,-3.9199913,-4.287505
153,-2.8903718,-0.97002137
154,-4.691348,-4.7673807
155,-5.7365723,-3.2600312
156,-6.9077554,-4.297836
157,0.20456716,-0.27586916
158,-3.912023,-3.1761117
159,-4.9767337,-3.1424656
160,-9.903487,-5.59664
161,-4.5325994,-5.621482
162,-4.9767337,-6.860415
163,-2.9957323,-4.537816
164,-5.598422,-7.463737
165,-7.0030656,-6.3376017
166,-2.9496884,-6.232722
167,-7.0030656,-6.1217504
168,-0.0,-1.8503197
169,-9.960435,-8.317836
170,-5.480222,-5.529738
171,-4.2972856,-6.145416
172,-2.3025851,-3.4340556
173,-7.598399,-7.284221
174,-1.4816046,-1.3577392
175,-4.9767337,-6.096128
176,-6.6147256,-5.5086284
177,-1.1474024,-4.8021035
178,-4.185251,-3.5568483
179,-5.3471074,-4.594057
180,-6.6783423,-6.351482
181,-4.743366,-5.9982543
182,-6.177944,-5.4478617
183,-6.8200164,-6.721619
184,-2.8903718,-4.2572045
185,-6.729824,-6.6508455
186,-7.1736517,-7.13118
187,-5.699105,-5.486056
188,-6.8824377,-6.7778373
189,-3.6109178,-2.1735334
190,-4.1092334,-5.408209
191,-2.8094027,-2.5834692
192,-4.1431346,-5.9104166
193,-5.605802,-5.0213437
194,-1.8640801,-2.4492123
195,-5.8122783,-5.9191146
196,-6.363028,-6.162779
197,-7.0030656,-6.8835936
198,-3.6109178,-6.50332
199,-7.377759,-7.7499285
200,-5.4380794,-7.0323434
201,-6.877296,-5.3676014
202,-1.1631508,-4.722387
203,-0.9932518,-4.2905746
204,0.22314355,-3.9349809
205,-7.377759,-7.648926
206,-4.6728287,-2.9858239
207,-6.393591,-7.100861
208,-1.8082888,-0.8529728
209,-4.204693,-2.0906746
210,-3.2027464,-5.1842093
211,-5.17615,-3.936422
212,-7.6925697,-6.8702183
213,-4.142182,-4.802046
214,-5.3162065,-5.8171706
215,-0.6931472,-0.63517666
216,-4.6821313,-5.1433115
217,-6.5792513,-4.822147
218,-1.9021075,-5.4534106
219,-6.431331,-7.1659694
220,-7.2442274,-7.390334
221,-4.836282,-4.718684
222,-6.8134446,-7.6208315
223,-8.327484,-7.3860607
224,-4.962845,-4.659142
225,-5.3471074,-6.4341936
226,-3.0469005,-4.6019044
227,-4.1271343,-5.0955663
228,-6.5998707,-7.2378626
229,-3.9506667,-6.638815
230,-7.5294547,-8.1212635
231,-6.5834093,-4.038891
232,-4.805086,-5.435154
233,-5.6937323,-4.4395294
234,2.0174062,-4.3271494
235,-1.4586151,-2.168676
236,-4.691348,-4.8980627
237,-2.7725887,-2.6204586
238,-5.986452,-5.4903293
239,-3.6888795,-4.3637547
240,-3.342862,-4.304053
241,-3.795489,-2.2868583
242,-6.8243737,-8.088922
243,-2.3025851,-4.9764
244,-3.295837,-1.6947312
245,-6.92589,-7.585692
246,-9.027199,-8.714159
247,-3.713572,-4.479475
248,-6.3099184,-7.3611593
249,-3.4682329,-5.390844
250,-6.6656837,-6.638712
251,-5.1035185,-7.381089
252,-1.1314021,-1.1817198
253,-9.132379,-7.585824
254,-1.6486586,-2.6239588
255,-4.441945,-4.918643
256,-8.178638,-7.693239
257,-4.317488,-5.61657
258,-5.043425,-5.4284887
259,-10.043249,-8.157723
260,-5.2832036,-6.456695
261,-9.392662,-8.567157
262,-6.997139,-7.052288
263,-4.836282,-4.3616095
264,-4.2696977,-5.2993255
265,-6.285998,-6.51969
266,2.8559704,-0.71879447
267,-8.771835,-7.335384
268,-1.1216775,-0.5022967
269,-4.0943446,-4.8409467
270,-2.4849067,-3.5970197
271,-7.551187,-7.692853
272,-3.9512436,-6.411065
273,-6.016157,-6.7722015
274,-6.6618547,-3.721483
275,-0.05826891,-0.8445719
276,-7.0475173,-6.5953083
277,-5.3423343,-6.51969
278,-0.64185387,-2.156018
279,-3.5553482,-6.6494884
280,-9.670861,-7.2735577
281,-4.2341065,-5.7580867
282,-2.091864,-1.761091
283,0.6931472,-4.420343
284,-9.700024,-6.249892
285,-6.216606,-5.9258556
286,-2.76001,-2.52976
287,-8.517193,-8.349419
288,-6.22059,-5.130004
289,-0.0,-7.7887626
290,-6.3456364,-7.193611
291,-5.652489,-4.7863235
292,-1.704748,-3.4735408
293,-9.035987,-6.6329193
294,-7.8288345,-7.5171766
295,-5.075174,-4.6909976
296,-5.710427,-7.1923466
297,-8.760767,-8.491529
298,-5.3375382,-5.550753
299,-2.3025851,-1.831959
300,-5.184028,-3.534964
301,-1.9459101,-4.8106394
302,-5.616771,-7.4714603
303,-2.7080503,-4.229842
304,-4.5496573,-5.7284355
305,-8.888618,-6.804408
306,-5.480639,-6.368319
307,-1.974081,-4.770237
308,-0.2390169,-3.1757746
309,-6.897705,-6.7362995
310,-7.3733745,-7.6201253
311,-3.912023,-4.662488
312,-4.351825,-3.908368
313,-5.5463486,-6.172184
314,-0.4285304,-0.965422
315,-3.48124,-4.2322235
316,-5.68358,-7.7822676
317,-5.0466456,-5.646601
318,-6.5132303,-8.078695
319,-6.2934194,-6.879849
320,-8.284504,-8.0070715
321,-4.7791233,-5.132095
322,-6.1246834,-6.4534106
323,-1.609438,-5.644317
324,-6.1944056,-7.201473
325,-1.7227666,-3.2772446
326,-6.730063,-7.0584993
327,-4.4606066,-4.9891205
328,-4.543295,-5.2886696
329,-1.3083328,-5.7880993
330,-8.61432,-8.428622
331,-0.18232156,-2.023516
332,-5.3936276,-4.232907
333,-2.7631695,-3.8718834
334,-5.733341,-4.454564
335,-5.739793,-6.621645
336,-8.268732,-8.704315
337,0.6348783,-1.5617421
338,2.3025851,-2.2946758
339,-5.173321,-4.2103705
340,-4.248495,-7.3004274
341,-5.095589,-6.770672
342,-6.5323343,-6.885524
343,-5.062595,-5.1314163
344,-6.1377273,-6.5694385
345,-6.163315,-5.4391737
346,-7.0030656,-7.680668
347,-4.7184987,-5.6552114
348,-5.9107966,-4.8241377
349,-5.7373786,-5.3209558
350,-5.997372,-5.821174
351,-10.36164,-8.4265175
352,-1.9183921,-3.0304742
353,-4.9272537,-4.9123173
354,-2.3933394,-3.804018
355,-7.498039,-6.0554976
356,-7.9036036,-5.770427
357,-7.377759,-8.262801
358,-6.539586,-6.2532153
359,-2.5649493,-3.381546
360,-5.913503,-4.408484
361,-4.26268,-7.61869
362,-7.507141,-7.993742
363,-5.733341,-8.048671
364,-6.6770835,-7.7145023
365,-3.465736,-5.202284
366,-5.897154,-2.4278283
367,-5.799093,-7.075996
368,-10.48334,-7.447097
369,-4.0253515,-2.3817883
370,-5.267858,-6.8246837
371,-9.648595,-8.6520405
372,-5.267858,-5.568947
373,-5.488938,-6.179441
374,-4.553877,-5.38708
375,-7.2531166,-8.6763525
376,-8.681181,-8.710587
377,-0.37843645,-4.1658635
378,-6.1944056,-7.190448
379,-7.2442274,-4.819086
380,-7.285849,-5.3599167
381,-3.1354942,-5.1841865
382,-5.123964,-4.69256
383,-3.5409594,-3.8730881
384,-5.1298985,-6.3873596
385,-6.234411,-6.7490487
386,-4.4188404,-3.713447
387,-5.6869755,-4.684936
388,-8.9548025,-7.4370365
389,-2.8903718,-5.4163995
390,-6.903747,-6.7939687
391,-5.480639,-7.6899633
392,-7.777374,-7.3677344
393,-4.624973,-2.6004143
394,-4.828314,-4.3203344
395,-8.749891,-7.6234355
396,-5.710427,-7.4435124
397,-2.0668628,-2.5833728
398,-6.250554,-6.514173
399,-5.332719,-4.9731646
400,-7.1338544,-7.0441465
401,-6.063785,-4.334372
402,-6.81564,-5.5136557
403,-1.9315214,-4.3361506
404,-4.620059,-5.984949
405,-7.0958934,-7.37337
406,-6.9488974,-7.038984
407,-6.3801227,-7.7951508
408,-3.218876,-6.148712
409,-8.34284,-8.685329
410,-7.158514,-7.4284315
411,-2.7080503,-4.416661
412,-6.6066504,-5.935979
413,-3.9144201,-5.2711363
414,-4.553877,-6.088809
415,-5.4380794,-8.04861
416,-4.3307333,-6.3644676
417,-2.9652731,-4.8491635
418,-7.6912003,-7.151736
419,-5.6869755,-4.46289
420,-4.3054156,-6.288284
421,1.3470737,-0.75749975
422,-6.8079348,-6.837765
423,-6.8669333,-8.166221
424,-1.2089603,-3.5658555
425,-2.2512918,-4.1346383
426,-10.483466,-8.713504
427,-6.55108,-8.0575075
428,-2.7080503,-5.328301
429,-5.2983174,-6.1454506
430,-4.75359,-4.386094
431,-7.4383836,-7.386028
432,-2.944439,-3.8577847
433,-8.657651,-6.378072
434,-5.897154,-7.7360215
435,-4.9416423,-5.0715427
436,-1.0986123,-1.5557207
437,-8.053251,-7.194216
438,-4.7095304,-5.1452374
439,-5.1474943,-5.341409
440,-7.256297,-6.4646072
441,-8.89563,-7.1516705
442,-2.1400661,-4.297836
443,-5.062595,-4.0625577
444,-6.0246577,-5.8042083
445,-8.039157,-8.843351
446,-2.0731719,-4.8249125
447,-6.9527287,-6.2724805
448,-5.247024,-5.7063146
449,0.40047756,-1.974854
450,-6.0497336,-5.5586786
451,-3.912023,-3.0091832
452,-9.071078,-7.40221
453,-4.5325994,-5.646601
454,-7.385231,-6.5519857
455,-3.218876,-3.512799
456,-7.1410866,-6.9244967
457,-4.65396,-2.8568802
458,-5.7564697,-4.9169936
459,-5.7807436,-6.0470176
460,-2.1747518,-1.6218556
461,-4.7004805,-3.4100997
462,-5.5012584,-7.246299
463,2.65926,-0.124626726
464,-1.3609766,-1.6218556
465,-10.915089,-7.463737
466,-4.727388,-2.7577558
467,-5.9914646,-7.9566727
468,-4.828314,-5.91293
469,-7.507141,-6.1436725
470,-3.1354942,-5.9214373
471,-4.3820267,-4.4211416
472,-8.058328,-5.4162693
473,-6.767343,-7.0429535
474,-7.759614,-7.815801
475,-2.163323,-2.1724946
476,-3.5263605,-4.721668
477,-6.216606,-5.6213026
478,-8.411833,-6.7063246
479,-7.3024964,-6.923372
480,-2.5726123,-1.5232202
481,-4.8751974,-4.7521143
482,-6.58755,-7.1624784
483,-4.8121843,-6.1917424
484,-5.556828,-4.6877756
485,-5.4161005,-4.9436684
486,-6.401917,-6.8980255
487,-1.8405496,-3.3426561
488,-4.2341065,-7.2039037
489,-4.634729,-3.9080017
490,-7.2758646,-7.2378626
491,-4.204693,-5.5628195
492,-2.8332133,-2.5839486
493,-5.986728,-5.8025856
494,-7.0132136,-5.511162
495,-6.1246834,-7.322943
496,-3.988984,-5.5318513
497,-5.236442,-5.0118103
498,-4.4794936,-4.532359
499,-0.09531018,0.10532319
500,-3.912023,-4.29895
501,-1.0296195,-1.2458833
502,-6.851185,-6.596998
503,-4.3000026,-5.488399
504,-4.1972017,-3.7219775
505,-6.216606,-6.1593
506,-9.499271,-7.0434556
507,-2.5649493,-3.4272013
508,-6.677499,-5.5708585
509,-7.254178,-8.255455
