,labels,preds
206,-4.6728287,-4.5236754
207,-6.393591,-6.640127
208,-1.8082888,-0.86478454
209,-4.204693,-3.7456691
210,-3.2027464,-7.0114956
211,-5.17615,-4.2398505
212,-7.6925697,-7.4997964
213,-4.142182,-4.278431
214,-5.3162065,-6.206115
215,-0.6931472,-0.39562285
216,-4.6821313,-3.39396
217,-6.5792513,-4.4004273
218,-1.9021075,-3.933141
219,-6.431331,-7.1772966
220,-7.2442274,-6.7940507
221,-4.836282,-4.35792
222,-6.8134446,-7.664027
223,-8.327484,-7.0520263
224,-4.962845,-6.052763
225,-5.3471074,-7.400726
226,-3.0469005,-4.417369
227,-4.1271343,-5.9086637
228,-6.5998707,-6.5903225
229,-3.9506667,-5.5903587
230,-7.5294547,-8.185368
231,-6.5834093,-4.0550923
232,-4.805086,-4.9245787
233,-5.6937323,-6.15368
234,2.0174062,-2.256642
235,-1.4586151,-1.4418842
236,-4.691348,-4.5422263
237,-2.7725887,-2.934356
238,-5.986452,-5.3111567
239,-3.6888795,-3.3816426
240,-3.342862,-3.3863554
241,-3.795489,-3.5216615
242,-6.8243737,-8.388162
243,-2.3025851,-3.9279356
244,-3.295837,-1.2932994
245,-6.92589,-6.278967
246,-9.027199,-9.200755
247,-3.713572,-3.6086211
248,-6.3099184,-6.1897736
249,-3.4682329,-4.664437
250,-6.6656837,-6.9747887
251,-5.1035185,-6.6461945
252,-1.1314021,-0.6023269
253,-9.132379,-7.6611023
254,-1.6486586,-1.404845
255,-4.441945,-4.889265
256,-8.178638,-6.8628407
257,-4.317488,-6.3140798
258,-5.043425,-4.9940534
259,-10.043249,-8.228223
260,-5.2832036,-6.6449866
261,-9.392662,-8.7909775
262,-6.997139,-7.3524656
263,-4.836282,-4.091608
264,-4.2696977,-4.2962475
265,-6.285998,-5.868643
266,2.8559704,-0.599795
267,-8.771835,-7.349147
268,-1.1216775,0.3858604
269,-4.0943446,-4.9867525
270,-2.4849067,-3.5036204
271,-7.551187,-7.3028455
272,-3.9512436,-5.8622513
273,-6.016157,-4.7522025
274,-6.6618547,-4.1311827
275,-0.05826891,-0.80944943
276,-7.0475173,-7.4565816
277,-5.3423343,-5.868643
278,-0.64185387,-2.9564402
279,-3.5553482,-4.945763
280,-9.670861,-6.8186965
281,-4.2341065,-5.184569
282,-2.091864,-1.309244
283,0.6931472,-4.6096754
284,-9.700024,-5.4899664
285,-6.216606,-5.0187707
286,-2.76001,-1.2008287
287,-8.517193,-8.967167
288,-6.22059,-5.8362823
289,-0.0,-4.250952
290,-6.3456364,-6.5393615
291,-5.652489,-4.259339
292,-1.704748,-3.128991
293,-9.035987,-8.009561
294,-7.8288345,-8.046441
295,-5.075174,-5.265054
296,-5.710427,-6.5634265
297,-8.760767,-8.846432
298,-5.3375382,-4.6347933
299,-2.3025851,-1.8326547
300,-5.184028,-1.92009
301,-1.9459101,-3.273935
302,-5.616771,-7.6297817
303,-2.7080503,-3.2775471
304,-4.5496573,-5.5989003
305,-8.888618,-7.091489
306,-5.480639,-5.2971764
307,-1.974081,-5.207381
308,-0.2390169,-1.7406552
309,-6.897705,-5.414116
310,-7.3733745,-8.536223
311,-3.912023,-4.4073944
312,-4.351825,-4.2775736
313,-5.5463486,-5.689675
314,-0.4285304,2.406933
315,-3.48124,-2.9754329
316,-5.68358,-6.832425
317,-5.0466456,-5.608922
318,-6.5132303,-7.956334
319,-6.2934194,-6.9211216
320,-8.284504,-8.258525
321,-4.7791233,-5.3393993
322,-6.1246834,-6.642558
323,-1.609438,-4.338866
324,-6.1944056,-6.4482574
325,-1.7227666,-2.6370378
326,-6.730063,-7.8263483
327,-4.4606066,-4.7170634
328,-4.543295,-5.578392
329,-1.3083328,-4.0527115
330,-8.61432,-9.058054
331,-0.18232156,-1.337333
332,-5.3936276,-3.5089414
333,-2.7631695,-2.830752
334,-5.733341,-3.5551088
335,-5.739793,-7.520954
336,-8.268732,-8.568102
337,0.6348783,-0.11497619
338,2.3025851,-0.9140827
339,-5.173321,-3.9496298
340,-4.248495,-7.6858582
341,-5.095589,-6.4496202
342,-6.5323343,-5.1106687
343,-5.062595,-4.1009755
344,-6.1377273,-6.102439
345,-6.163315,-5.9525957
346,-7.0030656,-7.415778
347,-4.7184987,-4.2634397
348,-5.9107966,-4.1727753
349,-5.7373786,-4.7219834
350,-5.997372,-6.1336555
351,-10.36164,-7.841471
352,-1.9183921,-3.9866076
353,-4.9272537,-4.7844825
354,-2.3933394,-1.9271562
355,-7.498039,-7.689897
356,-7.9036036,-5.9862256
357,-7.377759,-8.845146
358,-6.539586,-5.881445
359,-2.5649493,-1.711453
360,-5.913503,-3.9692779
361,-4.26268,-7.4184155
362,-7.507141,-7.607819
363,-5.733341,-7.0066957
364,-6.6770835,-7.1380944
365,-3.465736,-4.934181
366,-5.897154,-2.2777057
367,-5.799093,-6.0417485
368,-10.48334,-7.733905
369,-4.0253515,-2.2691996
370,-5.267858,-5.882126
371,-9.648595,-9.3946085
372,-5.267858,-5.0539956
373,-5.488938,-6.630766
374,-4.553877,-3.6586406
375,-7.2531166,-9.054626
376,-8.681181,-8.490597
377,-0.37843645,-1.8946612
378,-6.1944056,-7.7424517
379,-7.2442274,-6.463351
380,-7.285849,-6.306494
381,-3.1354942,-3.9243338
382,-5.123964,-4.0315704
383,-3.5409594,-5.9264145
384,-5.1298985,-5.8273573
385,-6.234411,-4.9794106
386,-4.4188404,-3.1204762
387,-5.6869755,-5.144836
388,-8.9548025,-6.838698
389,-2.8903718,-4.8215313
390,-6.903747,-7.5328207
391,-5.480639,-6.3967133
392,-7.777374,-7.0427904
393,-4.624973,-1.5209966
394,-4.828314,-4.163467
395,-8.749891,-6.321618
396,-5.710427,-7.7977405
397,-2.0668628,-1.4583092
398,-6.250554,-5.996277
399,-5.332719,-5.638895
400,-7.1338544,-6.632499
401,-6.063785,-3.4240959
402,-6.81564,-7.0300016
403,-1.9315214,-4.7550817
404,-4.620059,-4.37909
405,-7.0958934,-8.064817
406,-6.9488974,-6.1186457
407,-6.3801227,-8.533394
408,-3.218876,-5.1859937
409,-8.34284,-8.982226
410,-7.158514,-6.440014
411,-2.7080503,-4.367487
412,-6.6066504,-5.7980976
413,-3.9144201,-4.52607
414,-4.553877,-4.7275486
415,-5.4380794,-7.096233
416,-4.3307333,-7.2241864
417,-2.9652731,-3.8892202
418,-7.6912003,-6.0556526
419,-5.6869755,-4.2424498
420,-4.3054156,-5.8775573
421,1.3470737,0.40958834
422,-6.8079348,-8.943634
423,-6.8669333,-8.308961
424,-1.2089603,-2.6767275
425,-2.2512918,-2.373395
426,-10.483466,-8.856058
427,-6.55108,-7.7586303
428,-2.7080503,-6.566326
429,-5.2983174,-5.2349157
430,-4.75359,-4.451233
431,-7.4383836,-8.068096
432,-2.944439,-4.2359276
433,-8.657651,-5.735633
434,-5.897154,-8.219748
435,-4.9416423,-5.7504134
436,-1.0986123,0.2250206
437,-8.053251,-6.9640546
438,-4.7095304,-5.1819983
439,-5.1474943,-5.240985
440,-7.256297,-7.042844
441,-8.89563,-7.717098
442,-2.1400661,-3.1477807
443,-5.062595,-3.0138597
444,-6.0246577,-7.2166476
445,-8.039157,-9.028886
446,-2.0731719,-3.9356744
447,-6.9527287,-6.9223514
448,-5.247024,-4.7977777
449,0.40047756,-1.8718953
450,-6.0497336,-5.702915
451,-3.912023,-2.805885
452,-9.071078,-8.611419
453,-4.5325994,-5.608922
454,-7.385231,-5.7918415
455,-3.218876,-2.6084273
456,-7.1410866,-7.0666738
457,-4.65396,-3.8902376
458,-5.7564697,-5.887766
459,-5.7807436,-5.636708
460,-2.1747518,-1.3356887
461,-4.7004805,-3.4390442
462,-5.5012584,-7.062855
463,2.65926,-0.253378
464,-1.3609766,-1.3356887
465,-10.915089,-8.106442
466,-4.727388,-1.844035
467,-5.9914646,-7.6831074
468,-4.828314,-4.965526
469,-7.507141,-4.8818927
470,-3.1354942,-5.151803
471,-4.3820267,-5.463717
472,-8.058328,-7.7375336
473,-6.767343,-6.5918097
474,-7.759614,-8.384119
475,-2.163323,-2.1245604
476,-3.5263605,-3.501192
477,-6.216606,-6.466386
478,-8.411833,-6.342998
479,-7.3024964,-7.7104387
480,-2.5726123,-1.3900512
481,-4.8751974,-3.960865
482,-6.58755,-6.9887276
483,-4.8121843,-5.7613344
484,-5.556828,-4.6659636
485,-5.4161005,-4.9175067
486,-6.401917,-6.7444696
487,-1.8405496,-2.2492785
488,-4.2341065,-6.893665
489,-4.634729,-2.3739944
490,-7.2758646,-6.5903225
491,-4.204693,-4.9301486
492,-2.8332133,-3.4950507
493,-5.986728,-6.353134
494,-7.0132136,-6.0836325
495,-6.1246834,-7.771668
496,-3.988984,-6.5074754
497,-5.236442,-2.8334372
498,-4.4794936,-4.0945897
499,-0.09531018,-1.1320875
500,-3.912023,-4.3948717
501,-1.0296195,-0.8244518
502,-6.851185,-6.122584
503,-4.3000026,-5.4039884
504,-4.1972017,-3.1894372
505,-6.216606,-5.639602
506,-9.499271,-7.897049
507,-2.5649493,-2.6314318
508,-6.677499,-5.353289
509,-7.254178,-8.067669
