,labels,preds
69,-4.7587495,-6.0786295
70,-4.477337,-6.263034
71,-6.82383,-6.1498766
72,-8.536211,-9.153552
73,-8.773152,-9.315878
74,-5.7004437,-7.7548995
75,-5.4731946,-5.2334814
76,-2.532903,-4.789336
77,-2.7343676,-3.4578178
78,-2.3025851,-2.3951292
79,-6.9966817,-7.5279617
80,-2.7080503,-2.251601
81,-4.787492,-6.198252
82,-8.116715,-6.2615886
83,-2.1983352,-3.6037297
84,-6.0844994,-7.897974
85,-2.9704144,-5.4825068
86,-7.2991214,-6.631764
87,-2.5649493,-3.3091488
88,-2.9957323,-2.2651324
89,-1.4586151,-1.3706552
90,-5.986728,-7.6105547
91,-4.6051702,-5.241208
92,-4.494239,-5.8483267
93,-4.1182237,-5.133499
94,-4.762174,-6.0301986
95,-5.549076,-8.798157
96,-1.0647107,-2.8426347
97,-4.912655,-4.5682993
98,-5.388158,-5.8527713
99,-4.787492,-4.885325
100,-4.4998097,-6.4557915
101,-1.3862944,-3.4633691
102,-5.857933,-4.5409393
103,-0.51282364,0.4381894
104,-2.7080503,-2.8827007
105,-7.667626,-8.220833
106,-5.8061886,-6.260056
107,-3.3672957,-5.2599535
108,-3.795489,-4.6897917
109,-4.454347,-6.8674936
110,-0.05826891,-1.4848585
111,-3.7376697,-6.0491843
112,-5.062595,-6.0683827
113,-3.465736,-4.2186766
114,-6.5366917,-6.358381
115,-5.247024,-5.5504436
116,-4.276666,-3.8858633
117,-4.3307333,-5.430381
118,-1.7578579,-6.120043
119,-9.392662,-8.334738
120,-7.266129,-7.7948403
121,-3.0910425,-2.1274753
122,-5.8289456,-5.5797873
123,-7.3225102,-7.122267
124,-5.043425,-5.7906537
125,-5.2983174,-5.4579725
126,-10.165852,-8.541362
127,-3.9512436,-4.4324865
128,-7.21524,-6.5977325
129,-6.802395,-5.8839912
130,-5.4380794,-6.07541
131,-5.435598,-5.418485
132,-7.3225102,-6.780252
133,-4.2904596,-5.672786
134,-3.6109178,-3.0951562
135,-7.3498735,-5.2724776
136,-5.480639,-4.001637
137,-6.6234145,-5.565856
138,-7.506592,-8.68349
139,-4.0253515,-3.721024
140,-4.8886185,-5.729891
141,-8.232706,-9.018592
142,-6.263398,-6.62669
143,-5.4595857,-1.8077806
144,-4.0552573,-4.3017445
145,-6.3885612,-4.665651
146,-6.025866,-5.585004
147,-3.1354942,-2.421297
148,-5.178971,-5.5583277
149,-3.9144201,-5.149023
150,-5.5373344,-7.1649723
151,-2.8332133,-3.424196
152,-3.9199913,-4.4863043
153,-2.8903718,-1.6063313
154,-4.691348,-4.329608
155,-5.7365723,-3.1397464
156,-6.9077554,-4.7359133
157,0.20456716,0.32798162
158,-3.912023,-5.142951
159,-4.9767337,-4.6164207
160,-9.903487,-3.1814978
161,-4.5325994,-4.123772
162,-4.9767337,-7.937808
163,-2.9957323,-3.8760335
164,-5.598422,-8.133694
165,-7.0030656,-6.053929
166,-2.9496884,-4.843901
167,-7.0030656,-6.3170652
168,-0.0,-1.5384821
169,-9.960435,-8.63675
170,-5.480222,-6.0930386
171,-4.2972856,-5.262738
172,-2.3025851,-3.027612
173,-7.598399,-6.9285274
174,-1.4816046,-1.7349186
175,-4.9767337,-6.47392
176,-6.6147256,-6.1081734
177,-1.1474024,-3.957615
178,-4.185251,-4.034988
179,-5.3471074,-2.37053
180,-6.6783423,-6.5532665
181,-4.743366,-5.375102
182,-6.177944,-6.404966
183,-6.8200164,-7.523569
184,-2.8903718,-3.2322357
185,-6.729824,-7.8286233
186,-7.1736517,-7.7571163
187,-5.699105,-5.461078
188,-6.8824377,-6.957752
189,-3.6109178,-1.7177976
190,-4.1092334,-5.435015
191,-2.8094027,-1.268201
192,-4.1431346,-6.897415
193,-5.605802,-6.037661
194,-1.8640801,-2.1007192
195,-5.8122783,-7.8686132
196,-6.363028,-6.217388
197,-7.0030656,-6.9687595
198,-3.6109178,-4.9966583
199,-7.377759,-7.9359374
200,-5.4380794,-7.1311245
201,-6.877296,-7.865847
202,-1.1631508,-2.5679111
203,-0.9932518,-3.7329552
204,0.22314355,-3.9395435
205,-7.377759,-5.6663437
206,-4.6728287,-4.1331134
207,-6.393591,-7.0546556
208,-1.8082888,-0.20303214
209,-4.204693,-2.4889724
210,-3.2027464,-5.1741104
211,-5.17615,-4.419071
212,-7.6925697,-7.2237053
213,-4.142182,-4.0395894
214,-5.3162065,-5.821846
215,-0.6931472,-0.025113953
216,-4.6821313,-4.8906097
217,-6.5792513,-4.263837
218,-1.9021075,-4.593119
219,-6.431331,-6.9863925
220,-7.2442274,-7.4518948
221,-4.836282,-4.883557
222,-6.8134446,-8.160655
223,-8.327484,-7.1785793
224,-4.962845,-5.5573125
225,-5.3471074,-6.7005486
226,-3.0469005,-4.153977
227,-4.1271343,-5.8380713
228,-6.5998707,-7.1249204
229,-3.9506667,-6.814624
230,-7.5294547,-8.694377
231,-6.5834093,-3.971039
232,-4.805086,-5.3742414
233,-5.6937323,-4.837732
234,2.0174062,-5.5201616
235,-1.4586151,-2.4788654
236,-4.691348,-5.452208
237,-2.7725887,-3.068159
238,-5.986452,-6.026847
239,-3.6888795,-4.2242303
240,-3.342862,-4.7475595
241,-3.795489,-3.7266212
242,-6.8243737,-7.9756117
243,-2.3025851,-4.379555
244,-3.295837,-1.7573236
245,-6.92589,-7.0209618
246,-9.027199,-9.436892
247,-3.713572,-4.0696163
248,-6.3099184,-6.5234957
249,-3.4682329,-4.268328
250,-6.6656837,-6.2439528
251,-5.1035185,-7.6216316
252,-1.1314021,-1.3575112
253,-9.132379,-7.8004603
254,-1.6486586,-0.021878278
255,-4.441945,-5.2517867
256,-8.178638,-7.359569
257,-4.317488,-5.0389795
258,-5.043425,-6.195443
259,-10.043249,-9.045972
260,-5.2832036,-6.186757
261,-9.392662,-9.084932
262,-6.997139,-6.8914533
263,-4.836282,-4.5960813
264,-4.2696977,-5.363247
265,-6.285998,-6.3269515
266,2.8559704,-0.7270837
267,-8.771835,-9.223194
268,-1.1216775,-1.1223947
269,-4.0943446,-3.9695222
270,-2.4849067,-2.608851
271,-7.551187,-7.9992275
272,-3.9512436,-6.3402543
273,-6.016157,-5.328617
274,-6.6618547,-3.9496431
275,-0.05826891,0.20027064
276,-7.0475173,-7.453103
277,-5.3423343,-6.3269515
278,-0.64185387,-2.1763163
279,-3.5553482,-7.789974
280,-9.670861,-7.821288
281,-4.2341065,-4.973408
282,-2.091864,-2.1245317
283,0.6931472,-5.060516
284,-9.700024,-7.327254
285,-6.216606,-5.0605774
286,-2.76001,-2.5718536
287,-8.517193,-8.594227
288,-6.22059,-5.7452555
289,-0.0,-6.5339518
290,-6.3456364,-6.8780427
291,-5.652489,-4.0557685
292,-1.704748,-3.0285468
293,-9.035987,-8.491193
294,-7.8288345,-7.486368
295,-5.075174,-4.214591
296,-5.710427,-6.1683917
297,-8.760767,-9.445581
298,-5.3375382,-5.973136
299,-2.3025851,-2.4228997
300,-5.184028,-5.173004
301,-1.9459101,-4.924565
302,-5.616771,-8.966452
303,-2.7080503,-3.7175832
304,-4.5496573,-7.5301833
305,-8.888618,-7.620664
306,-5.480639,-5.6659684
307,-1.974081,-4.7603083
308,-0.2390169,-2.4500537
309,-6.897705,-5.3252287
310,-7.3733745,-8.371753
311,-3.912023,-4.1647544
312,-4.351825,-3.8532856
313,-5.5463486,-5.6026187
314,-0.4285304,-0.5911937
315,-3.48124,-3.2071009
316,-5.68358,-7.5608926
317,-5.0466456,-5.2264285
318,-6.5132303,-8.123106
319,-6.2934194,-6.991546
320,-8.284504,-8.008588
321,-4.7791233,-6.4952326
322,-6.1246834,-7.005073
323,-1.609438,-4.11499
324,-6.1944056,-7.168085
325,-1.7227666,-1.7378365
326,-6.730063,-7.3313375
327,-4.4606066,-5.211148
328,-4.543295,-5.104954
329,-1.3083328,-4.8327856
330,-8.61432,-9.004402
331,-0.18232156,-2.7034116
332,-5.3936276,-4.2566257
333,-2.7631695,-3.5466237
334,-5.733341,-6.739186
335,-5.739793,-7.435612
336,-8.268732,-8.79387
337,0.6348783,-0.04808422
338,2.3025851,-1.0727048
339,-5.173321,-4.332854
340,-4.248495,-8.101182
341,-5.095589,-6.5275803
342,-6.5323343,-6.793728
343,-5.062595,-4.6638856
344,-6.1377273,-6.5579214
345,-6.163315,-6.0871735
346,-7.0030656,-8.014199
347,-4.7184987,-6.0301986
348,-5.9107966,-4.4814963
349,-5.7373786,-5.150402
350,-5.997372,-6.1865897
351,-10.36164,-9.1785345
352,-1.9183921,-3.4349418
353,-4.9272537,-4.695568
354,-2.3933394,-3.7651725
355,-7.498039,-7.970708
356,-7.9036036,-6.293532
357,-7.377759,-8.261539
358,-6.539586,-6.4173183
359,-2.5649493,-2.6314328
360,-5.913503,-6.25745
361,-4.26268,-6.759644
362,-7.507141,-8.155518
363,-5.733341,-7.9662046
364,-6.6770835,-7.0719824
365,-3.465736,-5.1809998
366,-5.897154,-2.2813988
367,-5.799093,-7.6890197
368,-10.48334,-7.837217
369,-4.0253515,-2.0296733
370,-5.267858,-6.1845827
371,-9.648595,-9.3049965
372,-5.267858,-5.4760246
373,-5.488938,-6.9028735
374,-4.553877,-5.7599487
375,-7.2531166,-9.222019
376,-8.681181,-9.422391
377,-0.37843645,-4.1823773
378,-6.1944056,-7.8094964
379,-7.2442274,-6.382892
380,-7.285849,-5.9936504
381,-3.1354942,-3.9679291
382,-5.123964,-4.637814
383,-3.5409594,-4.676252
384,-5.1298985,-4.8454995
385,-6.234411,-3.453773
386,-4.4188404,-5.118887
387,-5.6869755,-6.9139843
388,-8.9548025,-6.7448416
389,-2.8903718,-5.0931025
390,-6.903747,-6.6279206
391,-5.480639,-7.1746492
392,-7.777374,-7.777044
393,-4.624973,-1.1347506
394,-4.828314,-4.6138477
395,-8.749891,-8.00895
396,-5.710427,-7.906894
397,-2.0668628,-2.6850145
398,-6.250554,-6.9827523
399,-5.332719,-4.911667
400,-7.1338544,-6.9891615
401,-6.063785,-5.996617
402,-6.81564,-7.2278786
403,-1.9315214,-4.497492
404,-4.620059,-4.4753957
405,-7.0958934,-7.4958744
406,-6.9488974,-5.742104
407,-6.3801227,-7.9495263
408,-3.218876,-5.7530546
409,-8.34284,-8.916774
410,-7.158514,-6.916764
411,-2.7080503,-4.519078
412,-6.6066504,-6.864293
413,-3.9144201,-3.792787
414,-4.553877,-4.8748994
415,-5.4380794,-7.1204486
416,-4.3307333,-6.359092
417,-2.9652731,-5.07265
418,-7.6912003,-7.5528884
419,-5.6869755,-4.7396317
420,-4.3054156,-6.3994327
421,1.3470737,-1.4363631
422,-6.8079348,-8.517899
423,-6.8669333,-8.447481
424,-1.2089603,-3.6769779
425,-2.2512918,-3.0542452
426,-10.483466,-9.397012
427,-6.55108,-8.275153
428,-2.7080503,-5.18996
429,-5.2983174,-5.587525
430,-4.75359,-4.9688363
431,-7.4383836,-8.8402815
432,-2.944439,-4.983461
433,-8.657651,-6.8588743
434,-5.897154,-8.947544
435,-4.9416423,-6.609849
436,-1.0986123,-0.8574631
437,-8.053251,-7.625939
438,-4.7095304,-5.190151
439,-5.1474943,-6.14614
440,-7.256297,-6.6659913
441,-8.89563,-6.9099803
442,-2.1400661,-4.7359133
443,-5.062595,-2.1823006
444,-6.0246577,-6.1163507
445,-8.039157,-9.199435
446,-2.0731719,-5.067861
447,-6.9527287,-7.314138
448,-5.247024,-5.549239
449,0.40047756,-2.092855
450,-6.0497336,-6.8939924
451,-3.912023,-4.1003294
452,-9.071078,-8.95745
453,-4.5325994,-5.2264285
454,-7.385231,-7.159825
455,-3.218876,-3.537372
456,-7.1410866,-7.059087
457,-4.65396,-4.614239
458,-5.7564697,-5.1928253
459,-5.7807436,-6.5346518
460,-2.1747518,-4.0594883
461,-4.7004805,-4.7327065
462,-5.5012584,-7.106246
463,2.65926,-2.2342772
464,-1.3609766,-4.0594883
465,-10.915089,-8.133694
466,-4.727388,-1.3013148
467,-5.9914646,-6.661403
468,-4.828314,-5.9375114
469,-7.507141,-5.5308805
470,-3.1354942,-4.4503675
471,-4.3820267,-5.511743
472,-8.058328,-5.626542
473,-6.767343,-6.1074357
474,-7.759614,-8.154188
475,-2.163323,-2.1674144
476,-3.5263605,-4.0736504
477,-6.216606,-6.51464
478,-8.411833,-7.115226
479,-7.3024964,-8.065181
480,-2.5726123,-2.2394216
481,-4.8751974,-4.220945
482,-6.58755,-7.0330243
483,-4.8121843,-6.6328697
484,-5.556828,-4.181664
485,-5.4161005,-3.9727697
486,-6.401917,-7.2271824
487,-1.8405496,-1.7781844
488,-4.2341065,-6.118813
489,-4.634729,-4.682162
490,-7.2758646,-7.1249204
491,-4.204693,-5.2752867
492,-2.8332133,-1.4817162
493,-5.986728,-6.594433
494,-7.0132136,-5.802203
495,-6.1246834,-7.7455807
496,-3.988984,-5.6250405
497,-5.236442,-4.056568
498,-4.4794936,-4.77976
499,-0.09531018,-1.6831795
500,-3.912023,-4.4707475
501,-1.0296195,-2.0645566
502,-6.851185,-6.9797077
503,-4.3000026,-5.7237425
504,-4.1972017,-3.3187602
505,-6.216606,-6.301535
506,-9.499271,-6.7434673
507,-2.5649493,-2.8556979
508,-6.677499,-7.347052
509,-7.254178,-8.173311
