,labels,preds
131,-5.435598,-4.2233014
132,-7.3225102,-6.43436
133,-4.2904596,-5.731579
134,-3.6109178,-1.7097988
135,-7.3498735,-6.4886284
136,-5.480639,-6.0125
137,-6.6234145,-5.677122
138,-7.506592,-8.422647
139,-4.0253515,-4.1638
140,-4.8886185,-5.0235233
141,-8.232706,-7.9194717
142,-6.263398,-6.417566
143,-5.4595857,-1.7286228
144,-4.0552573,-3.5140245
145,-6.3885612,-5.3277793
146,-6.025866,-3.3331463
147,-3.1354942,-2.0695238
148,-5.178971,-5.0533924
149,-3.9144201,-4.179609
150,-5.5373344,-6.5633607
151,-2.8332133,-1.7190604
152,-3.9199913,-3.5034971
153,-2.8903718,-0.9331824
154,-4.691348,-4.450634
155,-5.7365723,-3.1041894
156,-6.9077554,-3.6385295
157,0.20456716,0.50433964
158,-3.912023,-4.494515
159,-4.9767337,-2.9948153
160,-9.903487,-5.992186
161,-4.5325994,-3.678858
162,-4.9767337,-7.195294
163,-2.9957323,-3.501827
164,-5.598422,-7.3923235
165,-7.0030656,-5.663663
166,-2.9496884,-5.1436415
167,-7.0030656,-6.201938
168,-0.0,-1.6206383
169,-9.960435,-8.615428
170,-5.480222,-4.431876
171,-4.2972856,-6.4656887
172,-2.3025851,-2.2115405
173,-7.598399,-6.601128
174,-1.4816046,-0.8669479
175,-4.9767337,-6.074917
176,-6.6147256,-5.580843
177,-1.1474024,-3.8374286
178,-4.185251,-3.470527
179,-5.3471074,-5.9007063
180,-6.6783423,-6.2507577
181,-4.743366,-4.737126
182,-6.177944,-4.736596
183,-6.8200164,-6.830635
184,-2.8903718,-3.3847146
185,-6.729824,-6.5048923
186,-7.1736517,-6.879875
187,-5.699105,-4.209689
188,-6.8824377,-7.3979926
189,-3.6109178,-1.824555
190,-4.1092334,-4.526241
191,-2.8094027,-1.5536302
192,-4.1431346,-6.137235
193,-5.605802,-4.8965425
194,-1.8640801,-2.157805
195,-5.8122783,-5.400568
196,-6.363028,-6.241652
197,-7.0030656,-6.9494753
198,-3.6109178,-7.030106
199,-7.377759,-7.555655
200,-5.4380794,-6.8390994
201,-6.877296,-6.5540934
202,-1.1631508,-3.5272727
203,-0.9932518,-2.612357
204,0.22314355,-0.9529815
205,-7.377759,-8.699951
206,-4.6728287,-4.1653156
207,-6.393591,-7.184637
208,-1.8082888,-0.43325007
209,-4.204693,-1.6846418
210,-3.2027464,-5.878619
211,-5.17615,-1.880052
212,-7.6925697,-7.2754135
213,-4.142182,-3.6968713
214,-5.3162065,-5.4204545
215,-0.6931472,-0.9586583
216,-4.6821313,-3.9185607
217,-6.5792513,-4.537844
218,-1.9021075,-6.523563
219,-6.431331,-7.305757
220,-7.2442274,-7.4884973
221,-4.836282,-3.958733
222,-6.8134446,-8.215219
223,-8.327484,-7.357676
224,-4.962845,-5.71847
225,-5.3471074,-7.022878
226,-3.0469005,-5.451438
227,-4.1271343,-5.22112
228,-6.5998707,-6.9328365
229,-3.9506667,-5.6927104
230,-7.5294547,-8.063115
231,-6.5834093,-4.9772367
232,-4.805086,-4.765447
233,-5.6937323,-5.095647
234,2.0174062,-2.5169225
235,-1.4586151,-2.2951567
236,-4.691348,-4.9421687
237,-2.7725887,-1.8173931
238,-5.986452,-5.1799784
239,-3.6888795,-4.3521256
240,-3.342862,-3.283562
241,-3.795489,-2.7721379
242,-6.8243737,-8.22022
243,-2.3025851,-4.6938367
244,-3.295837,-1.8232723
245,-6.92589,-6.0516443
246,-9.027199,-9.100386
247,-3.713572,-4.549972
248,-6.3099184,-7.0793667
249,-3.4682329,-6.034822
250,-6.6656837,-6.355052
251,-5.1035185,-7.4511743
252,-1.1314021,-0.49528497
253,-9.132379,-8.201206
254,-1.6486586,-0.46304068
255,-4.441945,-4.701788
256,-8.178638,-6.840498
257,-4.317488,-5.9316087
258,-5.043425,-5.243135
259,-10.043249,-8.759873
260,-5.2832036,-6.392033
261,-9.392662,-8.803816
262,-6.997139,-6.882619
263,-4.836282,-5.2623315
264,-4.2696977,-5.741696
265,-6.285998,-6.2279468
266,2.8559704,0.5869631
267,-8.771835,-8.806298
268,-1.1216775,0.29066697
269,-4.0943446,-3.9110155
270,-2.4849067,-2.6969728
271,-7.551187,-8.01786
272,-3.9512436,-5.756362
273,-6.016157,-5.3479133
274,-6.6618547,-3.6871803
275,-0.05826891,-0.59055126
276,-7.0475173,-6.4354587
277,-5.3423343,-6.2279468
278,-0.64185387,-1.4756551
279,-3.5553482,-4.8061743
280,-9.670861,-7.159029
281,-4.2341065,-6.501994
282,-2.091864,-1.2060845
283,0.6931472,-4.3507366
284,-9.700024,-5.9934745
285,-6.216606,-5.6591635
286,-2.76001,-2.093052
287,-8.517193,-8.601117
288,-6.22059,-5.83023
289,-0.0,-7.265057
290,-6.3456364,-6.123809
291,-5.652489,-1.525514
292,-1.704748,-3.7165682
293,-9.035987,-9.079822
294,-7.8288345,-6.9608083
295,-5.075174,-5.5852456
296,-5.710427,-6.437
297,-8.760767,-9.036536
298,-5.3375382,-4.8490553
299,-2.3025851,-1.5646334
300,-5.184028,-4.9886117
301,-1.9459101,-3.3034189
302,-5.616771,-8.612216
303,-2.7080503,-3.1689696
304,-4.5496573,-5.2714934
305,-8.888618,-7.359744
306,-5.480639,-6.559988
307,-1.974081,-4.8613358
308,-0.2390169,-2.3056996
309,-6.897705,-4.8891335
310,-7.3733745,-7.4165907
311,-3.912023,-3.9456036
312,-4.351825,-3.7760546
313,-5.5463486,-5.7457237
314,-0.4285304,-0.090164326
315,-3.48124,-3.5830894
316,-5.68358,-7.5287013
317,-5.0466456,-4.74197
318,-6.5132303,-7.7351584
319,-6.2934194,-6.549975
320,-8.284504,-8.339081
321,-4.7791233,-6.1807256
322,-6.1246834,-6.473029
323,-1.609438,-4.298471
324,-6.1944056,-6.5483313
325,-1.7227666,-1.7697703
326,-6.730063,-7.203071
327,-4.4606066,-4.0608077
328,-4.543295,-4.602844
329,-1.3083328,-3.9294298
330,-8.61432,-8.85066
331,-0.18232156,-1.3717431
332,-5.3936276,-3.8781874
333,-2.7631695,-3.3706205
334,-5.733341,-3.9094613
335,-5.739793,-7.096934
336,-8.268732,-8.769431
337,0.6348783,0.12156987
338,2.3025851,-0.74928725
339,-5.173321,-4.290876
340,-4.248495,-7.835015
341,-5.095589,-6.460056
342,-6.5323343,-5.626736
343,-5.062595,-3.5553613
344,-6.1377273,-6.330702
345,-6.163315,-6.2528334
346,-7.0030656,-8.059202
347,-4.7184987,-4.805105
348,-5.9107966,-4.534117
349,-5.7373786,-4.6909604
350,-5.997372,-6.069764
351,-10.36164,-7.3298974
352,-1.9183921,-3.0398545
353,-4.9272537,-3.6435125
354,-2.3933394,-2.861378
355,-7.498039,-5.9742694
356,-7.9036036,-5.835156
357,-7.377759,-7.8072767
358,-6.539586,-6.003531
359,-2.5649493,-1.8794304
360,-5.913503,-6.3656654
361,-4.26268,-7.1973476
362,-7.507141,-8.2013855
363,-5.733341,-8.124236
364,-6.6770835,-8.316378
365,-3.465736,-5.818473
366,-5.897154,-1.4639595
367,-5.799093,-6.27512
368,-10.48334,-8.042895
369,-4.0253515,-1.278402
370,-5.267858,-6.256845
371,-9.648595,-9.394116
372,-5.267858,-6.132277
373,-5.488938,-6.1426134
374,-4.553877,-4.8651457
375,-7.2531166,-8.88785
376,-8.681181,-8.438773
377,-0.37843645,-1.4314293
378,-6.1944056,-7.33154
379,-7.2442274,-6.675133
380,-7.285849,-5.868234
381,-3.1354942,-4.2911296
382,-5.123964,-4.490196
383,-3.5409594,-6.509534
384,-5.1298985,-5.892375
385,-6.234411,-7.373267
386,-4.4188404,-4.5004425
387,-5.6869755,-6.462131
388,-8.9548025,-6.491072
389,-2.8903718,-6.3696446
390,-6.903747,-7.373023
391,-5.480639,-8.529836
392,-7.777374,-7.0265474
393,-4.624973,-1.1523596
394,-4.828314,-4.273029
395,-8.749891,-7.3543334
396,-5.710427,-8.160441
397,-2.0668628,-2.8543355
398,-6.250554,-6.325237
399,-5.332719,-5.0272827
400,-7.1338544,-6.240697
401,-6.063785,-4.319427
402,-6.81564,-6.1916437
403,-1.9315214,-5.5205646
404,-4.620059,-4.5747557
405,-7.0958934,-7.6818786
406,-6.9488974,-7.1334586
407,-6.3801227,-6.1420183
408,-3.218876,-6.5749145
409,-8.34284,-8.690455
410,-7.158514,-7.3624
411,-2.7080503,-4.3407483
412,-6.6066504,-4.461889
413,-3.9144201,-4.522726
414,-4.553877,-4.6332006
415,-5.4380794,-6.95702
416,-4.3307333,-5.8631225
417,-2.9652731,-4.483303
418,-7.6912003,-6.854441
419,-5.6869755,-5.1452675
420,-4.3054156,-6.278467
421,1.3470737,0.114208885
422,-6.8079348,-7.249394
423,-6.8669333,-8.461016
424,-1.2089603,-2.5256836
425,-2.2512918,-3.063811
426,-10.483466,-8.869181
427,-6.55108,-7.868446
428,-2.7080503,-5.9597087
429,-5.2983174,-6.0171785
430,-4.75359,-4.035917
431,-7.4383836,-7.628765
432,-2.944439,-4.5218697
433,-8.657651,-5.8486276
434,-5.897154,-8.024342
435,-4.9416423,-5.359097
436,-1.0986123,-0.4427577
437,-8.053251,-7.1769934
438,-4.7095304,-4.104244
439,-5.1474943,-5.275648
440,-7.256297,-6.3714714
441,-8.89563,-7.344123
442,-2.1400661,-3.6385295
443,-5.062595,-3.399265
444,-6.0246577,-7.334524
445,-8.039157,-8.908193
446,-2.0731719,-2.591771
447,-6.9527287,-6.9050045
448,-5.247024,-4.5992436
449,0.40047756,-1.3344623
450,-6.0497336,-6.0235877
451,-3.912023,-3.034305
452,-9.071078,-8.736733
453,-4.5325994,-4.74197
454,-7.385231,-6.1503654
455,-3.218876,-3.1169279
456,-7.1410866,-6.4678407
457,-4.65396,-1.5977525
458,-5.7564697,-6.7463856
459,-5.7807436,-6.959991
460,-2.1747518,-3.0772922
461,-4.7004805,-3.2287526
462,-5.5012584,-5.903758
463,2.65926,0.14879334
464,-1.3609766,-3.0772922
465,-10.915089,-7.3923235
466,-4.727388,-1.7865433
467,-5.9914646,-7.778414
468,-4.828314,-5.4553337
469,-7.507141,-5.3837953
470,-3.1354942,-4.378249
471,-4.3820267,-6.0147877
472,-8.058328,-6.4351907
473,-6.767343,-6.087164
474,-7.759614,-7.9980397
475,-2.163323,-2.4727361
476,-3.5263605,-3.3196054
477,-6.216606,-7.1073217
478,-8.411833,-5.481175
479,-7.3024964,-7.6920314
480,-2.5726123,-0.9826895
481,-4.8751974,-4.0263863
482,-6.58755,-7.2720337
483,-4.8121843,-5.7867393
484,-5.556828,-4.7350535
485,-5.4161005,-4.7812953
486,-6.401917,-6.788247
487,-1.8405496,-2.1888654
488,-4.2341065,-6.4264216
489,-4.634729,-3.5056765
490,-7.2758646,-6.9328365
491,-4.204693,-4.9141264
492,-2.8332133,-3.057667
493,-5.986728,-5.977143
494,-7.0132136,-5.8209352
495,-6.1246834,-6.8528347
496,-3.988984,-5.05066
497,-5.236442,-1.860941
498,-4.4794936,-4.3429766
499,-0.09531018,0.5223084
500,-3.912023,-4.8065085
501,-1.0296195,-0.4584547
502,-6.851185,-6.091714
503,-4.3000026,-5.324737
504,-4.1972017,-4.277302
505,-6.216606,-5.8263035
506,-9.499271,-4.917548
507,-2.5649493,-2.66585
508,-6.677499,-5.9097977
509,-7.254178,-7.8737807
