,labels,preds
232,-4.805086,-4.8097806
233,-5.6937323,-3.1978703
234,2.0174062,-4.8206506
235,-1.4586151,-2.0374885
236,-4.691348,-5.0414762
237,-2.7725887,-2.6947203
238,-5.986452,-5.3049903
239,-3.6888795,-3.4064348
240,-3.342862,-2.768108
241,-3.795489,-2.7432294
242,-6.8243737,-7.470413
243,-2.3025851,-4.8249173
244,-3.295837,-1.0926464
245,-6.92589,-6.052038
246,-9.027199,-9.038015
247,-3.713572,-2.9515774
248,-6.3099184,-6.7084737
249,-3.4682329,-4.00768
250,-6.6656837,-5.463844
251,-5.1035185,-7.277792
252,-1.1314021,-0.069906294
253,-9.132379,-7.5658627
254,-1.6486586,-1.4401203
255,-4.441945,-4.7671795
256,-8.178638,-7.1543775
257,-4.317488,-5.4162083
258,-5.043425,-5.469438
259,-10.043249,-8.340921
260,-5.2832036,-5.8709426
261,-9.392662,-8.42229
262,-6.997139,-6.0802507
263,-4.836282,-5.018068
264,-4.2696977,-4.5157237
265,-6.285998,-6.808217
266,2.8559704,-0.5048527
267,-8.771835,-7.8021765
268,-1.1216775,0.40608338
269,-4.0943446,-3.939342
270,-2.4849067,-2.681283
271,-7.551187,-7.7863092
272,-3.9512436,-6.327275
273,-6.016157,-6.0111685
274,-6.6618547,-3.2049515
275,-0.05826891,-0.5006802
276,-7.0475173,-6.537571
277,-5.3423343,-6.808217
278,-0.64185387,-1.7900254
279,-3.5553482,-6.0420613
280,-9.670861,-6.732358
281,-4.2341065,-4.1665936
282,-2.091864,-1.823306
283,0.6931472,-4.0935545
284,-9.700024,-6.242366
285,-6.216606,-5.7215533
286,-2.76001,-1.4234647
287,-8.517193,-8.626692
288,-6.22059,-5.0608816
289,-0.0,-5.667734
290,-6.3456364,-6.6221128
291,-5.652489,-5.8583074
292,-1.704748,-4.244579
293,-9.035987,-8.4121475
294,-7.8288345,-7.5367804
295,-5.075174,-4.319574
296,-5.710427,-6.6910415
297,-8.760767,-8.963134
298,-5.3375382,-4.3352995
299,-2.3025851,-1.4871967
300,-5.184028,-4.6024895
301,-1.9459101,-4.0102086
302,-5.616771,-8.582045
303,-2.7080503,-1.600836
304,-4.5496573,-4.6695094
305,-8.888618,-6.8974676
306,-5.480639,-6.3705435
307,-1.974081,-6.203738
308,-0.2390169,-1.5575866
309,-6.897705,-5.711715
310,-7.3733745,-8.433849
311,-3.912023,-4.3375154
312,-4.351825,-3.7478826
313,-5.5463486,-5.8433485
314,-0.4285304,0.20513682
315,-3.48124,-2.7322667
316,-5.68358,-6.928699
317,-5.0466456,-4.9438353
318,-6.5132303,-7.5095434
319,-6.2934194,-7.0172453
320,-8.284504,-8.7021
321,-4.7791233,-4.511951
322,-6.1246834,-6.3649626
323,-1.609438,-3.5681202
324,-6.1944056,-6.005702
325,-1.7227666,-1.4685373
326,-6.730063,-7.5474787
327,-4.4606066,-3.6693897
328,-4.543295,-4.4111886
329,-1.3083328,-4.7728505
330,-8.61432,-9.045156
331,-0.18232156,-0.98390096
332,-5.3936276,-3.9422283
333,-2.7631695,-3.0971067
334,-5.733341,-4.3756337
335,-5.739793,-4.1762047
336,-8.268732,-8.116014
337,0.6348783,-0.42271492
338,2.3025851,0.06966322
339,-5.173321,-3.8652956
340,-4.248495,-6.5512457
341,-5.095589,-6.906839
342,-6.5323343,-6.2284236
343,-5.062595,-3.8347454
344,-6.1377273,-6.2100873
345,-6.163315,-4.9332447
346,-7.0030656,-8.25468
347,-4.7184987,-4.7169704
348,-5.9107966,-3.8027644
349,-5.7373786,-4.879241
350,-5.997372,-6.1342177
351,-10.36164,-8.748069
352,-1.9183921,-2.2004685
353,-4.9272537,-4.586688
354,-2.3933394,-3.9421456
355,-7.498039,-3.4391367
356,-7.9036036,-6.30548
357,-7.377759,-8.229896
358,-6.539586,-5.983152
359,-2.5649493,-2.6191247
360,-5.913503,-3.6232746
361,-4.26268,-7.496094
362,-7.507141,-7.3059134
363,-5.733341,-8.072621
364,-6.6770835,-7.9077497
365,-3.465736,-5.705983
366,-5.897154,-1.8263203
367,-5.799093,-6.1391907
368,-10.48334,-7.4448895
369,-4.0253515,-1.3283045
370,-5.267858,-6.3089886
371,-9.648595,-9.317583
372,-5.267858,-5.5133367
373,-5.488938,-4.437133
374,-4.553877,-3.820634
375,-7.2531166,-8.838614
376,-8.681181,-9.159777
377,-0.37843645,-1.0903891
378,-6.1944056,-5.494748
379,-7.2442274,-6.439223
380,-7.285849,-3.9310186
381,-3.1354942,-4.4049573
382,-5.123964,-4.419591
383,-3.5409594,-4.577818
384,-5.1298985,-4.4845414
385,-6.234411,-6.858348
386,-4.4188404,-4.1649995
387,-5.6869755,-5.1329885
388,-8.9548025,-7.430576
389,-2.8903718,-4.7851877
390,-6.903747,-6.682311
391,-5.480639,-8.575505
392,-7.777374,-7.4580245
393,-4.624973,-1.556235
394,-4.828314,-4.091201
395,-8.749891,-7.7430363
396,-5.710427,-7.1168976
397,-2.0668628,-2.7226229
398,-6.250554,-6.6484675
399,-5.332719,-4.934564
400,-7.1338544,-6.8039336
401,-6.063785,-4.642505
402,-6.81564,-6.333156
403,-1.9315214,-4.930086
404,-4.620059,-3.8457773
405,-7.0958934,-7.3576035
406,-6.9488974,-6.822554
407,-6.3801227,-7.699545
408,-3.218876,-5.5545735
409,-8.34284,-8.805951
410,-7.158514,-7.0135164
411,-2.7080503,-2.821515
412,-6.6066504,-4.5853004
413,-3.9144201,-3.9580686
414,-4.553877,-3.643484
415,-5.4380794,-7.480855
416,-4.3307333,-5.5112033
417,-2.9652731,-4.3441405
418,-7.6912003,-6.640002
419,-5.6869755,-3.7270553
420,-4.3054156,-6.0181255
421,1.3470737,-0.044241104
422,-6.8079348,-7.895531
423,-6.8669333,-8.429923
424,-1.2089603,-2.6619868
425,-2.2512918,-2.845483
426,-10.483466,-9.218012
427,-6.55108,-8.406538
428,-2.7080503,-5.01678
429,-5.2983174,-5.5284524
430,-4.75359,-4.1055164
431,-7.4383836,-8.274484
432,-2.944439,-4.6016455
433,-8.657651,-6.0703044
434,-5.897154,-7.8812056
435,-4.9416423,-5.785025
436,-1.0986123,-1.950472
437,-8.053251,-6.521154
438,-4.7095304,-3.9268026
439,-5.1474943,-5.5403843
440,-7.256297,-6.2974296
441,-8.89563,-6.5725017
442,-2.1400661,-4.4943724
443,-5.062595,-3.9194424
444,-6.0246577,-5.8341794
445,-8.039157,-9.198011
446,-2.0731719,-2.454259
447,-6.9527287,-7.1088095
448,-5.247024,-5.7016015
449,0.40047756,-2.559601
450,-6.0497336,-5.32832
451,-3.912023,-2.942987
452,-9.071078,-8.482341
453,-4.5325994,-4.9438353
454,-7.385231,-6.58712
455,-3.218876,-3.1847603
456,-7.1410866,-6.3633847
457,-4.65396,-4.2705245
458,-5.7564697,-5.1545653
459,-5.7807436,-7.5162582
460,-2.1747518,-0.9502706
461,-4.7004805,-2.6429584
462,-5.5012584,-6.827247
463,2.65926,0.18454486
464,-1.3609766,-0.9502706
465,-10.915089,-7.4240193
466,-4.727388,-1.6342179
467,-5.9914646,-8.073888
468,-4.828314,-4.5760803
469,-7.507141,-5.781035
470,-3.1354942,-4.5278068
471,-4.3820267,-5.2027326
472,-8.058328,-6.1557355
473,-6.767343,-6.76632
474,-7.759614,-7.9518046
475,-2.163323,-1.884944
476,-3.5263605,-3.8921432
477,-6.216606,-5.317764
478,-8.411833,-6.6565595
479,-7.3024964,-7.1367817
480,-2.5726123,-1.9907888
481,-4.8751974,-3.2436118
482,-6.58755,-6.424495
483,-4.8121843,-5.946767
484,-5.556828,-3.3072145
485,-5.4161005,-4.356436
486,-6.401917,-6.662523
487,-1.8405496,-2.4656532
488,-4.2341065,-6.283481
489,-4.634729,-3.2126555
490,-7.2758646,-6.820995
491,-4.204693,-4.2455463
492,-2.8332133,-1.7008235
493,-5.986728,-5.9053254
494,-7.0132136,-5.8792152
495,-6.1246834,-6.708516
496,-3.988984,-4.4512906
497,-5.236442,-2.5442364
498,-4.4794936,-3.868968
499,-0.09531018,0.22840485
500,-3.912023,-3.8091874
501,-1.0296195,-1.170978
502,-6.851185,-6.38797
503,-4.3000026,-4.6997037
504,-4.1972017,-3.3261776
505,-6.216606,-5.6512437
506,-9.499271,-6.194135
507,-2.5649493,-2.6209745
508,-6.677499,-5.0693994
509,-7.254178,-8.330163
