,labels,preds
92,-4.494239,-5.4456205
93,-4.1182237,-4.701466
94,-4.762174,-5.630434
95,-5.549076,-7.1073775
96,-1.0647107,-2.2491653
97,-4.912655,-4.5060525
98,-5.388158,-5.3366694
99,-4.787492,-5.8249745
100,-4.4998097,-6.6647654
101,-1.3862944,-4.141213
102,-5.857933,-4.929075
103,-0.51282364,0.14395359
104,-2.7080503,-3.8283622
105,-7.667626,-8.114919
106,-5.8061886,-6.177244
107,-3.3672957,-6.543073
108,-3.795489,-4.015439
109,-4.454347,-5.7620673
110,-0.05826891,-1.892045
111,-3.7376697,-5.5928035
112,-5.062595,-5.4689956
113,-3.465736,-4.154567
114,-6.5366917,-5.6018586
115,-5.247024,-5.0544405
116,-4.276666,-3.46065
117,-4.3307333,-5.1756525
118,-1.7578579,-3.9124236
119,-9.392662,-7.370231
120,-7.266129,-7.6434712
121,-3.0910425,-0.9438869
122,-5.8289456,-5.0379057
123,-7.3225102,-7.4273887
124,-5.043425,-5.8075395
125,-5.2983174,-5.9171205
126,-10.165852,-8.099571
127,-3.9512436,-3.2708917
128,-7.21524,-7.5584354
129,-6.802395,-6.1900725
130,-5.4380794,-4.0899935
131,-5.435598,-4.9347525
132,-7.3225102,-5.9735117
133,-4.2904596,-5.694759
134,-3.6109178,-1.4782166
135,-7.3498735,-6.2003775
136,-5.480639,-5.4725304
137,-6.6234145,-5.709302
138,-7.506592,-8.788238
139,-4.0253515,-3.7117145
140,-4.8886185,-5.019428
141,-8.232706,-8.256291
142,-6.263398,-6.4436584
143,-5.4595857,-1.7262093
144,-4.0552573,-3.6295774
145,-6.3885612,-4.899683
146,-6.025866,-3.9742408
147,-3.1354942,-1.671166
148,-5.178971,-5.555953
149,-3.9144201,-4.707702
150,-5.5373344,-7.3710814
151,-2.8332133,-1.4665421
152,-3.9199913,-4.2861967
153,-2.8903718,-1.2365382
154,-4.691348,-3.746657
155,-5.7365723,-1.5805509
156,-6.9077554,-3.6926079
157,0.20456716,0.39547342
158,-3.912023,-4.072177
159,-4.9767337,-3.2157423
160,-9.903487,-5.0905256
161,-4.5325994,-3.768243
162,-4.9767337,-6.934741
163,-2.9957323,-4.0433207
164,-5.598422,-7.5270114
165,-7.0030656,-6.641394
166,-2.9496884,-5.900354
167,-7.0030656,-7.274051
168,-0.0,-1.545016
169,-9.960435,-7.9154463
170,-5.480222,-6.1457324
171,-4.2972856,-4.863324
172,-2.3025851,-2.68334
173,-7.598399,-6.447146
174,-1.4816046,-1.3573283
175,-4.9767337,-5.8297048
176,-6.6147256,-5.7278957
177,-1.1474024,-3.4105744
178,-4.185251,-3.828897
179,-5.3471074,-3.7672522
180,-6.6783423,-6.14121
181,-4.743366,-4.8220186
182,-6.177944,-5.2049837
183,-6.8200164,-6.2051873
184,-2.8903718,-3.6741147
185,-6.729824,-6.802196
186,-7.1736517,-7.263602
187,-5.699105,-4.866464
188,-6.8824377,-7.4445295
189,-3.6109178,-1.8931465
190,-4.1092334,-4.676481
191,-2.8094027,-1.7726202
192,-4.1431346,-6.350479
193,-5.605802,-5.0941453
194,-1.8640801,-2.333577
195,-5.8122783,-7.3030286
196,-6.363028,-5.6672597
197,-7.0030656,-7.445801
198,-3.6109178,-6.4859343
199,-7.377759,-8.045383
200,-5.4380794,-7.030172
201,-6.877296,-6.636655
202,-1.1631508,-2.5648322
203,-0.9932518,-1.8610413
204,0.22314355,-3.3933208
205,-7.377759,-6.379125
206,-4.6728287,-4.9787335
207,-6.393591,-7.2199707
208,-1.8082888,-0.857126
209,-4.204693,-1.6514292
210,-3.2027464,-5.6805005
211,-5.17615,-2.6288972
212,-7.6925697,-6.969321
213,-4.142182,-5.3967304
214,-5.3162065,-5.6372466
215,-0.6931472,-0.4560871
216,-4.6821313,-4.579805
217,-6.5792513,-5.2533884
218,-1.9021075,-6.759663
219,-6.431331,-7.07213
220,-7.2442274,-7.1892705
221,-4.836282,-4.3879685
222,-6.8134446,-7.389944
223,-8.327484,-7.0334277
224,-4.962845,-4.8667107
225,-5.3471074,-5.8075795
226,-3.0469005,-3.9243667
227,-4.1271343,-5.369622
228,-6.5998707,-6.321624
229,-3.9506667,-6.914142
230,-7.5294547,-8.5155115
231,-6.5834093,-4.263169
232,-4.805086,-5.2737846
233,-5.6937323,-4.402086
234,2.0174062,-2.4416184
235,-1.4586151,-2.4886
236,-4.691348,-5.080151
237,-2.7725887,-2.5839698
238,-5.986452,-5.1666
239,-3.6888795,-4.020754
240,-3.342862,-3.2232733
241,-3.795489,-2.458555
242,-6.8243737,-7.5452514
243,-2.3025851,-4.1138353
244,-3.295837,-1.6560385
245,-6.92589,-6.9133806
246,-9.027199,-8.853313
247,-3.713572,-2.589576
248,-6.3099184,-6.7924767
249,-3.4682329,-4.980826
250,-6.6656837,-6.322473
251,-5.1035185,-7.819533
252,-1.1314021,-0.8226957
253,-9.132379,-8.260887
254,-1.6486586,-1.7126219
255,-4.441945,-5.0582356
256,-8.178638,-6.931287
257,-4.317488,-6.1718583
258,-5.043425,-5.735991
259,-10.043249,-8.56403
260,-5.2832036,-6.768077
261,-9.392662,-9.059103
262,-6.997139,-6.8258367
263,-4.836282,-4.488998
264,-4.2696977,-4.679814
265,-6.285998,-6.790959
266,2.8559704,0.60420525
267,-8.771835,-8.607332
268,-1.1216775,-0.49947408
269,-4.0943446,-4.299366
270,-2.4849067,-3.4794655
271,-7.551187,-7.570509
272,-3.9512436,-5.797913
273,-6.016157,-5.3655934
274,-6.6618547,-4.6877694
275,-0.05826891,-1.4334759
276,-7.0475173,-7.6735415
277,-5.3423343,-6.790959
278,-0.64185387,-1.441462
279,-3.5553482,-4.710824
280,-9.670861,-7.5744624
281,-4.2341065,-5.5151153
282,-2.091864,-1.1848776
283,0.6931472,-4.033567
284,-9.700024,-5.9721813
285,-6.216606,-5.230646
286,-2.76001,-2.2429917
287,-8.517193,-8.689567
288,-6.22059,-5.344078
289,-0.0,-5.1587744
290,-6.3456364,-6.064307
291,-5.652489,-3.8711376
292,-1.704748,-3.0710273
293,-9.035987,-8.432125
294,-7.8288345,-7.771568
295,-5.075174,-4.1704617
296,-5.710427,-6.638025
297,-8.760767,-8.929432
298,-5.3375382,-6.047274
299,-2.3025851,-2.185173
300,-5.184028,-3.0620162
301,-1.9459101,-4.242394
302,-5.616771,-7.3142233
303,-2.7080503,-2.9062126
304,-4.5496573,-5.0876217
305,-8.888618,-7.4002047
306,-5.480639,-6.551598
307,-1.974081,-5.4207816
308,-0.2390169,-3.33567
309,-6.897705,-5.1485314
310,-7.3733745,-7.9279494
311,-3.912023,-4.320822
312,-4.351825,-3.4088082
313,-5.5463486,-4.8259287
314,-0.4285304,0.6691063
315,-3.48124,-3.7307174
316,-5.68358,-7.6881733
317,-5.0466456,-5.9398518
318,-6.5132303,-8.197222
319,-6.2934194,-6.5016813
320,-8.284504,-8.061059
321,-4.7791233,-6.0010266
322,-6.1246834,-6.4620767
323,-1.609438,-5.2298756
324,-6.1944056,-6.5857663
325,-1.7227666,-1.387926
326,-6.730063,-7.247371
327,-4.4606066,-4.9673076
328,-4.543295,-4.9057693
329,-1.3083328,-4.752598
330,-8.61432,-8.833159
331,-0.18232156,-1.4571546
332,-5.3936276,-3.9976106
333,-2.7631695,-2.9969687
334,-5.733341,-4.2494564
335,-5.739793,-7.2181063
336,-8.268732,-8.267792
337,0.6348783,0.41972938
338,2.3025851,-1.4681329
339,-5.173321,-4.1690865
340,-4.248495,-6.926204
341,-5.095589,-6.674306
342,-6.5323343,-5.869182
343,-5.062595,-4.755875
344,-6.1377273,-6.3710155
345,-6.163315,-6.0393176
346,-7.0030656,-7.8930273
347,-4.7184987,-5.630434
348,-5.9107966,-4.3164697
349,-5.7373786,-5.221673
350,-5.997372,-5.9895186
351,-10.36164,-8.470622
352,-1.9183921,-2.2294538
353,-4.9272537,-3.9142122
354,-2.3933394,-2.2598708
355,-7.498039,-6.9655585
356,-7.9036036,-5.8226004
357,-7.377759,-6.9744563
358,-6.539586,-5.9269414
359,-2.5649493,-2.2585907
360,-5.913503,-5.4128804
361,-4.26268,-7.5722885
362,-7.507141,-7.798199
363,-5.733341,-7.8315954
364,-6.6770835,-8.576088
365,-3.465736,-5.355229
366,-5.897154,-2.306434
367,-5.799093,-5.30472
368,-10.48334,-7.8917274
369,-4.0253515,-1.9263883
370,-5.267858,-6.611629
371,-9.648595,-9.078725
372,-5.267858,-5.391803
373,-5.488938,-6.378816
374,-4.553877,-5.0174637
375,-7.2531166,-8.807759
376,-8.681181,-8.62898
377,-0.37843645,-1.9578066
378,-6.1944056,-7.364585
379,-7.2442274,-5.5037456
380,-7.285849,-6.5163474
381,-3.1354942,-4.1396303
382,-5.123964,-3.9062817
383,-3.5409594,-2.9070604
384,-5.1298985,-6.6931767
385,-6.234411,-5.1076336
386,-4.4188404,-4.0622582
387,-5.6869755,-5.9135814
388,-8.9548025,-7.249057
389,-2.8903718,-5.5919676
390,-6.903747,-7.2655773
391,-5.480639,-7.0558987
392,-7.777374,-7.2683797
393,-4.624973,-1.8622179
394,-4.828314,-4.860875
395,-8.749891,-7.735575
396,-5.710427,-7.439319
397,-2.0668628,-3.8599353
398,-6.250554,-6.4180803
399,-5.332719,-4.7286606
400,-7.1338544,-6.5646935
401,-6.063785,-4.140963
402,-6.81564,-6.053864
403,-1.9315214,-5.543992
404,-4.620059,-4.710621
405,-7.0958934,-7.9043894
406,-6.9488974,-6.980768
407,-6.3801227,-8.62622
408,-3.218876,-6.6129775
409,-8.34284,-8.639677
410,-7.158514,-7.373104
411,-2.7080503,-4.189571
412,-6.6066504,-5.245847
413,-3.9144201,-5.402566
414,-4.553877,-4.9825435
415,-5.4380794,-6.9337783
416,-4.3307333,-5.8793235
417,-2.9652731,-4.6434608
418,-7.6912003,-7.085314
419,-5.6869755,-5.0133896
420,-4.3054156,-6.189243
421,1.3470737,0.014717034
422,-6.8079348,-8.5877695
423,-6.8669333,-8.239119
424,-1.2089603,-3.4686606
425,-2.2512918,-2.1198268
426,-10.483466,-8.739602
427,-6.55108,-7.6706004
428,-2.7080503,-6.115627
429,-5.2983174,-6.248137
430,-4.75359,-3.545405
431,-7.4383836,-8.497364
432,-2.944439,-4.436854
433,-8.657651,-5.8791437
434,-5.897154,-7.7879257
435,-4.9416423,-5.8228087
436,-1.0986123,-1.2331795
437,-8.053251,-7.206715
438,-4.7095304,-4.924442
439,-5.1474943,-4.904968
440,-7.256297,-6.478412
441,-8.89563,-7.7012696
442,-2.1400661,-3.6926079
443,-5.062595,-1.3855734
444,-6.0246577,-5.8253303
445,-8.039157,-8.753824
446,-2.0731719,-3.5568893
447,-6.9527287,-6.9618745
448,-5.247024,-5.200309
449,0.40047756,-1.9737257
450,-6.0497336,-5.496924
451,-3.912023,-2.351498
452,-9.071078,-8.7924595
453,-4.5325994,-5.9398518
454,-7.385231,-6.054462
455,-3.218876,-3.2396057
456,-7.1410866,-6.5154305
457,-4.65396,-2.018065
458,-5.7564697,-5.3228946
459,-5.7807436,-5.9259896
460,-2.1747518,-2.149145
461,-4.7004805,-2.2738554
462,-5.5012584,-6.48818
463,2.65926,-0.46506825
464,-1.3609766,-2.149145
465,-10.915089,-7.5270114
466,-4.727388,-2.2687705
467,-5.9914646,-7.644421
468,-4.828314,-5.2103343
469,-7.507141,-5.14334
470,-3.1354942,-4.2537074
471,-4.3820267,-6.189677
472,-8.058328,-5.501416
473,-6.767343,-6.090384
474,-7.759614,-8.124214
475,-2.163323,-2.4144757
476,-3.5263605,-3.322387
477,-6.216606,-5.9137955
478,-8.411833,-6.273724
479,-7.3024964,-8.031535
480,-2.5726123,-0.9577682
481,-4.8751974,-4.363069
482,-6.58755,-7.5792313
483,-4.8121843,-5.9827585
484,-5.556828,-5.0182347
485,-5.4161005,-4.5526733
486,-6.401917,-6.3479614
487,-1.8405496,-2.1794918
488,-4.2341065,-6.615637
489,-4.634729,-3.4527965
490,-7.2758646,-6.321624
491,-4.204693,-5.0043607
492,-2.8332133,-3.197446
493,-5.986728,-4.7994533
494,-7.0132136,-6.491916
495,-6.1246834,-7.3014045
496,-3.988984,-6.4904056
497,-5.236442,-2.8805463
498,-4.4794936,-3.7039678
499,-0.09531018,-0.51330316
500,-3.912023,-4.0228505
501,-1.0296195,-1.1499848
502,-6.851185,-5.957362
503,-4.3000026,-4.999181
504,-4.1972017,-3.8988883
505,-6.216606,-6.0334144
506,-9.499271,-6.071028
507,-2.5649493,-2.8675885
508,-6.677499,-5.019461
509,-7.254178,-7.991528
