,labels,preds
248,-6.3099184,-7.151708
249,-3.4682329,-5.500605
250,-6.6656837,-6.118776
251,-5.1035185,-7.389609
252,-1.1314021,-1.4676297
253,-9.132379,-6.510803
254,-1.6486586,-3.6180677
255,-4.441945,-5.2824183
256,-8.178638,-7.518808
257,-4.317488,-6.013186
258,-5.043425,-5.2663527
259,-10.043249,-8.492161
260,-5.2832036,-6.300893
261,-9.392662,-8.412704
262,-6.997139,-7.381023
263,-4.836282,-5.933555
264,-4.2696977,-4.8143067
265,-6.285998,-7.112502
266,2.8559704,-0.738281
267,-8.771835,-7.2019444
268,-1.1216775,-0.2474329
269,-4.0943446,-4.9874115
270,-2.4849067,-3.458924
271,-7.551187,-7.8140755
272,-3.9512436,-6.858935
273,-6.016157,-4.9235616
274,-6.6618547,-4.622296
275,-0.05826891,-0.5496691
276,-7.0475173,-6.7552876
277,-5.3423343,-7.112502
278,-0.64185387,-3.3858001
279,-3.5553482,-4.8958597
280,-9.670861,-7.876907
281,-4.2341065,-5.339814
282,-2.091864,-1.536601
283,0.6931472,-4.021686
284,-9.700024,-5.5870705
285,-6.216606,-6.1551566
286,-2.76001,-2.1964624
287,-8.517193,-8.711855
288,-6.22059,-4.959235
289,-0.0,-6.741641
290,-6.3456364,-7.968498
291,-5.652489,-5.8648925
292,-1.704748,-3.9225452
293,-9.035987,-8.543987
294,-7.8288345,-8.4376955
295,-5.075174,-4.01601
296,-5.710427,-7.0848155
297,-8.760767,-8.336927
298,-5.3375382,-4.2639437
299,-2.3025851,-2.6198602
300,-5.184028,-0.7091875
301,-1.9459101,-4.248534
302,-5.616771,-8.044526
303,-2.7080503,-3.2711306
304,-4.5496573,-5.7629185
305,-8.888618,-7.355982
306,-5.480639,-6.5419726
307,-1.974081,-6.1752
308,-0.2390169,-2.35623
309,-6.897705,-6.3368835
310,-7.3733745,-8.451759
311,-3.912023,-5.028369
312,-4.351825,-4.543911
313,-5.5463486,-6.1630473
314,-0.4285304,0.66587436
315,-3.48124,-3.841564
316,-5.68358,-8.041559
317,-5.0466456,-5.5523224
318,-6.5132303,-7.1326895
319,-6.2934194,-7.046604
320,-8.284504,-8.12827
321,-4.7791233,-5.735164
322,-6.1246834,-6.914131
323,-1.609438,-5.22435
324,-6.1944056,-7.390173
325,-1.7227666,-3.7541006
326,-6.730063,-7.493572
327,-4.4606066,-5.5939765
328,-4.543295,-4.85843
329,-1.3083328,-5.2088733
330,-8.61432,-8.625626
331,-0.18232156,-1.355211
332,-5.3936276,-3.6653242
333,-2.7631695,-3.8643053
334,-5.733341,-5.247929
335,-5.739793,-6.876456
336,-8.268732,-8.546211
337,0.6348783,-1.3286394
338,2.3025851,-0.5545457
339,-5.173321,-4.526038
340,-4.248495,-7.0323224
341,-5.095589,-6.155104
342,-6.5323343,-7.724229
343,-5.062595,-3.5856235
344,-6.1377273,-6.5013294
345,-6.163315,-5.565374
346,-7.0030656,-8.36384
347,-4.7184987,-4.8240614
348,-5.9107966,-5.062823
349,-5.7373786,-5.416045
350,-5.997372,-6.8653803
351,-10.36164,-8.589602
352,-1.9183921,-3.3216918
353,-4.9272537,-4.5432167
354,-2.3933394,-3.4325976
355,-7.498039,-5.8495197
356,-7.9036036,-5.585688
357,-7.377759,-7.723292
358,-6.539586,-6.095117
359,-2.5649493,-3.5419703
360,-5.913503,-4.6137376
361,-4.26268,-7.9398737
362,-7.507141,-8.077105
363,-5.733341,-6.473208
364,-6.6770835,-7.527686
365,-3.465736,-5.415071
366,-5.897154,-2.6188087
367,-5.799093,-6.5608892
368,-10.48334,-8.189493
369,-4.0253515,-2.2595606
370,-5.267858,-6.4336467
371,-9.648595,-9.023186
372,-5.267858,-4.9529076
373,-5.488938,-5.3753295
374,-4.553877,-4.997657
375,-7.2531166,-8.755701
376,-8.681181,-8.395379
377,-0.37843645,-1.5765585
378,-6.1944056,-2.1257868
379,-7.2442274,-6.6938696
380,-7.285849,-5.1206765
381,-3.1354942,-4.805015
382,-5.123964,-5.401644
383,-3.5409594,-5.8903823
384,-5.1298985,-3.9819674
385,-6.234411,-6.7332797
386,-4.4188404,-5.6805906
387,-5.6869755,-4.316441
388,-8.9548025,-8.125588
389,-2.8903718,-4.815872
390,-6.903747,-7.444515
391,-5.480639,-8.512536
392,-7.777374,-6.9465384
393,-4.624973,-2.5492013
394,-4.828314,-4.8421764
395,-8.749891,-7.978926
396,-5.710427,-7.085538
397,-2.0668628,-2.692829
398,-6.250554,-6.7826147
399,-5.332719,-5.5684824
400,-7.1338544,-7.2211423
401,-6.063785,-3.9207742
402,-6.81564,-6.638182
403,-1.9315214,-4.4257092
404,-4.620059,-4.981763
405,-7.0958934,-7.942931
406,-6.9488974,-6.798744
407,-6.3801227,-8.63352
408,-3.218876,-5.6813774
409,-8.34284,-8.619794
410,-7.158514,-6.2143936
411,-2.7080503,-2.9015224
412,-6.6066504,-6.399814
413,-3.9144201,-6.20485
414,-4.553877,-4.852612
415,-5.4380794,-8.190257
416,-4.3307333,-6.481262
417,-2.9652731,-5.036888
418,-7.6912003,-6.723684
419,-5.6869755,-5.062353
420,-4.3054156,-6.3539557
421,1.3470737,-0.85922414
422,-6.8079348,-7.937722
423,-6.8669333,-7.664833
424,-1.2089603,-3.275387
425,-2.2512918,-3.038742
426,-10.483466,-8.825192
427,-6.55108,-8.418179
428,-2.7080503,-6.782548
429,-5.2983174,-5.9959083
430,-4.75359,-3.6169739
431,-7.4383836,-8.224222
432,-2.944439,-4.377174
433,-8.657651,-5.5691395
434,-5.897154,-8.377574
435,-4.9416423,-5.8103275
436,-1.0986123,-1.6260197
437,-8.053251,-7.5392017
438,-4.7095304,-4.232291
439,-5.1474943,-5.2931604
440,-7.256297,-5.409544
441,-8.89563,-7.610852
442,-2.1400661,-4.8291154
443,-5.062595,-1.6618863
444,-6.0246577,-4.6449685
445,-8.039157,-8.59718
446,-2.0731719,-2.7512043
447,-6.9527287,-7.0415406
448,-5.247024,-5.472461
449,0.40047756,-2.3879607
450,-6.0497336,-4.9786587
451,-3.912023,-2.8997653
452,-9.071078,-7.2791057
453,-4.5325994,-5.5523224
454,-7.385231,-6.8644657
455,-3.218876,-3.6888378
456,-7.1410866,-6.9228168
457,-4.65396,-5.321742
458,-5.7564697,-3.5177815
459,-5.7807436,-6.866829
460,-2.1747518,-3.2970107
461,-4.7004805,-3.5779114
462,-5.5012584,-6.553431
463,2.65926,-1.4305578
464,-1.3609766,-3.2970107
465,-10.915089,-7.78951
466,-4.727388,-1.938877
467,-5.9914646,-6.8732753
468,-4.828314,-5.80121
469,-7.507141,-6.3002048
470,-3.1354942,-5.943893
471,-4.3820267,-5.255192
472,-8.058328,-7.303933
473,-6.767343,-7.040229
474,-7.759614,-7.450536
475,-2.163323,-2.250345
476,-3.5263605,-4.2153077
477,-6.216606,-4.907687
478,-8.411833,-7.2106915
479,-7.3024964,-8.171335
480,-2.5726123,-1.582709
481,-4.8751974,-3.7436771
482,-6.58755,-7.279847
483,-4.8121843,-6.51573
484,-5.556828,-5.664533
485,-5.4161005,-5.471844
486,-6.401917,-6.7158647
487,-1.8405496,-3.947784
488,-4.2341065,-6.0866995
489,-4.634729,-3.879858
490,-7.2758646,-7.2755365
491,-4.204693,-4.96599
492,-2.8332133,-3.3508582
493,-5.986728,-5.869957
494,-7.0132136,-6.1866155
495,-6.1246834,-7.9182653
496,-3.988984,-4.9226165
497,-5.236442,-1.9011698
498,-4.4794936,-4.290919
499,-0.09531018,-0.28930014
500,-3.912023,-4.140986
501,-1.0296195,-1.5223167
502,-6.851185,-6.0980387
503,-4.3000026,-5.6785097
504,-4.1972017,-3.4533708
505,-6.216606,-5.4609113
506,-9.499271,-7.2397046
507,-2.5649493,-2.9646957
508,-6.677499,-6.338331
509,-7.254178,-8.199336
