,labels,preds
136,-5.480639,-5.880035
137,-6.6234145,-5.388895
138,-7.506592,-8.346803
139,-4.0253515,-4.910928
140,-4.8886185,-4.6481333
141,-8.232706,-6.91144
142,-6.263398,-5.610397
143,-5.4595857,-1.7003611
144,-4.0552573,-3.5392218
145,-6.3885612,-4.594064
146,-6.025866,-4.6453266
147,-3.1354942,-2.0748367
148,-5.178971,-5.202903
149,-3.9144201,-4.894021
150,-5.5373344,-5.0829763
151,-2.8332133,-1.5545268
152,-3.9199913,-4.0731606
153,-2.8903718,-1.3114407
154,-4.691348,-2.7489455
155,-5.7365723,-2.960849
156,-6.9077554,-3.5377517
157,0.20456716,0.73059744
158,-3.912023,-4.792199
159,-4.9767337,-3.1469636
160,-9.903487,-5.38819
161,-4.5325994,-4.0737457
162,-4.9767337,-6.2545204
163,-2.9957323,-4.586157
164,-5.598422,-7.981328
165,-7.0030656,-6.0735993
166,-2.9496884,-4.860537
167,-7.0030656,-6.811358
168,-0.0,-1.1544287
169,-9.960435,-8.927728
170,-5.480222,-5.1804323
171,-4.2972856,-5.5697007
172,-2.3025851,-3.1426182
173,-7.598399,-6.6594224
174,-1.4816046,-0.847073
175,-4.9767337,-5.3313656
176,-6.6147256,-5.7815566
177,-1.1474024,-1.8883859
178,-4.185251,-3.4996758
179,-5.3471074,-6.456609
180,-6.6783423,-6.5650926
181,-4.743366,-5.8502917
182,-6.177944,-5.0137744
183,-6.8200164,-6.968223
184,-2.8903718,-2.8584495
185,-6.729824,-7.2119107
186,-7.1736517,-6.886788
187,-5.699105,-5.5962253
188,-6.8824377,-6.9220138
189,-3.6109178,-2.1070821
190,-4.1092334,-4.7163134
191,-2.8094027,-1.5076979
192,-4.1431346,-6.4117026
193,-5.605802,-3.8462887
194,-1.8640801,-2.1383977
195,-5.8122783,-5.7133107
196,-6.363028,-5.8875194
197,-7.0030656,-6.220407
198,-3.6109178,-5.800513
199,-7.377759,-8.603125
200,-5.4380794,-7.7090425
201,-6.877296,-6.846885
202,-1.1631508,-2.2447727
203,-0.9932518,-0.6975051
204,0.22314355,0.5315979
205,-7.377759,-8.977314
206,-4.6728287,-4.3436933
207,-6.393591,-7.048623
208,-1.8082888,-2.4231417
209,-4.204693,-2.7886791
210,-3.2027464,-3.87766
211,-5.17615,-3.2819843
212,-7.6925697,-7.4116917
213,-4.142182,-3.7160528
214,-5.3162065,-5.188916
215,-0.6931472,-0.39408815
216,-4.6821313,-4.4528866
217,-6.5792513,-4.613045
218,-1.9021075,-5.4753866
219,-6.431331,-7.997299
220,-7.2442274,-7.8364067
221,-4.836282,-4.6451225
222,-6.8134446,-7.4986563
223,-8.327484,-6.9168277
224,-4.962845,-4.05564
225,-5.3471074,-8.442124
226,-3.0469005,-6.199142
227,-4.1271343,-3.4350173
228,-6.5998707,-6.721755
229,-3.9506667,-6.1854043
230,-7.5294547,-8.487423
231,-6.5834093,-3.2470071
232,-4.805086,-4.5723934
233,-5.6937323,-3.3503323
234,2.0174062,-4.0432587
235,-1.4586151,-1.3984699
236,-4.691348,-4.7962785
237,-2.7725887,-2.086212
238,-5.986452,-5.9245367
239,-3.6888795,-4.5070524
240,-3.342862,-2.7106655
241,-3.795489,-3.0922782
242,-6.8243737,-7.7481594
243,-2.3025851,-4.9722466
244,-3.295837,-1.5139494
245,-6.92589,-5.9718785
246,-9.027199,-9.208701
247,-3.713572,-2.9582756
248,-6.3099184,-6.600019
249,-3.4682329,-4.2363896
250,-6.6656837,-6.4921975
251,-5.1035185,-7.256661
252,-1.1314021,-0.21054156
253,-9.132379,-8.762555
254,-1.6486586,-1.6923382
255,-4.441945,-5.021633
256,-8.178638,-6.115937
257,-4.317488,-5.9185
258,-5.043425,-5.0672183
259,-10.043249,-9.181261
260,-5.2832036,-6.1141295
261,-9.392662,-9.151655
262,-6.997139,-6.0934052
263,-4.836282,-4.766563
264,-4.2696977,-5.494192
265,-6.285998,-6.469944
266,2.8559704,-0.107496664
267,-8.771835,-8.651597
268,-1.1216775,0.30714414
269,-4.0943446,-4.097841
270,-2.4849067,-3.1223378
271,-7.551187,-8.025296
272,-3.9512436,-5.6729736
273,-6.016157,-4.4876957
274,-6.6618547,-5.3853393
275,-0.05826891,-1.2560123
276,-7.0475173,-4.9967937
277,-5.3423343,-6.469944
278,-0.64185387,-2.737156
279,-3.5553482,-5.7221866
280,-9.670861,-8.420638
281,-4.2341065,-4.82652
282,-2.091864,-1.0458306
283,0.6931472,-4.339417
284,-9.700024,-6.0212827
285,-6.216606,-5.4615817
286,-2.76001,-1.8076934
287,-8.517193,-8.869572
288,-6.22059,-4.695877
289,-0.0,-6.477641
290,-6.3456364,-6.9241776
291,-5.652489,-2.6123648
292,-1.704748,-3.5289283
293,-9.035987,-7.8357415
294,-7.8288345,-8.008338
295,-5.075174,-5.6676764
296,-5.710427,-6.9819784
297,-8.760767,-9.038873
298,-5.3375382,-3.9893403
299,-2.3025851,-2.1952095
300,-5.184028,-2.5004475
301,-1.9459101,-3.4631834
302,-5.616771,-8.081111
303,-2.7080503,-3.836166
304,-4.5496573,-6.4303174
305,-8.888618,-6.449975
306,-5.480639,-6.7331605
307,-1.974081,-5.402213
308,-0.2390169,-2.3973055
309,-6.897705,-5.194839
310,-7.3733745,-8.014443
311,-3.912023,-4.3184314
312,-4.351825,-4.3002834
313,-5.5463486,-5.671387
314,-0.4285304,0.31507584
315,-3.48124,-3.1177082
316,-5.68358,-7.759803
317,-5.0466456,-4.7577157
318,-6.5132303,-7.8749847
319,-6.2934194,-7.0738935
320,-8.284504,-8.874813
321,-4.7791233,-5.358577
322,-6.1246834,-6.4529176
323,-1.609438,-3.809797
324,-6.1944056,-7.1369886
325,-1.7227666,-1.0160686
326,-6.730063,-6.8187027
327,-4.4606066,-4.9722934
328,-4.543295,-4.922279
329,-1.3083328,-4.234754
330,-8.61432,-8.455993
331,-0.18232156,-2.0479162
332,-5.3936276,-3.7139225
333,-2.7631695,-3.1803517
334,-5.733341,-5.0048203
335,-5.739793,-6.963512
336,-8.268732,-7.72027
337,0.6348783,-0.40330663
338,2.3025851,-0.9281425
339,-5.173321,-3.815834
340,-4.248495,-7.3423486
341,-5.095589,-5.935073
342,-6.5323343,-6.098362
343,-5.062595,-4.041457
344,-6.1377273,-5.724092
345,-6.163315,-5.7240434
346,-7.0030656,-7.463884
347,-4.7184987,-4.7379375
348,-5.9107966,-4.35448
349,-5.7373786,-4.675117
350,-5.997372,-5.7270412
351,-10.36164,-7.7852783
352,-1.9183921,-1.4986908
353,-4.9272537,-4.3142147
354,-2.3933394,-2.4647129
355,-7.498039,-5.420462
356,-7.9036036,-5.240165
357,-7.377759,-8.572614
358,-6.539586,-6.526639
359,-2.5649493,-2.46088
360,-5.913503,-4.9613333
361,-4.26268,-6.4201355
362,-7.507141,-7.3755703
363,-5.733341,-6.888211
364,-6.6770835,-7.3239994
365,-3.465736,-5.1772537
366,-5.897154,-1.1140554
367,-5.799093,-5.7386875
368,-10.48334,-7.372906
369,-4.0253515,-1.7233511
370,-5.267858,-6.358486
371,-9.648595,-9.472682
372,-5.267858,-4.620068
373,-5.488938,-5.080735
374,-4.553877,-3.8800783
375,-7.2531166,-9.190622
376,-8.681181,-7.1150856
377,-0.37843645,-1.8404814
378,-6.1944056,-5.0569973
379,-7.2442274,-6.3496966
380,-7.285849,-5.77219
381,-3.1354942,-4.958604
382,-5.123964,-4.7217712
383,-3.5409594,-4.3281384
384,-5.1298985,-5.6255383
385,-6.234411,-6.1732454
386,-4.4188404,-4.5865946
387,-5.6869755,-4.937534
388,-8.9548025,-8.37489
389,-2.8903718,-3.3928356
390,-6.903747,-6.4736857
391,-5.480639,-8.076867
392,-7.777374,-7.30015
393,-4.624973,-1.7567323
394,-4.828314,-3.6034162
395,-8.749891,-8.294702
396,-5.710427,-8.133979
397,-2.0668628,-2.402719
398,-6.250554,-6.2322297
399,-5.332719,-4.8614335
400,-7.1338544,-6.125625
401,-6.063785,-3.9457972
402,-6.81564,-6.280623
403,-1.9315214,-5.633215
404,-4.620059,-4.038139
405,-7.0958934,-7.77246
406,-6.9488974,-6.239856
407,-6.3801227,-8.241037
408,-3.218876,-4.2527933
409,-8.34284,-8.332735
410,-7.158514,-6.502235
411,-2.7080503,-2.4341197
412,-6.6066504,-5.1267996
413,-3.9144201,-3.8825588
414,-4.553877,-4.585911
415,-5.4380794,-6.407502
416,-4.3307333,-5.3211946
417,-2.9652731,-4.9390793
418,-7.6912003,-6.352403
419,-5.6869755,-4.5930147
420,-4.3054156,-5.9901433
421,1.3470737,-0.5796203
422,-6.8079348,-4.7848744
423,-6.8669333,-6.598411
424,-1.2089603,-2.4473624
425,-2.2512918,-2.7043638
426,-10.483466,-8.289722
427,-6.55108,-7.3702807
428,-2.7080503,-4.307001
429,-5.2983174,-5.3369055
430,-4.75359,-3.6842263
431,-7.4383836,-7.924539
432,-2.944439,-4.190725
433,-8.657651,-6.1875625
434,-5.897154,-8.201471
435,-4.9416423,-5.607042
436,-1.0986123,-1.5049971
437,-8.053251,-7.370057
438,-4.7095304,-3.8220205
439,-5.1474943,-5.6047773
440,-7.256297,-5.4883237
441,-8.89563,-6.600321
442,-2.1400661,-3.5377517
443,-5.062595,-1.7279074
444,-6.0246577,-6.1700387
445,-8.039157,-8.849188
446,-2.0731719,-2.2301753
447,-6.9527287,-6.7317195
448,-5.247024,-5.400231
449,0.40047756,-2.1921804
450,-6.0497336,-5.0394435
451,-3.912023,-3.445993
452,-9.071078,-8.29288
453,-4.5325994,-4.7577157
454,-7.385231,-6.2551627
455,-3.218876,-3.0945563
456,-7.1410866,-6.651757
457,-4.65396,-3.8736787
458,-5.7564697,-5.2086143
459,-5.7807436,-7.42425
460,-2.1747518,-0.9970698
461,-4.7004805,-3.6451986
462,-5.5012584,-5.8811073
463,2.65926,-0.8671177
464,-1.3609766,-0.9970698
465,-10.915089,-7.981328
466,-4.727388,-1.8846151
467,-5.9914646,-8.689973
468,-4.828314,-5.3023148
469,-7.507141,-5.5430856
470,-3.1354942,-3.8728065
471,-4.3820267,-6.087615
472,-8.058328,-5.5599027
473,-6.767343,-5.696517
474,-7.759614,-7.875133
475,-2.163323,-3.0529633
476,-3.5263605,-2.5956059
477,-6.216606,-6.0373335
478,-8.411833,-4.73667
479,-7.3024964,-7.4504647
480,-2.5726123,-0.7974682
481,-4.8751974,-3.4492662
482,-6.58755,-6.405403
483,-4.8121843,-6.4677973
484,-5.556828,-5.425304
485,-5.4161005,-4.9121504
486,-6.401917,-6.4678264
487,-1.8405496,-2.3345456
488,-4.2341065,-6.771071
489,-4.634729,-3.0682905
490,-7.2758646,-6.721755
491,-4.204693,-4.8966575
492,-2.8332133,-2.9375367
493,-5.986728,-6.024465
494,-7.0132136,-5.7411313
495,-6.1246834,-6.816822
496,-3.988984,-4.9769897
497,-5.236442,-2.6048706
498,-4.4794936,-4.2828054
499,-0.09531018,-0.045617018
500,-3.912023,-4.5981035
501,-1.0296195,-1.2775705
502,-6.851185,-6.946208
503,-4.3000026,-4.735752
504,-4.1972017,-4.517954
505,-6.216606,-6.1106143
506,-9.499271,-6.617044
507,-2.5649493,-2.8034315
508,-6.677499,-5.9428926
509,-7.254178,-8.184773
